#t    Vu1 Vs1 Vp1    Ev1   Sh1    Vu2 Vs2 Vp2    Ev2   Sh2   Vm
0309 017 1.00 09.9 001.0 030.1 017 1.00 07.5 001.0 030.0 -000939.9
0310 002 1.00 05.5 001.0 030.0 017 1.00 09.1 001.0 030.7 -001055.8
0311 014 0.00 00.0 029.0 029.0 014 0.00 00.0 030.9 030.9 -001156.2
0312 002 1.00 01.9 001.0 031.1 001 1.00 00.7 000.9 029.9 -001260.1
0313 017 1.00 03.1 001.0 028.0 017 1.00 01.8 001.0 030.1 -001363.5
0314 017 1.00 04.4 001.0 028.9 017 1.00 03.0 000.9 030.9 -001471.1
0315 017 1.00 05.7 001.0 029.9 017 1.00 04.2 000.9 028.9 -001580.3
0316 017 1.00 07.2 001.0 031.0 017 1.00 05.6 001.0 029.9 -001694.4
0317 017 1.00 08.8 001.0 030.0 017 1.00 07.1 000.9 028.0 -001808.7
0318 002 1.00 04.8 001.0 030.9 017 1.00 08.6 000.9 028.8 -001922.2
0319 014 0.00 00.0 031.1 031.1 014 0.00 00.0 031.0 031.1 -002024.8
0320 017 1.00 07.7 001.0 031.1 017 1.00 03.1 000.9 030.2 -002137.3
0321 017 1.00 09.3 001.0 028.9 017 1.00 04.4 001.0 030.1 -002250.3
0322 017 1.00 11.0 000.8 028.0 002 1.00 00.4 001.0 030.1 -002360.2
0323 017 1.00 12.8 000.9 029.9 017 1.00 01.6 001.0 030.0 -002474.9
0324 017 1.00 14.8 001.0 027.0 017 1.00 02.7 000.9 030.9 -002590.7
0325 002 1.00 11.0 001.0 029.8 017 1.00 04.0 000.9 029.9 -002705.9
0326 014 0.00 00.0 030.9 031.0 014 0.00 00.0 031.1 031.2 -002808.5
0327 002 1.00 03.8 001.0 031.1 002 1.00 03.2 001.0 029.1 -002916.1
0328 017 1.00 05.1 000.9 030.0 017 1.00 04.5 001.0 031.1 -003027.3
0329 017 1.00 06.6 001.0 030.0 017 1.00 05.9 001.0 030.2 -003140.3
0330 017 1.00 08.1 001.0 029.1 017 1.00 07.4 000.9 029.0 -003254.3
0331 017 1.00 09.7 000.9 029.0 017 1.00 09.0 000.9 030.9 -003373.3
0332 017 1.00 11.5 001.0 031.1 002 1.00 04.5 001.0 029.0 -003489.8
0333 017 1.00 13.3 001.0 029.0 001 1.00 04.0 000.9 029.9 -003606.6
0334 001 1.00 01.7 001.0 031.0 017 1.00 05.4 001.0 030.3 -003715.3
0335 017 1.00 02.9 001.0 030.8 017 1.00 06.8 000.9 030.9 -003827.2
0336 017 1.00 04.2 001.0 030.0 017 1.00 08.3 000.9 031.0 -003941.1
0337 017 1.00 05.5 000.9 028.0 001 1.00 01.8 001.0 030.0 -004046.8
0338 002 1.00 05.2 001.0 031.0 017 1.00 03.0 001.0 029.1 -004155.5
0339 017 1.00 06.6 001.0 029.0 017 1.00 04.3 000.9 028.8 -004264.7
0340 017 1.00 08.2 001.0 031.0 017 1.00 05.6 001.0 028.9 -004378.7
0341 017 1.00 09.8 000.9 028.9 001 1.00 03.1 000.9 029.9 -004490.9
0342 002 1.00 01.2 001.0 029.9 017 1.00 04.3 001.0 030.0 -004596.7
0343 017 1.00 02.3 000.9 028.9 017 1.00 05.7 000.9 030.8 -004704.8
0344 017 1.00 03.6 001.0 029.1 017 1.00 07.2 001.0 030.0 -004815.1
0345 017 1.00 04.9 000.9 030.1 002 1.00 03.7 000.9 030.0 -004924.2
0346 017 1.00 06.3 001.0 031.0 017 1.00 05.1 000.9 030.8 -005037.8
0347 001 1.00 02.0 001.0 031.0 017 1.00 06.5 001.0 031.1 -005148.9
0348 017 1.00 03.2 001.0 030.1 017 1.00 08.0 000.9 029.9 -005260.6
0349 014 0.00 00.0 029.0 029.0 014 0.00 00.0 028.0 028.0 -005358.1
0350 017 1.00 05.7 000.9 030.9 017 1.00 11.1 001.0 031.0 -005477.2
0351 017 1.00 07.0 001.0 030.9 017 1.00 12.5 001.0 029.8 -005598.0
0352 017 1.00 08.3 001.0 030.0 001 1.00 07.1 000.9 031.0 -005715.0
0353 002 1.00 00.3 001.0 030.1 014 1.00 07.7 001.0 030.1 -005823.8
0354 014 0.00 00.0 030.1 030.1 014 0.00 00.0 030.1 030.1 -005924.6
0355 017 1.00 02.5 001.0 030.9 017 1.00 07.8 000.9 030.9 -006037.2
0356 017 1.00 03.6 000.9 028.9 017 1.00 09.1 001.0 030.1 -006149.5
0357 014 0.00 00.0 031.2 031.2 014 0.00 00.0 028.9 028.9 -006250.2
0358 017 1.00 06.0 000.9 029.0 014 1.00 04.5 000.9 030.9 -006361.2
0359 014 0.00 00.0 030.0 030.0 014 0.00 00.0 029.0 029.0 -006460.8
0360 017 1.00 08.7 000.9 030.0 014 1.00 02.5 001.0 031.0 -006573.5
0361 014 0.00 00.0 027.0 027.0 014 0.00 00.0 030.0 030.0 -006671.2
0362 017 1.00 11.5 001.0 030.9 017 1.00 04.9 001.0 031.0 -006790.0
0363 014 1.00 13.0 000.9 030.0 017 1.00 06.1 001.0 030.0 -006909.6
0364 014 0.00 00.0 029.9 029.9 014 0.00 00.0 030.0 030.0 -007010.1
0365 017 1.00 10.1 000.9 028.9 017 1.00 08.7 001.0 031.1 -007129.4
0366 017 1.00 11.6 001.0 031.2 014 1.00 10.1 001.0 029.9 -007252.7
0367 014 1.00 13.1 001.0 028.9 001 1.00 01.3 000.9 031.0 -007367.4
0368 014 0.00 00.0 031.1 031.1 014 0.00 00.0 030.9 030.9 -007470.1
0369 002 1.00 09.2 001.0 030.0 001 1.00 02.5 000.9 028.9 -007581.3
0370 017 1.00 10.6 000.9 031.0 017 1.00 03.6 000.9 030.0 -007697.2
0371 005 1.00 09.9 001.0 029.1 014 1.00 04.8 001.0 031.0 -007812.5
0372 005 1.00 10.9 001.0 029.0 002 1.00 05.2 001.0 030.1 -007928.3
0373 001 1.00 09.7 000.9 030.1 002 1.00 04.7 000.9 030.9 -008044.4
0374 014 0.00 00.0 030.9 030.9 014 0.00 00.0 029.0 029.0 -008144.9
0375 017 1.00 12.0 000.9 031.0 017 1.00 02.6 001.0 031.0 -008261.9
0376 001 1.00 09.8 001.0 029.9 014 1.00 03.7 001.0 025.9 -008371.7
0377 001 1.00 08.2 001.0 031.1 017 1.00 04.9 000.8 028.9 -008485.3
0378 014 0.00 00.0 030.0 030.0 014 0.00 00.0 029.0 029.1 -008585.0
0379 001 1.00 05.7 000.9 029.8 017 1.00 07.4 000.9 028.0 -008696.4
0380 017 1.00 06.9 001.0 031.0 001 1.00 02.5 000.9 031.0 -008808.3
0381 006 1.00 06.9 001.0 031.1 017 1.00 03.7 001.0 030.1 -008920.6
0382 002 1.00 06.5 001.0 030.9 001 1.00 01.3 000.9 030.0 -009029.9
0383 002 1.00 06.4 001.0 031.1 017 1.00 02.4 001.0 031.1 -009141.3
0384 017 1.00 07.7 001.0 031.0 017 1.00 03.5 000.9 031.0 -009255.1
0385 002 1.00 03.9 001.0 031.0 017 1.00 04.7 001.0 029.0 -009364.4
0386 017 1.00 05.1 000.9 030.0 017 1.00 06.0 001.0 030.0 -009476.0
0387 014 1.00 06.4 001.0 031.1 002 1.00 03.3 001.0 030.9 -009588.2
0388 014 0.00 00.1 031.0 031.0 014 0.00 00.0 029.0 029.0 -009688.9
0389 017 1.00 09.0 001.0 031.1 001 1.00 05.0 001.0 031.0 -009805.5
0390 014 0.00 00.1 029.1 029.1 014 0.00 00.0 029.1 029.1 -009904.3
0391 017 1.00 11.9 000.9 030.9 017 1.00 07.5 001.0 030.0 -010025.1
0392 017 1.00 13.4 001.0 029.1 017 1.00 08.8 000.9 030.9 -010147.8
0393 014 1.00 15.0 001.0 028.0 017 1.00 10.2 001.0 027.9 -010269.4
0394 014 0.00 00.1 031.0 031.0 014 0.00 00.0 030.9 030.9 -010371.8
0395 017 1.00 11.4 001.0 031.0 002 1.00 04.2 001.0 029.0 -010487.9
0396 014 0.00 00.1 029.1 029.1 014 0.00 00.0 030.0 030.0 -010587.7
0397 002 1.00 04.3 001.0 029.0 017 1.00 03.5 001.0 030.0 -010695.1
0398 017 1.00 05.5 001.0 030.1 017 1.00 04.7 000.9 031.1 -010807.1
0399 017 1.00 06.8 001.0 029.9 017 1.00 06.0 000.9 027.9 -010918.2
0400 017 1.00 08.1 001.0 030.0 017 1.00 07.2 001.0 031.0 -011035.0
0401 000 0.00 00.0 031.0 031.0 000 0.00 00.0 031.0 031.0 -000037.1
0402 001 1.03 03.3 000.0 031.1 001 1.03 18.4 000.0 029.0 -000159.4
0403 001 0.00 00.0 029.1 029.1 002 0.00 00.0 029.0 029.0 -000258.0
0404 017 1.00 04.1 001.0 029.0 002 1.00 08.0 001.0 029.0 -000368.6
0405 017 1.00 05.5 001.0 031.0 017 1.00 09.6 000.9 029.9 -000484.9
0406 017 1.00 06.9 001.0 030.0 017 1.00 11.3 001.0 030.0 -000603.6
0407 017 1.00 08.5 001.0 031.1 017 1.00 13.2 001.0 030.0 -000726.8
0408 017 1.00 10.1 000.9 031.0 017 1.00 15.2 001.0 029.9 -000853.5
0409 001 0.00 00.0 030.0 030.1 014 0.00 00.0 030.0 030.0 -000954.1
0410 001 1.00 05.0 001.0 031.1 017 1.00 02.7 001.0 031.0 -001064.3
0411 001 1.00 03.0 000.9 031.0 017 1.00 03.9 001.0 029.9 -001172.5
0412 017 1.00 04.2 001.0 031.1 002 1.00 01.0 001.0 031.1 -001280.3
0413 017 1.00 05.6 001.0 030.1 017 1.00 02.1 001.0 031.0 -001389.5
0414 017 1.00 07.1 001.0 029.1 017 1.00 03.3 001.0 030.9 -001500.3
0415 017 1.00 08.6 001.0 029.0 017 1.00 04.6 001.0 029.0 -001612.0
0416 001 1.00 07.6 001.0 029.9 017 1.00 06.0 000.9 029.9 -001725.9
0417 017 1.00 09.2 001.0 030.1 017 1.00 07.5 000.9 030.9 -001844.1
0418 017 1.00 10.9 001.0 031.0 002 1.00 03.3 001.0 028.0 -001957.7
0419 002 1.00 00.3 000.9 030.9 017 1.00 04.6 001.0 029.1 -002062.9
0420 014 1.00 01.3 001.0 029.9 017 1.00 05.9 000.9 029.9 -002170.3
0421 017 1.00 02.5 001.0 031.2 001 1.00 02.5 001.0 028.0 -002274.9
0422 001 1.00 03.0 001.0 030.0 017 1.00 03.7 001.0 030.1 -002382.1
0423 017 1.00 04.3 001.0 030.9 017 1.00 05.0 001.0 030.1 -002492.9
0424 017 1.00 05.7 001.0 030.0 017 1.00 06.5 001.0 028.2 -002603.6
0425 017 1.00 07.1 001.0 030.1 017 1.00 08.0 001.0 029.9 -002719.2
0426 001 1.00 08.2 001.0 029.9 001 1.00 05.7 001.0 030.0 -002833.4
0427 017 1.00 09.8 001.0 030.1 017 1.00 07.2 001.0 029.0 -002950.1
0428 017 1.00 11.6 001.0 031.1 017 1.00 08.8 001.0 030.0 -003071.9
0429 017 1.00 13.4 000.9 028.9 017 1.00 10.5 001.0 030.2 -003195.3
0430 002 1.00 07.6 001.0 029.9 002 1.00 07.4 001.0 030.0 -003310.7
0431 001 1.00 07.6 000.9 029.9 002 1.00 08.8 001.0 028.9 -003426.4
0432 017 1.00 09.2 001.0 031.0 017 1.00 10.5 001.0 029.1 -003546.6
0433 017 1.00 10.9 001.0 029.0 017 1.00 12.3 001.0 031.0 -003670.3
0434 014 0.00 00.0 028.9 028.9 014 0.00 00.0 029.0 029.0 -003768.7
0435 001 1.03 13.5 000.0 030.9 001 1.03 01.4 000.0 031.0 -003885.9
0436 014 0.00 00.0 029.9 029.9 014 0.00 00.0 030.0 030.1 -003986.4
0437 001 1.00 05.1 001.0 028.0 017 1.00 03.2 001.0 029.0 -004092.0
0438 017 1.00 06.5 000.9 030.0 017 1.00 04.5 001.0 030.9 -004204.2
0439 017 1.00 08.0 001.0 030.0 001 1.00 05.2 001.0 031.1 -004319.0
0440 017 1.00 09.6 001.0 026.1 017 1.00 06.6 001.0 029.1 -004430.8
0441 017 1.00 11.4 001.0 029.0 002 1.00 04.2 000.9 029.8 -004545.5
0442 001 1.00 02.9 000.9 030.9 017 1.00 05.6 001.0 031.1 -004656.4
0443 017 1.00 04.1 001.0 031.0 017 1.00 07.0 001.0 030.0 -004769.0
0444 017 1.00 05.5 001.0 030.0 017 1.00 08.6 001.0 029.0 -004882.5
0445 017 1.00 06.9 001.0 029.9 002 1.00 05.7 001.0 030.8 -004996.3
0446 014 0.00 00.0 029.0 029.0 014 0.00 00.0 030.9 030.9 -005096.7
0447 017 1.00 10.1 001.0 030.0 017 1.00 08.8 001.0 030.0 -005216.0
0448 017 1.00 11.9 001.0 030.1 017 1.00 10.4 001.0 029.0 -005337.8
0449 001 1.00 02.5 001.0 031.1 017 1.00 12.2 001.0 031.1 -005455.2
0450 017 1.00 03.6 001.0 031.1 017 1.00 13.8 001.0 028.0 -005572.2
0451 017 1.00 04.8 001.0 029.1 002 1.00 02.6 001.0 031.0 -005680.2
0452 017 1.00 06.1 001.0 029.0 017 1.00 03.7 001.0 030.0 -005789.5
0453 017 1.00 07.3 001.0 029.0 017 1.00 04.9 001.0 028.1 -005899.4
0454 017 1.00 08.7 001.0 031.0 002 1.00 03.6 001.0 030.0 -006013.2
0455 001 1.00 07.6 001.0 030.0 017 1.00 04.8 000.9 027.9 -006124.2
0456 001 1.00 08.1 001.0 029.9 017 1.00 06.0 001.0 029.9 -006238.7
0457 014 1.00 09.4 000.9 028.9 017 1.00 07.3 000.9 030.8 -006355.7
0458 001 1.00 00.4 001.0 030.1 017 1.00 08.7 000.9 027.9 -006463.3
0459 014 0.00 00.0 031.0 031.0 014 0.00 00.0 030.0 030.0 -006565.0
0460 017 1.00 02.6 001.0 031.0 017 1.00 11.5 001.0 030.9 -006681.4
0461 017 1.00 03.7 000.9 031.0 002 1.00 00.6 001.0 031.0 -006788.3
0462 017 1.00 04.9 000.9 031.0 014 1.00 01.7 001.0 030.9 -006897.4
0463 014 0.00 00.0 030.9 031.0 014 0.00 00.0 031.0 031.0 -007000.0
0464 014 1.00 06.6 001.0 028.0 017 1.00 04.0 000.9 031.0 -007110.1
0465 014 0.00 00.0 029.9 030.0 014 0.00 00.0 031.0 031.0 -007211.7
0466 017 1.00 09.3 000.9 029.9 017 1.00 04.1 001.0 030.9 -007326.4
0467 014 1.00 10.7 001.0 030.1 002 1.00 02.1 000.9 027.9 -007437.8
0468 014 0.00 00.0 030.0 030.1 014 0.00 00.0 029.0 029.1 -007537.5
0469 002 1.00 05.6 001.0 028.9 002 1.00 02.0 001.0 029.0 -007643.5
0470 014 0.00 00.0 027.9 027.9 014 0.00 00.0 030.0 030.0 -007742.0
0471 017 1.00 08.2 001.0 031.0 002 1.00 02.1 001.0 031.1 -007854.9
0472 014 0.00 00.0 028.0 028.0 014 0.00 00.0 031.0 031.0 -007954.6
0473 014 1.00 11.0 001.0 029.2 017 1.00 01.7 001.0 030.1 -008067.1
0474 014 0.00 00.0 031.0 031.0 014 0.00 00.0 031.0 031.0 -008169.7
0475 017 1.00 01.8 001.0 031.1 017 1.00 04.0 001.0 029.9 -008277.1
0476 017 1.00 02.9 000.9 029.9 017 1.00 05.2 000.9 030.0 -008385.7
0477 017 1.00 04.1 001.0 030.9 017 1.00 06.4 001.0 030.0 -008497.7
0478 017 1.00 05.3 001.0 031.1 017 1.00 07.7 001.0 030.0 -008612.4
0479 014 0.00 00.0 030.9 030.9 014 0.00 00.0 031.0 031.0 -008714.9
0480 017 1.00 04.8 001.0 030.2 017 1.00 10.5 000.9 031.0 -008831.9
0481 014 1.00 06.0 001.0 029.0 002 1.00 11.7 001.0 030.0 -008949.0
0482 017 1.00 07.3 001.0 029.0 017 1.00 13.2 001.0 030.1 -009069.0
0483 005 1.00 06.9 001.0 031.0 001 1.00 05.5 001.0 030.0 -009183.0
0484 014 0.00 00.0 029.9 029.9 014 0.00 00.0 030.0 030.0 -009283.6
0485 006 1.00 07.2 000.9 029.0 017 1.00 05.5 001.0 030.0 -009395.8
0486 014 0.00 00.0 030.9 031.0 014 0.00 00.0 029.0 029.1 -009496.4
0487 006 1.00 05.8 001.0 031.0 017 1.00 08.1 000.9 028.1 -009610.0
0488 007 1.00 06.3 001.0 030.2 017 1.00 09.5 001.0 029.1 -009725.5
0489 007 1.00 06.9 001.0 030.0 002 1.00 04.5 001.0 028.0 -009835.5
0490 007 1.00 07.6 000.9 030.9 017 1.00 05.7 001.0 030.0 -009950.2
0491 002 1.00 07.7 001.0 030.0 017 1.00 07.0 000.9 030.9 -010066.4
0492 017 1.00 09.1 001.0 031.2 014 1.00 00.5 000.9 031.0 -010178.7
0493 014 0.00 00.0 029.9 029.9 014 0.00 00.0 031.0 031.0 -010280.2
0494 007 1.00 11.1 001.0 029.0 001 1.00 00.2 001.0 031.0 -010392.0
0495 014 0.00 00.0 030.9 030.9 014 0.00 00.0 029.9 029.9 -010493.5
0496 001 1.00 08.1 001.0 030.1 017 1.00 02.4 001.0 030.0 -010604.6
0497 014 0.00 00.0 029.8 029.8 014 0.00 00.0 030.0 030.0 -010705.1
0498 017 1.00 10.9 001.0 029.0 017 1.00 04.7 001.0 028.0 -010818.2
0499 014 0.00 00.0 029.9 029.9 014 0.00 00.0 030.0 030.0 -010918.8
0500 002 1.00 05.6 001.0 031.0 017 1.00 06.8 001.0 028.0 -011030.8
