#t    Vu1 Vs1 Vp1    Ev1   Sh1    Vu2 Vs2 Vp2    Ev2   Sh2   Vm
0309 002 0.03 01.1 029.2 030.1 001 0.02 00.6 029.4 030.0 -000716.0
0310 014 0.03 00.9 030.2 031.0 014 0.03 00.8 029.1 029.9 -000791.3
0311 014 0.02 00.8 029.3 030.0 014 0.02 00.7 027.2 028.0 -000863.5
0312 014 0.03 00.8 030.4 031.1 002 0.03 00.8 028.2 029.0 -000938.0
0313 014 0.02 00.8 029.2 029.8 002 0.02 00.7 030.2 030.9 -001013.1
0314 014 0.02 00.8 029.4 030.1 002 0.02 00.5 028.4 029.0 -001086.3
0315 001 0.02 00.6 030.4 031.0 014 0.03 00.7 028.1 028.9 -001160.3
0316 002 0.02 00.9 029.3 030.0 014 0.02 00.7 030.3 031.0 -001235.6
0317 014 0.03 01.0 029.9 030.7 002 0.02 00.7 028.2 028.9 -001309.7
0318 014 0.03 01.0 030.1 031.0 002 0.03 00.8 028.3 029.1 -001384.4
0319 014 0.02 00.8 028.4 029.1 014 0.03 00.8 030.2 031.0 -001458.8
0320 014 0.03 01.1 029.1 030.0 014 0.02 00.7 028.3 029.0 -001532.5
0321 014 0.02 00.8 029.4 030.1 014 0.02 00.7 030.3 031.0 -001607.8
0322 001 0.03 00.9 025.2 026.1 014 0.02 00.7 030.5 031.1 -001679.4
0323 014 0.03 01.0 028.1 028.9 014 0.03 00.9 029.2 030.1 -001753.2
0324 014 0.02 01.0 030.3 031.0 014 0.03 00.9 028.0 028.9 -001827.7
0325 014 0.03 00.9 029.1 030.0 014 0.02 00.7 028.2 029.0 -001901.1
0326 014 0.02 00.9 029.2 030.0 014 0.02 00.7 029.4 030.1 -001975.5
0327 014 0.02 00.9 029.3 030.0 014 0.02 00.6 029.4 030.1 -002049.9
0328 014 0.02 00.8 028.3 029.0 014 0.03 00.9 030.3 031.1 -002124.4
0329 014 0.03 01.0 030.1 030.9 014 0.03 00.8 029.3 030.1 -002200.0
0330 014 0.02 00.9 030.3 031.0 014 0.03 00.8 028.2 029.0 -002274.6
0331 014 0.03 01.0 027.1 027.9 014 0.03 00.8 028.4 029.1 -002346.1
0332 014 0.03 01.0 030.2 031.0 014 0.03 00.8 029.3 030.1 -002421.8
0333 014 0.02 00.8 030.4 030.9 014 0.02 00.5 028.4 028.9 -002495.8
0334 014 0.03 01.1 030.3 031.1 014 0.02 00.8 030.1 030.9 -002572.5
0335 014 0.02 00.7 030.3 030.9 014 0.03 00.8 027.2 028.0 -002645.7
0336 014 0.03 01.0 030.2 030.9 008 0.02 00.7 027.5 028.1 -002719.2
0337 014 0.02 01.0 026.3 027.0 014 0.03 00.8 030.3 031.0 -002791.9
0338 014 0.02 00.8 030.4 031.1 008 0.03 00.7 029.1 029.9 -002867.2
0339 014 0.03 01.1 029.4 030.2 014 0.03 00.8 028.3 029.1 -002941.2
0340 014 0.02 00.7 029.3 029.9 011 0.03 00.9 029.2 030.0 -003015.6
0341 014 0.02 01.0 028.3 029.1 008 0.03 00.9 027.2 028.0 -003087.4
0342 014 0.02 00.8 029.4 030.0 012 0.03 00.8 030.1 030.9 -003162.8
0343 011 0.02 01.1 028.3 029.1 013 0.02 00.7 028.1 028.9 -003235.3
0344 012 0.03 01.0 030.1 030.9 014 0.03 00.9 030.2 031.0 -003312.0
0345 013 0.02 00.9 028.2 028.9 014 0.02 00.7 027.3 028.0 -003383.2
0346 014 0.02 00.9 030.3 031.0 014 0.02 00.6 028.4 028.9 -003457.3
0347 014 0.03 01.0 030.2 031.0 008 0.03 00.9 030.1 030.9 -003533.9
0348 011 0.03 01.1 029.2 030.0 011 0.02 00.9 027.3 027.9 -003606.6
0349 014 0.02 00.8 028.4 029.1 014 0.02 00.8 029.3 030.1 -003680.2
0350 014 0.02 00.9 028.4 029.0 014 0.02 00.7 030.3 031.0 -003754.5
0351 014 0.02 01.1 029.1 029.9 014 0.02 00.9 029.3 030.0 -003832.5
0352 014 0.02 00.7 029.4 029.9 014 0.03 00.9 028.3 029.1 -003909.1
0353 014 0.03 01.1 029.2 030.0 014 0.03 00.9 030.3 031.0 -003988.2
0354 014 0.02 00.9 030.3 031.0 014 0.03 01.0 030.2 031.1 -004068.1
0355 014 0.03 01.3 030.2 031.0 014 0.02 00.6 028.4 029.0 -004146.0
0356 014 0.03 01.1 027.2 028.0 014 0.02 00.7 029.5 030.1 -004221.9
0357 014 0.02 01.0 030.3 030.9 014 0.02 00.9 029.3 030.0 -004300.8
0358 014 0.02 01.2 027.4 028.2 014 0.02 00.8 027.4 028.0 -004375.0
0359 014 0.02 01.0 030.4 031.0 014 0.03 00.9 028.2 029.0 -004452.9
0360 014 0.03 01.3 028.0 028.9 014 0.02 00.9 030.2 030.9 -004530.8
0361 014 0.02 01.0 029.3 030.0 014 0.02 00.8 029.2 030.0 -004608.6
0362 014 0.02 01.2 030.3 031.0 014 0.02 00.8 030.4 031.0 -004688.7
0363 014 0.02 01.2 028.3 029.1 014 0.02 00.8 029.2 029.9 -004765.6
0364 014 0.02 01.1 030.1 030.8 014 0.02 00.8 029.3 030.0 -004844.3
0365 014 0.02 01.0 026.6 027.1 014 0.02 00.9 030.4 031.1 -004920.4
0366 014 0.02 01.3 029.2 029.9 014 0.03 01.0 029.2 030.0 -004998.7
0367 014 0.02 01.1 030.4 031.1 014 0.02 00.9 028.3 029.1 -005077.0
0368 014 0.03 01.5 030.2 031.1 014 0.03 01.0 029.3 030.1 -005156.6
0369 014 0.02 00.8 029.4 030.0 014 0.02 00.9 028.3 029.0 -005233.3
0370 014 0.02 00.9 028.2 028.8 014 0.03 01.0 028.2 029.0 -005309.0
0371 014 0.02 01.3 029.5 030.1 014 0.03 01.1 030.3 031.1 -005388.6
0372 014 0.02 01.0 030.4 030.9 014 0.03 01.0 030.3 031.1 -005468.7
0373 014 0.02 01.0 028.4 029.1 014 0.02 00.9 027.3 028.0 -005543.6
0374 014 0.02 01.3 026.2 026.9 014 0.02 00.9 029.3 030.0 -005618.7
0375 014 0.02 01.4 027.2 027.9 014 0.03 01.0 030.2 031.0 -005696.1
0376 014 0.02 01.2 028.5 029.1 014 0.03 00.9 030.3 031.0 -005774.3
0377 014 0.03 01.5 030.3 031.0 014 0.02 00.9 024.3 025.0 -005848.7
0378 014 0.02 01.2 028.4 029.0 014 0.02 00.8 029.4 030.0 -005925.7
0379 014 0.03 01.7 028.3 029.1 014 0.02 00.8 028.5 029.1 -006002.4
0380 014 0.02 01.2 030.3 031.0 014 0.02 00.8 028.3 029.0 -006080.3
0381 014 0.02 01.2 030.4 031.0 014 0.02 00.7 030.3 030.9 -006160.2
0382 014 0.02 01.1 029.4 030.1 014 0.02 00.9 028.2 028.9 -006237.2
0383 014 0.02 01.0 029.4 030.0 014 0.02 01.1 030.2 031.0 -006316.2
0384 014 0.02 01.3 030.3 031.0 014 0.02 00.9 028.3 029.0 -006394.3
0385 014 0.03 01.6 030.1 031.0 014 0.02 00.7 030.4 031.0 -006474.5
0386 014 0.02 01.2 028.4 029.1 014 0.03 01.1 029.2 030.0 -006551.9
0387 014 0.02 01.5 030.4 031.1 014 0.03 01.1 029.1 029.9 -006631.5
0388 014 0.03 01.9 029.1 030.0 014 0.02 01.0 028.3 029.0 -006709.5
0389 014 0.03 01.7 029.2 030.0 014 0.03 01.1 030.3 031.1 -006789.3
0390 014 0.02 01.6 030.4 031.1 014 0.02 00.9 029.3 030.0 -006868.9
0391 014 0.03 01.9 028.2 029.0 014 0.02 01.1 029.1 029.8 -006946.7
0392 014 0.02 01.4 030.4 031.1 014 0.02 01.0 028.3 029.0 -007025.2
0393 014 0.02 01.4 029.4 030.0 014 0.02 00.9 030.5 031.1 -007104.6
0394 014 0.02 01.6 028.3 028.9 014 0.02 01.0 030.2 030.9 -007183.0
0395 014 0.02 01.8 029.2 030.0 014 0.02 00.7 029.5 030.0 -007261.5
0396 014 0.03 02.0 028.3 029.1 014 0.03 01.2 030.2 030.9 -007340.7
0397 014 0.02 01.5 030.5 031.1 014 0.02 01.0 030.4 031.1 -007421.2
0398 014 0.02 01.5 030.6 031.2 014 0.03 01.1 028.1 028.8 -007499.8
0399 014 0.02 01.6 029.4 030.0 014 0.02 00.9 028.2 028.9 -007577.2
0400 014 0.02 02.1 029.2 029.9 014 0.03 01.0 030.4 031.2 -007657.4
0401 000 0.00 00.0 030.1 030.1 000 0.00 00.0 031.0 031.0 -000032.2
0402 001 1.02 28.0 000.3 031.0 002 1.03 30.9 000.2 031.1 -000166.0
0403 001 0.03 00.8 030.3 031.1 002 0.03 01.0 030.2 031.0 -000242.7
0404 002 0.03 00.8 030.2 031.0 014 0.02 00.7 029.3 030.0 -000318.0
0405 002 0.02 00.8 030.4 031.1 014 0.02 00.6 028.4 029.0 -000392.2
0406 002 0.02 00.7 029.3 030.0 014 0.02 00.8 030.3 031.0 -000467.6
0407 002 0.02 00.8 030.3 031.0 001 0.02 00.7 029.5 030.1 -000543.1
0408 014 0.03 00.8 028.2 029.0 002 0.02 00.6 029.5 030.1 -000616.4
0409 001 0.03 00.9 029.2 029.9 014 0.03 00.9 028.3 029.2 -000690.1
0410 014 0.02 00.6 030.5 031.1 014 0.02 00.7 030.3 031.0 -000766.2
0411 014 0.02 00.6 028.4 029.0 001 0.02 00.7 029.3 030.0 -000839.4
0412 001 0.02 00.7 030.2 030.9 002 0.02 00.5 030.5 031.1 -000915.3
0413 001 0.03 00.8 030.1 030.9 014 0.03 00.8 029.2 030.0 -000990.6
0414 001 0.02 00.7 029.6 030.2 014 0.02 00.7 029.3 030.0 -001064.9
0415 001 0.02 00.7 029.3 030.0 014 0.03 00.7 030.2 031.0 -001140.2
0416 014 0.02 00.8 029.4 030.1 001 0.02 00.7 027.3 027.9 -001212.5
0417 001 0.02 00.8 030.3 031.0 014 0.02 00.6 028.3 029.0 -001286.7
0418 014 0.02 00.8 030.4 031.0 014 0.02 00.7 029.2 029.9 -001361.9
0419 014 0.02 00.7 026.3 027.1 002 0.03 00.9 030.1 030.9 -001434.3
0420 014 0.02 00.5 030.3 030.9 014 0.03 00.9 028.2 029.0 -001508.4
0421 001 0.02 00.7 029.4 030.0 001 0.02 00.6 030.5 031.1 -001583.6
0422 014 0.02 00.7 030.4 031.0 001 0.03 00.9 030.2 031.0 -001659.9
0423 001 0.03 01.0 029.3 030.1 014 0.02 00.6 029.3 030.0 -001734.4
0424 014 0.02 00.8 030.3 031.0 014 0.03 00.9 030.4 031.1 -001811.0
0425 001 0.03 01.0 030.1 031.0 014 0.02 00.7 029.4 030.0 -001886.5
0426 014 0.02 00.7 030.3 030.9 014 0.02 00.7 029.3 030.0 -001961.6
0427 014 0.02 00.8 030.3 031.0 014 0.02 00.8 030.2 030.9 -002038.0
0428 002 0.02 00.7 029.4 030.1 014 0.03 00.8 029.1 029.9 -002112.3
0429 014 0.03 01.0 028.4 029.2 014 0.03 00.9 030.3 031.1 -002187.3
0430 014 0.02 00.8 030.2 030.9 014 0.03 00.8 030.2 031.0 -002263.6
0431 014 0.03 01.0 028.3 029.1 014 0.03 01.0 029.3 030.1 -002337.5
0432 002 0.03 00.9 030.3 031.1 014 0.03 01.0 030.2 031.1 -002414.2
0433 014 0.03 00.9 030.2 031.0 014 0.03 01.0 029.2 030.0 -002489.9
0434 014 0.02 00.8 027.4 028.0 014 0.02 00.8 030.4 031.1 -002563.5
0435 014 1.03 16.6 000.2 029.0 014 1.02 17.0 000.3 030.1 -002668.8
0436 014 0.03 00.9 030.2 031.0 014 0.02 00.8 030.3 031.0 -002745.4
0437 014 0.03 01.0 029.0 029.8 014 0.02 00.7 029.3 030.0 -002819.6
0438 014 0.02 00.8 028.3 029.0 014 0.03 00.9 029.3 030.1 -002893.2
0439 014 0.02 00.9 030.3 031.0 014 0.03 00.9 029.1 029.9 -002968.6
0440 014 0.03 01.0 030.2 031.0 014 0.03 00.9 029.4 030.1 -003044.5
0441 014 0.02 00.8 029.3 030.0 014 0.03 01.1 027.1 028.1 -003117.3
0442 011 0.03 01.1 028.2 029.0 011 0.03 01.0 030.3 031.1 -003192.2
0443 012 0.02 00.7 029.4 030.0 012 0.03 01.0 030.4 031.2 -003267.8
0444 013 0.02 00.9 029.3 030.1 013 0.02 00.9 029.1 029.9 -003342.3
0445 014 0.03 01.1 029.1 029.9 014 0.03 01.0 029.3 030.1 -003417.1
0446 014 0.02 00.9 029.3 030.0 014 0.02 00.8 027.4 028.0 -003489.6
0447 014 0.02 00.7 030.4 030.9 014 0.03 01.0 029.3 030.1 -003565.2
0448 011 0.02 00.8 030.2 030.9 014 0.03 01.2 029.1 030.0 -003640.9
0449 014 0.03 01.0 029.2 029.9 014 0.03 00.9 030.3 031.1 -003716.7
0450 014 0.02 00.9 029.2 029.9 014 0.02 01.0 030.2 030.9 -003792.2
0451 014 0.02 00.8 030.4 031.1 014 0.03 01.0 030.3 031.1 -003872.2
0452 014 0.02 00.9 029.3 030.0 014 0.03 01.0 029.2 030.1 -003950.2
0453 014 0.02 00.9 030.4 031.0 014 0.02 00.8 029.3 030.0 -004028.8
0454 014 0.02 00.9 030.3 031.1 014 0.02 00.9 030.4 031.0 -004108.7
0455 014 0.02 00.8 028.6 029.2 014 0.03 01.1 028.3 029.1 -004184.9
0456 014 0.03 01.1 030.3 031.1 014 0.02 00.8 029.2 029.9 -004263.8
0457 014 0.02 00.8 027.4 028.1 014 0.02 01.0 028.4 029.1 -004338.7
0458 014 0.03 01.2 030.2 031.1 014 0.03 01.1 028.2 029.0 -004417.1
0459 014 0.02 00.9 030.3 031.0 014 0.02 00.9 028.2 028.9 -004494.8
0460 014 0.02 01.1 030.2 031.0 014 0.02 00.7 029.2 029.9 -004573.5
0461 014 0.02 01.0 028.4 029.1 014 0.02 00.8 029.3 030.0 -004650.5
0462 014 0.02 01.0 028.3 029.1 014 0.03 01.0 029.1 029.9 -004727.4
0463 014 0.02 01.1 030.4 031.1 014 0.02 00.9 029.4 030.1 -004806.6
0464 014 0.02 00.8 030.3 031.0 014 0.02 00.7 027.3 028.0 -004883.0
0465 014 0.02 01.0 028.2 028.9 014 0.02 00.9 029.2 030.0 -004959.8
0466 014 0.03 01.3 027.2 028.0 014 0.02 00.8 030.5 031.1 -005037.0
0467 014 0.02 01.0 029.4 030.1 014 0.02 00.9 026.3 027.1 -005112.1
0468 014 0.02 01.1 028.3 029.0 014 0.02 00.7 029.4 030.0 -005188.9
0469 014 0.03 01.2 029.3 030.1 014 0.02 01.0 030.4 031.1 -005268.2
0470 014 0.03 01.0 029.3 030.1 014 0.02 01.0 030.3 031.0 -005347.3
0471 014 0.03 01.1 030.2 031.1 014 0.03 01.2 030.1 030.9 -005427.6
0472 014 0.02 01.0 028.5 029.1 014 0.02 01.0 030.2 030.9 -005505.5
0473 014 0.02 01.0 030.3 031.0 014 0.02 01.0 030.3 031.0 -005585.5
0474 014 0.02 01.0 029.3 030.0 014 0.02 00.9 029.3 030.0 -005663.5
0475 014 0.02 00.9 029.4 030.0 014 0.03 01.2 030.1 030.9 -005742.4
0476 014 0.02 00.7 028.5 029.0 014 0.02 00.8 028.4 028.9 -005817.9
0477 014 0.02 01.0 030.4 031.1 014 0.02 01.1 030.4 031.1 -005898.1
0478 014 0.03 01.3 030.2 031.0 014 0.03 01.1 029.2 030.0 -005977.5
0479 014 0.02 00.8 028.3 028.9 014 0.02 01.0 029.4 030.1 -006054.3
0480 014 0.02 01.0 030.4 031.0 014 0.02 01.0 028.4 029.1 -006132.4
0481 014 0.02 00.8 029.4 029.9 014 0.03 01.2 029.3 030.1 -006210.5
0482 014 0.03 01.3 029.2 030.0 014 0.02 01.1 030.1 030.9 -006289.8
0483 014 0.02 01.1 030.3 031.0 014 0.03 01.1 029.2 030.0 -006369.1
0484 014 0.02 01.1 030.2 030.9 014 0.03 01.2 030.1 030.9 -006449.2
0485 014 0.03 01.3 028.2 029.1 014 0.02 00.6 030.4 030.9 -006527.0
0486 014 0.03 01.4 026.2 027.0 014 0.02 00.8 029.4 030.0 -006602.3
0487 014 0.02 01.1 030.4 031.1 014 0.02 01.1 027.4 028.0 -006679.5
0488 014 0.02 01.1 029.4 030.1 014 0.02 01.0 030.2 030.9 -006758.5
0489 014 0.02 01.1 029.4 030.0 014 0.02 01.1 029.3 030.0 -006836.8
0490 014 0.02 01.1 028.3 029.0 014 0.03 01.2 029.2 029.9 -006914.0
0491 014 0.03 01.2 030.3 031.1 014 0.02 00.9 028.3 028.9 -006992.2
0492 014 0.03 01.4 030.3 031.1 014 0.03 01.4 028.4 029.2 -007071.3
0493 014 0.02 01.1 029.4 030.1 014 0.02 00.9 029.3 029.9 -007149.3
0494 014 0.03 01.4 030.3 031.1 014 0.02 01.0 029.2 030.0 -007228.7
0495 014 0.03 01.4 028.1 028.9 014 0.02 01.3 027.4 028.1 -007304.4
0496 014 0.03 01.4 030.2 031.1 014 0.02 01.2 030.3 031.0 -007385.1
0497 014 0.03 01.2 030.2 031.0 014 0.02 00.9 029.4 030.0 -007464.2
0498 014 0.03 01.4 030.1 031.0 014 0.03 01.4 029.4 030.1 -007544.1
0499 014 0.03 01.4 027.3 028.1 014 0.02 01.0 030.6 031.2 -007621.8
0500 014 0.03 01.3 030.1 030.9 014 0.03 01.2 029.2 029.9 -007701.1
