#t    Vu1 Vs1 Vp1    Ev1   Sh1    Vu2 Vs2 Vp2    Ev2   Sh2   Vm
0309 017 0.47 13.9 007.9 021.9 017 0.47 12.6 007.5 021.6 -000632.6
0310 002 0.50 12.6 007.1 022.1 017 0.49 11.9 007.3 022.0 -000708.9
0311 014 0.32 10.6 012.3 021.7 014 0.30 08.9 012.8 021.9 -000779.8
0312 002 0.49 09.5 008.0 022.5 001 0.48 07.5 007.5 021.8 -000848.8
0313 017 0.46 10.8 008.2 021.6 017 0.47 09.2 008.2 022.1 -000920.2
0314 017 0.46 10.9 008.4 021.8 017 0.45 11.4 008.0 021.6 -000993.5
0315 017 0.44 09.8 008.9 021.9 017 0.50 10.7 006.5 021.1 -001064.9
0316 017 0.48 13.0 007.2 021.5 017 0.45 10.0 008.5 021.6 -001138.7
0317 017 0.50 13.0 007.2 021.8 017 0.46 09.2 007.9 021.4 -001211.9
0318 002 0.51 12.5 006.7 022.2 017 0.50 12.1 006.6 021.6 -001288.1
0319 014 0.34 10.9 011.7 021.5 014 0.35 11.0 011.8 022.5 -001361.7
0320 017 0.49 13.0 007.2 021.6 017 0.45 09.4 008.4 021.9 -001435.5
0321 017 0.44 11.4 008.7 021.8 017 0.47 10.7 007.2 021.3 -001508.5
0322 017 0.46 10.1 008.0 021.2 002 0.44 09.3 008.9 021.8 -001578.6
0323 017 0.50 13.6 006.9 021.6 017 0.50 10.5 007.2 022.2 -001654.3
0324 017 0.48 14.1 007.4 021.2 017 0.51 11.2 006.7 022.2 -001730.8
0325 002 0.52 14.0 006.6 022.0 017 0.44 09.2 008.2 021.6 -001805.2
0326 014 0.32 11.5 012.7 022.2 014 0.35 10.2 011.6 022.1 -001879.0
0327 002 0.50 12.5 007.3 022.2 002 0.47 10.3 008.3 021.9 -001953.6
0328 017 0.43 09.6 008.5 021.1 017 0.47 10.6 008.4 022.6 -002025.3
0329 017 0.49 12.4 007.2 021.4 017 0.47 11.2 008.0 021.8 -002099.9
0330 017 0.46 11.7 008.5 021.9 017 0.51 12.7 006.8 021.9 -002175.8
0331 017 0.49 13.0 006.6 020.7 017 0.47 11.1 007.4 021.5 -002249.8
0332 017 0.48 13.0 008.0 022.2 002 0.48 11.4 007.7 021.6 -002325.9
0333 017 0.43 11.6 008.8 021.4 001 0.44 09.3 008.5 021.9 -002397.9
0334 001 0.47 11.1 008.3 022.2 017 0.44 09.8 009.0 022.1 -002470.8
0335 017 0.47 10.8 008.2 022.3 017 0.48 11.7 007.2 021.5 -002544.8
0336 017 0.50 12.5 006.9 021.6 017 0.44 12.2 008.4 021.8 -002620.7
0337 017 0.45 12.1 007.8 020.8 001 0.47 10.2 008.3 022.1 -002693.6
0338 002 0.45 11.5 008.6 021.9 017 0.46 11.6 008.5 021.9 -002768.2
0339 017 0.50 13.8 006.8 021.5 017 0.46 09.9 008.3 021.3 -002842.5
0340 017 0.46 11.5 008.2 021.9 017 0.50 14.4 007.5 022.0 -002920.1
0341 017 0.49 13.6 007.4 021.8 001 0.47 12.0 008.0 021.9 -002997.1
0342 002 0.44 10.5 008.9 021.7 017 0.50 15.0 007.2 022.2 -003074.2
0343 017 0.46 15.3 007.8 021.3 017 0.47 13.7 007.2 021.4 -003153.7
0344 017 0.49 16.3 007.2 021.1 017 0.49 11.3 007.7 022.3 -003232.6
0345 017 0.47 15.9 007.3 021.3 002 0.45 09.8 008.0 021.5 -003308.8
0346 017 0.47 13.0 008.1 021.9 017 0.47 11.1 007.7 021.6 -003384.2
0347 001 0.49 11.7 007.9 022.5 017 0.51 14.4 006.7 022.0 -003462.6
0348 017 0.51 17.9 006.7 022.1 017 0.48 15.1 007.3 021.7 -003547.3
0349 014 0.33 11.6 011.9 021.7 014 0.32 10.9 011.9 021.5 -003620.6
0350 017 0.49 12.6 019.1 034.4 017 0.46 11.7 019.4 033.8 -003721.5
0351 017 0.50 16.2 018.6 033.9 017 0.51 14.5 019.2 034.6 -003828.9
0352 017 0.47 12.9 019.5 033.5 001 0.51 12.8 018.3 034.5 -003930.9
0353 002 0.50 13.8 019.0 033.8 014 0.52 13.4 018.3 034.7 -004034.9
0354 014 0.37 13.8 022.5 034.0 014 0.37 12.0 022.7 034.2 -004137.1
0355 017 0.47 13.2 020.2 034.6 017 0.45 11.2 020.7 034.6 -004238.9
0356 017 0.50 14.7 018.4 033.8 017 0.50 13.5 018.7 034.0 -004343.2
0357 014 0.36 14.6 022.8 034.0 014 0.32 11.5 023.9 034.1 -004445.7
0358 017 0.52 16.8 017.7 033.0 014 0.52 13.7 017.9 034.1 -004551.6
0359 014 0.38 16.1 022.0 034.2 014 0.35 10.8 022.6 034.0 -004655.0
0360 017 0.52 17.6 017.1 033.3 014 0.51 13.0 017.9 033.8 -004760.9
0361 014 0.35 15.0 022.8 033.3 014 0.39 13.8 021.6 033.7 -004864.9
0362 017 0.45 14.6 019.9 033.4 017 0.49 12.9 019.3 034.4 -004968.5
0363 014 0.55 18.8 017.2 034.1 017 0.48 12.0 019.2 033.8 -005075.5
0364 014 0.36 14.6 022.0 033.3 014 0.35 12.5 022.3 033.5 -005177.7
0365 017 0.47 15.9 018.3 032.6 017 0.51 14.1 018.8 034.6 -005283.2
0366 017 0.50 17.9 018.2 033.8 014 0.54 15.9 017.5 034.0 -005393.1
0367 014 0.51 17.5 017.9 033.2 001 0.50 12.7 018.4 033.7 -005498.3
0368 014 0.35 15.5 023.2 034.0 014 0.36 12.8 023.1 034.2 -005603.1
0369 002 0.47 14.3 019.3 033.4 001 0.50 12.7 018.9 034.5 -005706.2
0370 017 0.46 15.7 019.2 033.1 017 0.50 12.4 018.7 034.1 -005809.8
0371 005 0.50 17.1 017.9 033.3 014 0.54 15.1 017.8 034.5 -005918.1
0372 005 0.47 16.0 019.7 033.4 002 0.50 13.3 019.0 034.4 -006023.4
0373 001 0.50 15.4 018.6 034.2 002 0.49 12.9 019.2 033.9 -006128.2
0374 014 0.34 15.6 023.5 033.7 014 0.33 12.7 023.6 034.0 -006232.5
0375 017 0.47 18.3 019.8 033.9 017 0.50 12.6 019.5 034.6 -006340.0
0376 001 0.47 17.2 018.6 033.1 014 0.55 15.2 017.4 033.7 -006447.5
0377 001 0.50 18.3 018.9 034.6 017 0.50 13.7 017.8 032.9 -006555.2
0378 014 0.34 15.1 023.6 034.1 014 0.32 11.3 024.0 033.7 -006657.6
0379 001 0.49 17.3 018.8 033.9 017 0.49 14.0 018.0 032.8 -006763.9
0380 017 0.48 17.8 018.5 033.4 001 0.52 13.5 016.8 033.2 -006870.0
0381 006 0.50 17.4 019.1 034.7 017 0.49 12.3 019.3 034.5 -006977.1
0382 002 0.46 14.8 020.7 034.6 001 0.51 14.7 017.9 034.0 -007083.4
0383 002 0.46 13.9 020.0 034.0 017 0.49 13.5 019.6 034.8 -007187.8
0384 017 0.50 16.5 019.3 034.5 017 0.49 13.6 018.7 033.7 -007294.4
0385 002 0.50 17.1 019.8 035.0 017 0.47 13.1 019.8 033.5 -007401.4
0386 017 0.50 16.8 018.7 034.1 017 0.55 18.0 017.1 034.2 -007512.8
0387 014 0.52 19.8 017.6 033.9 002 0.52 14.3 017.0 033.3 -007622.3
0388 014 0.39 20.7 022.1 034.7 014 0.35 14.6 022.3 033.4 -007734.0
0389 017 0.51 18.8 018.2 034.4 001 0.52 16.7 018.1 034.4 -007846.6
0390 014 0.36 18.4 023.0 034.5 014 0.31 13.0 023.9 033.7 -007954.5
0391 017 0.50 20.9 018.3 033.7 017 0.50 16.1 018.5 033.8 -008067.3
0392 017 0.47 18.9 020.4 034.0 017 0.51 15.1 018.0 034.5 -008178.0
0393 014 0.52 23.1 017.7 033.7 017 0.45 12.6 020.3 033.6 -008289.2
0394 014 0.34 18.4 023.0 033.8 014 0.37 13.5 022.7 034.3 -008397.4
0395 017 0.50 21.8 018.5 033.8 002 0.50 13.8 018.3 033.8 -008508.8
0396 014 0.42 25.6 020.8 034.3 014 0.34 14.8 022.7 033.7 -008625.4
0397 002 0.46 21.3 020.4 034.1 017 0.50 13.9 019.2 034.7 -008737.6
0398 017 0.49 20.0 019.8 034.7 017 0.47 12.6 018.9 033.5 -008846.6
0399 017 0.46 23.0 019.8 033.6 017 0.50 13.3 018.4 033.1 -008957.9
0400 017 0.47 23.0 019.8 033.9 017 0.52 15.4 018.8 035.0 -009073.4
0401 000 0.00 00.0 022.1 022.1 000 0.00 00.0 022.4 022.5 -000024.9
0402 001 0.60 12.3 004.5 022.4 001 0.63 17.8 003.5 022.2 -000107.4
0403 001 0.31 09.0 012.3 021.3 002 0.34 11.4 011.5 021.9 -000178.8
0404 017 0.49 11.9 007.4 021.7 002 0.47 12.2 008.1 022.0 -000254.3
0405 017 0.47 11.2 007.8 021.6 017 0.44 11.1 008.7 021.6 -000327.6
0406 017 0.47 11.3 008.0 021.9 017 0.48 12.9 008.0 022.4 -000403.8
0407 017 0.46 13.9 008.4 022.1 017 0.47 11.5 008.1 022.1 -000481.1
0408 017 0.51 14.1 006.7 022.1 017 0.45 13.0 008.1 021.1 -000559.1
0409 001 0.31 12.6 012.3 021.6 014 0.34 10.9 011.6 022.1 -000634.1
0410 001 0.49 11.8 007.5 021.6 017 0.47 09.7 007.8 022.2 -000707.1
0411 001 0.46 09.2 008.1 021.9 017 0.45 10.8 008.2 021.8 -000778.6
0412 017 0.44 07.8 008.7 022.0 002 0.44 05.6 009.0 022.2 -000844.0
0413 017 0.50 10.3 007.7 022.4 017 0.49 10.6 007.5 022.3 -000917.4
0414 017 0.47 08.4 008.3 021.8 017 0.47 10.1 008.1 022.3 -000987.7
0415 017 0.46 11.7 007.8 021.2 017 0.50 11.3 007.2 022.1 -001061.7
0416 001 0.49 11.7 007.7 022.1 017 0.47 11.2 007.6 021.8 -001136.2
0417 017 0.49 11.8 007.6 021.8 017 0.47 10.4 007.8 021.9 -001209.9
0418 017 0.47 11.7 008.4 022.2 002 0.47 10.1 007.5 021.2 -001282.7
0419 002 0.46 09.2 007.8 021.4 017 0.49 09.5 007.6 021.7 -001352.4
0420 014 0.47 09.1 008.1 021.8 017 0.47 10.8 007.8 021.6 -001423.5
0421 017 0.44 07.7 008.7 021.9 001 0.47 06.0 008.4 022.2 -001489.1
0422 001 0.47 10.6 008.1 021.6 017 0.46 09.6 008.4 022.2 -001560.7
0423 017 0.47 13.8 007.7 021.8 017 0.49 10.9 007.7 022.3 -001637.2
0424 017 0.47 10.5 008.3 022.1 017 0.47 11.3 007.8 021.8 -001710.7
0425 017 0.49 10.1 007.5 022.0 017 0.47 11.2 008.1 021.9 -001783.7
0426 001 0.47 11.0 008.0 021.8 001 0.44 09.3 008.7 022.0 -001855.5
0427 017 0.50 12.5 007.4 022.1 017 0.49 12.2 007.6 022.2 -001932.2
0428 017 0.46 12.0 008.4 022.1 017 0.44 10.0 008.1 021.4 -002005.5
0429 017 0.46 11.9 008.6 021.7 017 0.50 13.1 007.2 022.1 -002082.1
0430 002 0.47 11.7 008.1 022.0 002 0.47 10.8 008.0 021.9 -002156.3
0431 001 0.47 11.5 008.3 022.1 002 0.46 11.7 008.1 021.6 -002231.0
0432 017 0.49 11.8 007.2 021.7 017 0.47 11.8 008.1 021.6 -002305.8
0433 017 0.51 13.3 007.1 022.1 017 0.49 13.1 007.3 021.9 -002383.9
0434 014 0.29 10.1 012.6 021.3 014 0.31 09.8 012.5 021.8 -002454.6
0435 001 0.64 15.1 003.0 021.7 001 0.61 12.6 003.9 022.0 -002533.9
0436 014 0.31 09.9 013.0 022.0 014 0.34 10.7 011.9 021.8 -002606.1
0437 001 0.49 11.3 007.6 021.7 017 0.47 10.3 008.1 021.9 -002679.1
0438 017 0.47 11.5 007.8 021.4 017 0.49 11.7 007.5 022.2 -002753.7
0439 017 0.47 11.8 008.1 022.0 001 0.47 11.1 008.1 022.0 -002828.5
0440 017 0.47 12.9 008.0 021.2 017 0.48 11.9 007.5 021.6 -002903.8
0441 017 0.45 12.6 008.4 021.3 002 0.50 12.3 006.9 021.8 -002979.6
0442 001 0.49 15.9 007.3 021.6 017 0.49 14.9 007.8 022.1 -003061.9
0443 017 0.45 13.4 008.4 021.9 017 0.49 15.8 007.6 022.4 -003143.0
0444 017 0.46 14.6 008.4 022.1 017 0.49 15.6 007.5 021.9 -003225.0
0445 017 0.50 13.7 006.4 021.4 002 0.49 11.9 007.6 022.3 -003302.1
0446 014 0.32 11.4 011.9 021.3 014 0.31 10.4 012.3 021.6 -003374.6
0447 017 0.41 11.0 009.5 021.8 017 0.46 12.9 008.1 021.9 -003449.9
0448 017 0.49 16.1 007.7 021.9 017 0.47 12.9 007.8 021.6 -003530.2
0449 001 0.48 12.3 007.8 022.2 017 0.49 13.4 007.7 022.4 -003608.3
0450 017 0.50 12.4 019.4 034.4 017 0.49 14.8 018.9 034.0 -003712.2
0451 017 0.48 13.4 019.4 033.7 002 0.50 13.7 018.3 034.4 -003815.5
0452 017 0.49 13.1 019.5 034.1 017 0.50 12.7 019.2 034.2 -003917.9
0453 017 0.48 14.0 019.1 033.5 017 0.50 12.2 018.8 034.1 -004020.1
0454 017 0.49 13.7 019.0 033.8 002 0.47 12.9 020.0 034.8 -004123.5
0455 001 0.50 14.6 018.6 034.1 017 0.53 14.7 017.9 034.0 -004229.2
0456 001 0.49 13.6 019.2 034.0 017 0.47 12.2 018.9 033.2 -004330.5
0457 014 0.49 13.9 018.9 033.7 017 0.51 13.9 017.3 033.7 -004434.0
0458 001 0.52 16.6 017.8 033.6 017 0.51 14.6 018.3 033.7 -004540.7
0459 014 0.31 13.0 025.0 034.3 014 0.32 11.9 022.7 033.2 -004641.3
0460 017 0.47 14.7 020.3 034.5 017 0.48 12.9 019.8 034.7 -004746.3
0461 017 0.50 15.1 018.5 034.2 002 0.50 13.0 018.5 033.5 -004850.4
0462 017 0.51 15.5 018.3 034.0 014 0.54 13.6 018.0 033.8 -004955.5
0463 014 0.35 15.3 022.7 034.1 014 0.34 12.0 023.2 033.9 -005059.1
0464 014 0.51 16.0 018.8 034.2 017 0.49 12.1 018.9 034.4 -005164.0
0465 014 0.38 15.9 021.4 033.6 014 0.35 13.1 023.3 034.4 -005269.2
0466 017 0.47 14.8 019.7 033.8 017 0.49 13.0 019.2 034.4 -005373.4
0467 014 0.52 16.8 017.9 034.1 002 0.50 12.5 019.1 033.7 -005478.8
0468 014 0.32 14.9 023.6 033.5 014 0.32 11.9 023.7 033.7 -005580.9
0469 002 0.51 17.4 018.4 033.7 002 0.48 12.4 019.3 033.5 -005686.3
0470 014 0.38 14.3 021.2 033.3 014 0.34 11.8 023.7 034.6 -005788.5
0471 017 0.51 14.4 017.8 033.8 002 0.50 14.3 018.6 034.0 -005893.1
0472 014 0.31 13.5 023.8 033.4 014 0.38 13.2 022.2 034.1 -005995.6
0473 014 0.52 16.7 018.3 034.4 017 0.47 12.3 019.7 034.5 -006101.8
0474 014 0.36 14.7 021.3 032.4 014 0.34 13.1 022.8 033.9 -006204.1
0475 017 0.48 13.4 018.8 033.8 017 0.49 14.2 019.5 034.2 -006308.0
0476 017 0.44 11.8 020.6 033.6 017 0.46 11.8 019.5 033.3 -006406.7
0477 017 0.48 14.0 019.7 034.6 017 0.54 15.2 017.5 033.8 -006512.4
0478 017 0.52 16.1 016.6 033.1 017 0.46 13.5 020.3 034.1 -006617.4
0479 014 0.37 14.9 022.4 033.9 014 0.38 15.4 022.5 034.1 -006724.0
0480 017 0.48 14.1 018.5 033.6 017 0.50 14.4 019.0 034.6 -006828.9
0481 014 0.47 14.0 019.8 034.0 002 0.49 16.0 019.1 034.0 -006935.1
0482 017 0.49 16.0 018.9 033.5 017 0.47 15.1 020.0 034.3 -007042.3
0483 005 0.50 15.4 018.4 034.0 001 0.50 15.1 018.4 033.7 -007148.6
0484 014 0.37 16.1 022.5 034.1 014 0.36 14.2 023.0 034.4 -007255.5
0485 006 0.52 17.5 016.8 032.9 017 0.46 12.2 019.6 033.8 -007360.2
0486 014 0.38 18.0 021.8 033.7 014 0.29 11.2 025.0 034.4 -007465.7
0487 006 0.46 16.6 019.8 033.6 017 0.48 14.7 018.2 032.3 -007571.1
0488 007 0.47 14.6 019.8 034.0 017 0.51 15.0 017.8 033.9 -007676.9
0489 007 0.48 15.6 019.0 034.0 002 0.49 15.0 019.2 033.8 -007783.6
0490 007 0.49 15.7 018.9 033.8 017 0.48 14.6 019.3 034.0 -007890.1
0491 002 0.50 16.6 018.2 033.7 017 0.47 13.5 019.2 034.2 -007996.3
0492 017 0.51 20.0 018.4 034.3 014 0.55 16.9 017.6 034.5 -008110.3
0493 014 0.36 16.4 022.7 034.1 014 0.34 11.9 023.3 034.0 -008214.9
0494 007 0.51 20.1 017.9 033.3 001 0.47 12.0 019.0 033.7 -008322.3
0495 014 0.35 17.7 023.2 034.3 014 0.34 15.0 022.4 033.1 -008430.6
0496 001 0.55 19.2 017.4 033.8 017 0.50 14.7 018.8 034.6 -008541.1
0497 014 0.35 16.0 022.9 033.9 014 0.31 13.5 023.9 033.6 -008646.3
0498 017 0.52 20.8 018.2 034.0 017 0.49 15.0 019.1 033.4 -008757.8
0499 014 0.34 17.5 022.9 033.5 014 0.34 14.9 023.1 034.1 -008866.0
0500 002 0.55 18.0 017.5 034.8 017 0.47 15.1 020.0 033.7 -008975.9
