#t    Pr1   Wa1    Rs1   Vn1 Sa1 Sh1   Pr2   Wa2    Rs2   Vn2 Sa2 Sh2  
0284 070.3 041.6 +005014.4 04 04 00127.7 044.2 041.7 +002791.6 04 04 00135.7
0285 071.0 043.4 +005159.0 03 03 00116.4 045.3 043.1 +002882.0 04 04 00137.4
0286 070.6 044.6 +005282.8 06 06 00202.9 044.8 044.8 +002973.2 04 04 00145.9
0287 070.2 046.0 +005396.2 06 06 00204.4 045.1 046.6 +003067.4 03 03 00109.8
0288 070.2 047.4 +005580.0 04 04 00144.6 045.6 048.3 +003157.0 04 04 00129.8
0289 072.3 049.5 +005779.8 04 04 00148.1 045.4 050.0 +003204.0 06 06 00190.3
0290 072.5 050.9 +005980.5 03 03 00096.8 046.3 051.9 +003292.3 03 03 00123.0
0291 073.2 053.1 +006175.8 04 04 00144.6 046.1 054.3 +003307.1 08 08 00250.7
0292 073.7 055.0 +006370.0 03 03 00104.0 046.1 056.3 +003394.6 03 03 00115.1
0293 073.4 057.3 +006533.6 06 06 00202.2 046.4 058.4 +003481.8 03 03 00113.8
0294 076.2 059.8 +006718.9 04 04 00142.6 047.2 060.8 +003591.3 03 03 00116.6
0295 076.1 062.2 +006935.8 06 06 00198.4 047.2 063.4 +003681.5 04 04 00136.9
0296 078.3 064.8 +007169.5 04 04 00128.8 047.7 065.8 +003766.3 04 04 00160.2
0297 078.7 067.5 +007373.3 06 06 00191.2 047.8 068.5 +003897.8 04 04 00130.8
0298 079.5 070.7 +007618.9 04 04 00140.3 047.7 071.1 +003996.7 04 04 00125.0
0299 081.4 073.8 +007856.1 04 04 00152.6 048.2 074.3 +004111.7 03 03 00110.4
0300 084.2 076.9 +008155.2 03 03 00115.0 048.5 077.5 +004209.2 05 05 00172.5
0301 043.3 010.4 +000000.0 00 00 00000.0 043.3 010.4 +000000.0 00 00 00000.0
0302 041.7 010.9 -000000.7 04 04 00127.3 041.2 010.5 +000004.4 04 03 00118.4
0303 042.4 010.8 +000022.3 02 02 00059.7 040.0 010.0 +000035.1 04 04 00123.4
0304 041.4 010.6 +000041.8 02 02 00077.3 039.5 010.2 +000059.0 03 03 00112.6
0305 041.2 010.5 +000069.3 02 02 00068.7 039.1 010.1 +000074.8 02 02 00078.5
0306 040.4 010.7 +000086.4 02 02 00066.3 038.3 010.4 +000069.5 03 03 00093.5
0307 040.5 010.5 +000097.5 02 02 00075.6 037.2 009.9 +000066.4 03 03 00109.3
0308 040.9 010.6 +000128.2 02 02 00064.1 037.0 009.9 +000076.9 02 02 00074.4
0309 040.6 010.4 +000152.6 02 02 00072.4 036.9 009.7 +000095.8 02 02 00065.0
0310 039.3 010.2 +000163.4 04 04 00144.8 036.0 009.8 +000111.0 04 04 00124.3
0311 039.9 010.3 +000190.6 03 03 00113.1 036.7 009.9 +000119.6 03 03 00104.6
0312 038.5 010.4 +000187.7 04 04 00130.6 036.0 010.2 +000105.6 03 03 00105.6
0313 040.2 010.3 +000209.5 03 03 00108.9 037.1 010.3 +000112.7 02 02 00066.9
0314 039.3 010.5 +000228.0 03 03 00108.8 038.1 010.5 +000129.3 02 02 00061.8
0315 038.9 010.8 +000243.6 01 01 00057.3 038.6 010.8 +000143.6 03 03 00111.3
0316 038.7 010.5 +000269.3 02 01 00058.2 039.1 010.9 +000155.9 03 03 00108.8
0317 038.9 010.3 +000287.2 03 03 00113.5 039.5 011.5 +000165.0 02 02 00066.2
0318 038.8 010.7 +000293.5 04 04 00137.9 040.6 011.6 +000185.3 02 02 00081.9
0319 038.6 010.6 +000325.0 04 03 00116.7 039.9 011.9 +000203.4 04 04 00128.2
0320 039.0 010.9 +000358.3 03 03 00113.9 039.6 011.6 +000215.5 03 03 00098.7
0321 039.1 010.8 +000378.3 03 03 00097.4 040.4 011.8 +000235.3 04 03 00119.4
0322 038.2 011.0 +000394.3 02 02 00069.3 038.7 011.8 +000231.3 04 04 00124.8
0323 039.4 010.9 +000425.3 03 03 00117.4 039.6 012.3 +000241.6 03 03 00108.0
0324 040.3 011.2 +000454.4 03 03 00108.2 040.0 012.6 +000257.3 04 04 00127.6
0325 039.6 011.2 +000470.3 04 04 00138.0 039.7 012.3 +000269.1 03 03 00091.3
0326 040.0 011.0 +000501.3 03 03 00101.8 039.6 012.4 +000286.7 04 03 00119.2
0327 040.2 011.4 +000521.0 04 04 00138.9 039.8 012.7 +000286.8 04 04 00131.5
0328 040.9 011.7 +000549.5 02 02 00083.6 040.1 013.0 +000298.5 03 03 00108.6
0329 040.7 012.0 +000581.5 04 03 00117.5 040.5 013.4 +000322.1 03 03 00119.0
0330 041.0 012.0 +000615.5 03 03 00107.3 041.2 013.4 +000341.4 03 03 00117.9
0331 041.4 012.0 +000649.6 03 03 00115.5 040.4 013.6 +000354.5 03 03 00111.0
0332 040.8 011.9 +000686.6 03 03 00116.8 039.8 013.9 +000363.4 04 04 00125.6
0333 042.2 012.6 +000719.0 03 03 00089.6 040.1 013.6 +000365.7 04 04 00129.6
0334 042.2 012.8 +000733.2 04 04 00121.5 040.2 014.3 +000388.5 03 03 00103.2
0335 042.2 012.6 +000767.1 03 03 00112.6 040.5 014.4 +000413.4 03 03 00112.0
0336 042.8 013.1 +000804.8 04 04 00119.9 040.8 014.7 +000459.8 03 03 00096.4
0337 043.7 013.3 +000838.9 03 03 00094.6 040.4 015.0 +000470.5 04 04 00127.2
0338 044.0 013.0 +000870.3 04 04 00130.9 041.2 015.0 +000526.3 03 03 00113.7
0339 044.0 013.6 +000920.8 03 03 00118.0 040.8 015.1 +000552.2 03 03 00109.1
0340 045.0 013.5 +000957.4 03 03 00106.4 041.3 015.3 +000612.1 03 03 00114.4
0341 045.1 014.1 +001003.3 03 03 00118.6 039.6 015.1 +000646.8 04 04 00128.7
0342 045.6 014.4 +001032.1 04 04 00120.8 040.1 015.6 +000727.1 04 04 00126.0
0343 046.5 014.3 +001131.6 03 03 00101.5 039.9 015.9 +000797.6 03 03 00111.2
0344 046.5 014.2 +001247.7 04 03 00114.4 039.5 015.4 +000819.7 04 04 00125.7
0345 047.1 014.6 +001359.9 03 03 00113.4 039.4 015.9 +000827.0 04 04 00128.1
0346 047.1 015.1 +001424.8 03 03 00102.1 040.5 016.1 +000854.7 03 03 00117.7
0347 046.8 014.6 +001466.7 04 04 00135.2 041.0 016.8 +000914.8 03 03 00118.5
0348 048.0 015.2 +001596.8 04 04 00122.8 041.5 017.2 +000996.1 03 03 00117.9
0349 047.7 015.5 +001662.3 03 03 00117.4 041.7 017.2 +001031.1 03 03 00117.1
0350 049.8 015.6 +001716.4 03 03 00125.0 042.4 017.8 +001049.7 03 03 00127.3
0351 051.4 016.1 +001794.5 04 04 00131.5 043.4 018.2 +001091.6 04 04 00127.7
0352 051.1 016.6 +001851.4 03 03 00106.2 042.9 018.6 +001101.2 04 04 00156.1
0353 051.7 017.1 +001916.0 04 04 00135.0 043.0 019.0 +001120.8 04 04 00160.2
0354 052.7 017.5 +001993.7 04 04 00151.2 042.9 019.2 +001157.9 04 04 00127.9
0355 054.0 018.2 +002067.6 03 03 00106.9 043.6 019.7 +001198.4 03 03 00106.3
0356 054.9 018.4 +002137.9 03 03 00122.1 044.4 019.9 +001247.8 04 04 00126.3
0357 054.7 018.8 +002233.0 04 04 00126.8 043.3 020.5 +001295.0 03 03 00121.9
0358 055.4 019.1 +002324.9 04 04 00123.3 044.7 020.8 +001338.3 04 04 00146.4
0359 054.5 019.5 +002416.0 04 04 00155.3 044.0 021.3 +001366.5 04 04 00140.3
0360 054.4 019.8 +002511.6 04 04 00140.6 045.6 022.0 +001408.8 04 04 00139.5
0361 054.0 020.2 +002622.7 03 03 00115.9 045.6 022.5 +001461.3 04 04 00143.9
0362 054.8 020.2 +002716.7 03 03 00103.7 045.5 023.2 +001516.9 04 04 00129.3
0363 053.7 020.7 +002818.4 04 04 00146.2 045.6 023.5 +001565.0 03 03 00100.0
0364 053.9 021.3 +002926.1 04 04 00144.3 045.9 024.0 +001615.4 04 04 00136.6
0365 054.6 021.8 +003033.9 03 03 00109.4 046.1 024.7 +001665.0 04 04 00142.6
0366 054.4 022.5 +003148.4 03 03 00125.5 046.5 025.2 +001723.2 04 04 00152.6
0367 054.9 023.3 +003254.5 04 03 00122.6 045.4 026.0 +001756.4 04 04 00140.4
0368 055.0 023.6 +003372.5 04 04 00135.4 046.3 027.0 +001818.6 04 04 00129.9
0369 055.2 024.3 +003466.6 03 03 00124.7 046.4 027.6 +001853.5 04 04 00155.9
0370 056.1 025.1 +003580.4 03 03 00119.2 047.0 028.3 +001905.2 03 03 00123.8
0371 057.2 026.2 +003658.2 06 06 00204.7 047.6 029.3 +001967.6 04 04 00146.8
0372 058.1 026.8 +003735.9 06 05 00177.2 046.9 029.9 +002022.2 04 04 00140.8
0373 057.5 027.8 +003832.2 04 04 00152.9 047.3 030.6 +002062.7 04 04 00134.4
0374 059.6 028.8 +003967.5 03 03 00115.3 047.5 031.9 +002151.3 03 03 00123.1
0375 060.8 029.8 +004127.4 03 03 00120.2 047.9 032.8 +002218.5 03 03 00104.3
0376 060.8 031.3 +004269.8 04 04 00148.5 048.1 033.8 +002283.9 04 04 00154.1
0377 061.1 031.8 +004410.1 04 04 00144.7 048.8 034.8 +002355.3 04 04 00127.8
0378 061.4 032.8 +004567.2 04 04 00130.0 048.9 035.9 +002418.2 03 03 00112.4
0379 062.7 034.1 +004719.2 04 04 00150.6 048.9 037.1 +002487.6 03 03 00128.6
0380 063.6 035.2 +004882.2 03 03 00123.5 048.5 038.7 +002535.6 04 04 00150.7
0381 064.1 036.4 +004965.5 06 06 00187.8 049.9 039.6 +002602.0 03 03 00117.7
0382 063.8 037.8 +005104.8 03 03 00118.5 049.5 040.6 +002662.2 05 05 00160.1
0383 064.6 039.1 +005229.3 04 03 00122.6 049.5 042.1 +002743.3 03 03 00123.5
0384 065.9 040.6 +005379.7 03 03 00122.1 050.3 043.8 +002833.0 03 03 00122.2
0385 067.2 042.0 +005533.9 04 04 00133.4 050.8 045.1 +002940.2 03 03 00109.1
0386 069.0 043.8 +005681.1 03 03 00116.9 050.8 046.8 +003045.0 04 04 00155.4
0387 069.1 045.7 +005891.9 04 04 00153.7 051.1 048.2 +003123.5 05 05 00165.3
0388 071.1 047.4 +006101.4 04 04 00153.1 051.6 050.6 +003225.9 04 04 00130.7
0389 071.9 049.3 +006283.1 04 04 00139.2 051.0 052.0 +003331.6 05 05 00174.0
0390 073.8 051.5 +006489.0 04 04 00136.0 051.2 054.0 +003441.2 03 03 00118.5
0391 075.1 053.6 +006702.4 03 03 00119.8 051.9 056.1 +003557.6 04 04 00139.5
0392 077.1 055.8 +006918.2 03 03 00109.7 052.8 058.3 +003647.9 04 04 00144.7
0393 078.3 058.3 +007144.7 04 04 00143.4 052.2 060.2 +003741.0 03 03 00094.8
0394 080.1 060.7 +007364.5 03 03 00121.9 052.7 062.8 +003847.9 04 04 00139.7
0395 082.7 063.6 +007609.0 04 04 00132.1 052.7 064.9 +003925.8 04 04 00155.3
0396 085.1 066.7 +007889.5 05 05 00165.5 052.6 067.6 +004029.0 04 04 00136.6
0397 086.0 069.8 +008142.4 04 03 00125.3 053.3 070.4 +004133.9 03 03 00117.3
0398 089.4 073.0 +008429.1 03 03 00125.5 053.9 073.4 +004245.5 04 04 00125.3
0399 092.6 076.4 +008726.8 03 03 00113.1 054.1 076.9 +004359.6 03 03 00123.8
0400 095.0 079.9 +009056.6 03 03 00114.7 054.4 079.9 +004483.3 04 04 00135.8
0401 043.3 010.4 +000000.0 00 00 00000.0 043.3 010.4 +000000.0 00 00 00000.0
0402 041.8 010.8 -000007.3 04 04 00126.4 041.2 010.5 +000008.7 04 04 00120.9
0403 040.9 010.8 +000012.9 02 02 00067.4 040.8 010.4 +000022.9 02 02 00066.9
0404 041.1 010.7 +000032.5 02 02 00076.2 039.1 010.0 +000036.0 04 04 00125.9
0405 041.8 010.7 +000052.7 02 02 00074.1 039.0 009.9 +000063.1 03 03 00097.9
0406 040.8 010.6 +000072.5 02 02 00071.9 038.7 009.8 +000089.3 03 03 00111.2
0407 041.2 010.6 +000102.6 02 02 00072.6 037.8 009.9 +000100.0 02 01 00058.2
0408 040.0 010.3 +000133.9 04 04 00129.7 037.6 009.9 +000119.6 02 01 00057.2
0409 040.6 010.7 +000165.6 02 02 00071.7 036.2 009.5 +000136.9 03 03 00113.5
0410 039.5 010.4 +000175.6 04 04 00133.7 036.0 009.8 +000152.3 03 03 00109.9
0411 039.0 010.2 +000175.0 04 04 00128.1 038.1 010.4 +000172.3 01 01 00056.4
0412 038.8 010.6 +000185.1 02 02 00068.1 036.7 010.3 +000153.4 02 02 00084.5
0413 039.0 010.5 +000200.0 02 02 00083.3 038.2 010.3 +000171.6 03 03 00117.0
0414 038.6 010.5 +000206.9 02 02 00064.3 038.6 010.8 +000187.2 03 03 00103.0
0415 039.6 010.5 +000227.3 02 02 00062.2 039.2 010.9 +000207.8 04 04 00121.5
0416 038.2 010.4 +000230.6 04 04 00139.5 040.5 011.4 +000224.6 01 01 00055.2
0417 039.2 010.5 +000248.9 02 02 00075.8 040.4 011.7 +000241.0 03 03 00104.4
0418 038.9 010.4 +000271.4 03 03 00100.2 040.5 011.7 +000247.7 04 04 00128.8
0419 038.0 010.4 +000268.7 04 04 00127.0 041.7 012.2 +000271.4 02 02 00069.6
0420 038.9 010.7 +000282.2 03 03 00111.7 041.9 012.1 +000291.9 03 03 00106.8
0421 037.9 011.0 +000293.2 02 02 00074.0 041.8 012.6 +000278.4 02 02 00068.0
0422 038.6 010.7 +000305.7 04 04 00122.2 042.1 012.5 +000299.3 02 02 00073.7
0423 039.8 011.2 +000342.5 02 02 00076.3 041.3 012.5 +000321.2 03 03 00118.8
0424 038.8 011.0 +000360.5 04 04 00126.4 040.6 012.3 +000349.5 03 03 00109.6
0425 038.6 011.2 +000374.7 03 03 00090.1 040.0 012.3 +000376.1 03 03 00110.6
0426 038.5 011.1 +000379.1 04 04 00135.1 039.1 012.5 +000374.8 03 03 00109.5
0427 039.6 011.3 +000394.4 04 04 00119.8 038.5 012.4 +000399.8 03 03 00106.4
0428 039.3 011.5 +000417.2 02 02 00068.3 038.2 012.5 +000416.3 02 02 00089.4
0429 040.0 011.5 +000439.7 03 03 00100.0 038.3 012.5 +000438.6 03 03 00107.1
0430 039.2 011.6 +000452.4 04 04 00134.7 037.8 012.5 +000448.8 04 03 00117.0
0431 039.9 011.9 +000463.5 04 04 00133.2 038.4 013.0 +000466.0 04 04 00121.7
0432 040.0 012.0 +000490.8 02 02 00071.0 038.7 013.1 +000488.5 03 03 00095.6
0433 041.0 012.1 +000513.5 04 04 00130.4 038.7 012.9 +000515.5 03 03 00114.6
0434 040.9 012.2 +000539.7 03 03 00104.0 038.1 013.1 +000536.8 03 03 00105.1
0435 040.7 012.4 +000544.3 05 05 00162.2 038.7 013.8 +000539.0 05 05 00153.1
0436 041.5 012.7 +000568.2 03 03 00097.8 039.6 014.1 +000569.6 03 03 00106.9
0437 040.9 012.9 +000579.0 04 04 00138.6 039.8 013.9 +000591.7 03 03 00103.6
0438 041.6 012.6 +000611.1 03 03 00096.1 040.0 014.7 +000615.1 03 03 00117.7
0439 042.6 013.0 +000645.5 03 03 00103.9 040.5 015.1 +000628.5 03 03 00109.2
0440 043.1 013.3 +000685.3 03 03 00106.6 040.7 015.3 +000659.5 03 03 00100.7
0441 043.8 013.4 +000727.7 03 03 00091.4 041.0 015.6 +000678.8 04 04 00134.8
0442 043.3 013.5 +000814.7 04 04 00128.0 043.1 015.7 +000757.5 03 03 00097.8
0443 043.9 013.8 +000900.2 03 03 00111.4 043.6 015.8 +000836.1 03 03 00101.4
0444 044.5 014.0 +000995.5 03 03 00094.9 042.9 016.4 +000926.1 03 03 00112.7
0445 044.9 013.9 +001041.7 03 03 00117.8 042.9 016.4 +000948.3 04 04 00132.0
0446 046.1 014.0 +001094.7 03 03 00104.3 042.8 016.4 +000987.8 03 03 00095.3
0447 045.5 014.2 +001139.7 03 03 00098.1 043.3 017.1 +001033.6 03 03 00106.5
0448 046.8 014.8 +001243.4 03 03 00111.9 043.8 017.0 +001082.9 03 03 00098.9
0449 045.6 014.9 +001281.2 04 04 00132.3 043.7 017.4 +001126.8 03 03 00108.0
0450 047.9 015.8 +001328.6 04 04 00135.8 044.8 018.0 +001169.2 03 03 00127.7
0451 050.9 015.9 +001398.6 04 03 00124.5 044.3 018.4 +001196.6 04 04 00148.8
0452 050.8 016.7 +001449.8 04 04 00130.0 045.1 018.4 +001253.7 03 03 00117.5
0453 052.6 017.3 +001510.8 03 03 00124.5 045.4 018.7 +001289.2 03 03 00126.2
0454 053.9 017.9 +001579.3 03 03 00109.7 045.5 019.3 +001322.1 04 04 00146.7
0455 054.4 018.4 +001631.2 04 04 00158.6 046.1 019.9 +001377.5 04 04 00139.3
0456 056.0 019.2 +001681.7 04 04 00136.4 045.9 020.0 +001421.4 03 03 00110.3
0457 059.2 020.1 +001741.7 03 03 00125.9 045.9 020.5 +001465.4 04 04 00139.2
0458 060.1 020.8 +001833.4 05 05 00162.4 046.2 021.2 +001514.8 04 04 00130.6
0459 063.8 021.8 +001920.0 03 03 00110.2 045.9 021.4 +001569.5 03 03 00123.8
0460 065.9 022.7 +002013.5 03 03 00114.1 046.6 022.4 +001613.9 03 03 00107.4
0461 065.4 022.9 +002104.7 04 04 00139.0 046.2 022.3 +001660.3 04 04 00135.0
0462 064.6 023.4 +002204.6 04 04 00132.3 045.7 023.1 +001729.8 04 04 00131.1
0463 064.9 023.7 +002305.2 04 04 00141.0 045.9 024.0 +001796.2 04 04 00129.2
0464 062.9 024.1 +002412.5 04 04 00138.8 046.3 024.5 +001844.8 03 03 00116.4
0465 062.0 024.4 +002517.1 04 04 00145.1 046.3 024.7 +001908.8 03 03 00127.0
0466 062.2 024.3 +002613.9 03 03 00108.0 046.5 025.3 +001974.4 03 03 00124.2
0467 060.2 024.7 +002717.4 04 04 00152.6 046.4 026.0 +002025.6 04 04 00142.5
0468 060.3 025.1 +002838.6 04 04 00125.0 047.5 026.3 +002099.0 03 03 00121.8
0469 059.5 025.6 +002957.9 05 05 00161.7 047.0 027.5 +002154.7 04 03 00119.1
0470 059.9 025.9 +003041.3 04 04 00138.4 047.9 027.9 +002226.4 03 03 00110.4
0471 059.4 026.4 +003129.1 03 03 00123.9 047.6 028.7 +002290.5 04 04 00143.5
0472 060.0 027.3 +003248.7 03 03 00124.1 047.1 029.7 +002357.1 04 04 00133.6
0473 058.8 027.9 +003361.9 04 04 00143.0 047.7 030.6 +002427.6 03 03 00112.5
0474 057.7 028.9 +003474.0 04 04 00142.6 048.2 031.6 +002502.3 03 03 00124.1
0475 059.6 029.7 +003580.4 03 03 00124.6 048.5 032.5 +002588.3 03 03 00108.4
0476 060.0 030.5 +003690.0 03 03 00098.9 048.3 033.0 +002675.5 03 03 00113.3
0477 059.3 031.5 +003800.5 03 03 00128.1 048.5 034.6 +002769.8 04 04 00140.7
0478 059.1 032.5 +003921.5 04 04 00147.0 048.8 035.6 +002854.5 03 03 00101.4
0479 059.2 033.8 +004054.9 04 04 00149.2 048.2 036.7 +002957.7 04 04 00135.9
0480 061.0 034.7 +004165.0 03 03 00129.7 048.6 037.5 +003053.4 04 04 00127.4
0481 060.3 035.8 +004290.8 04 04 00128.9 048.9 039.2 +003149.9 04 04 00132.0
0482 062.8 037.0 +004432.5 04 04 00125.5 049.3 040.5 +003246.4 03 03 00111.3
0483 062.6 038.5 +004504.1 06 06 00194.6 049.1 041.7 +003331.0 04 04 00127.0
0484 062.7 039.7 +004649.1 04 04 00143.5 048.8 043.5 +003432.9 04 03 00129.0
0485 063.5 041.5 +004750.2 07 06 00223.6 049.8 044.6 +003522.6 03 03 00104.6
0486 065.7 043.1 +004926.5 04 04 00153.1 049.4 046.4 +003619.5 03 03 00104.3
0487 065.8 044.5 +005041.5 06 06 00189.4 049.7 047.8 +003737.0 03 03 00120.2
0488 065.1 046.2 +005140.3 06 06 00202.1 050.2 049.8 +003817.4 03 03 00128.5
0489 067.3 048.3 +005240.6 06 06 00198.9 050.3 051.8 +003921.5 04 04 00143.1
0490 068.8 050.1 +005353.1 06 06 00200.2 050.4 053.4 +004035.2 03 03 00104.9
0491 068.3 052.6 +005497.8 04 04 00147.8 050.5 055.8 +004148.7 03 03 00116.7
0492 069.7 054.6 +005726.4 04 04 00146.0 050.7 057.5 +004262.8 05 05 00164.0
0493 070.9 056.7 +005901.3 04 04 00140.8 050.7 060.0 +004369.9 04 04 00129.5
0494 073.1 059.5 +006071.2 07 06 00209.6 050.6 062.4 +004466.9 04 04 00139.6
0495 074.0 061.9 +006286.1 04 04 00132.0 051.2 064.8 +004608.1 04 04 00134.8
0496 074.3 064.3 +006467.6 05 04 00155.8 052.0 067.3 +004739.9 04 04 00139.8
0497 076.5 067.0 +006681.2 04 04 00133.3 051.7 070.2 +004879.7 03 03 00104.2
0498 079.1 070.3 +006927.3 04 04 00136.4 052.3 073.0 +005022.1 03 03 00113.2
0499 079.7 073.2 +007155.3 03 03 00118.1 052.5 075.9 +005177.1 04 04 00145.5
0500 080.9 076.7 +007333.4 05 05 00168.9 052.8 079.0 +005334.4 03 03 00112.6
