#t    Vu1 Vs1 Vp1    Ev1   Sh1    Vu2 Vs2 Vp2    Ev2   Sh2   Vm
0309 002 0.62 26.4 011.5 030.0 001 0.76 34.7 006.3 028.9 -000876.2
0310 014 0.82 27.3 006.4 031.2 014 0.72 23.9 007.4 029.0 -000987.6
0311 014 0.72 23.7 008.4 030.0 014 0.58 19.1 012.5 030.0 -001090.4
0312 014 0.75 24.0 008.5 031.0 002 0.68 03.7 008.6 029.1 -001178.2
0313 014 0.75 23.6 008.6 031.0 002 0.65 17.5 010.4 030.1 -001280.3
0314 014 0.72 22.1 008.5 030.1 002 0.75 36.9 007.5 029.9 -001399.3
0315 001 0.66 20.0 011.3 030.9 014 0.73 21.9 008.2 030.2 -001502.2
0316 002 0.75 31.6 005.4 028.0 014 0.71 21.1 008.7 030.0 -001612.8
0317 014 0.76 23.1 006.4 028.9 002 0.68 12.4 008.5 029.0 -001706.2
0318 014 0.79 23.9 006.3 030.1 002 0.79 22.0 006.3 030.0 -001812.2
0319 014 0.88 26.8 004.6 030.9 014 0.95 28.6 002.6 031.0 -001929.5
0320 014 0.65 20.0 008.5 028.1 014 0.65 19.2 010.5 030.0 -002026.7
0321 014 0.68 20.6 009.7 030.1 014 0.72 21.9 006.4 028.0 -002127.4
0322 001 0.64 12.0 011.7 030.9 014 0.71 21.0 009.6 030.9 -002222.2
0323 014 0.66 20.5 010.4 030.1 014 0.65 19.6 011.5 031.0 -002323.3
0324 014 0.78 23.8 006.5 030.0 014 0.82 24.2 006.5 031.1 -002432.5
0325 014 0.79 24.6 007.3 031.0 014 0.52 15.8 012.5 028.1 -002532.0
0326 014 0.62 18.8 012.4 031.1 014 0.73 21.4 008.1 030.1 -002633.4
0327 014 0.82 24.9 006.3 030.8 014 0.78 23.5 007.7 030.9 -002743.6
0328 014 0.52 15.9 013.5 028.9 014 0.65 19.2 011.5 031.0 -002838.7
0329 014 0.75 23.3 004.6 026.9 014 0.65 19.7 009.6 029.2 -002937.7
0330 014 0.59 17.4 013.4 030.9 014 0.79 24.5 007.2 031.0 -003041.6
0331 014 0.79 23.6 005.5 028.9 014 0.65 19.7 008.4 027.9 -003141.7
0332 014 0.72 21.1 008.6 030.0 014 0.75 22.3 008.6 030.9 -003246.0
0333 014 0.52 15.7 013.3 028.9 014 0.75 22.6 008.6 031.0 -003344.3
0334 014 0.68 20.3 009.7 030.0 014 0.58 17.0 013.6 031.0 -003442.5
0335 014 0.69 21.4 009.3 030.0 014 0.69 20.9 009.4 030.2 -003545.0
0336 014 0.72 22.4 007.4 029.0 008 0.65 28.7 010.7 030.1 -003655.2
0337 014 0.65 19.8 009.6 029.1 014 0.68 20.7 010.6 031.1 -003755.9
0338 014 0.68 21.7 010.6 031.0 008 0.68 30.0 009.7 030.0 -003868.6
0339 014 0.72 22.0 007.4 029.0 014 0.68 20.2 009.7 030.1 -003969.9
0340 014 0.72 21.3 007.6 029.1 011 0.66 35.5 011.2 031.0 -004086.7
0341 014 0.79 24.1 007.4 031.1 008 0.71 31.6 009.8 031.1 -004204.7
0342 014 0.71 20.9 008.8 029.9 012 0.88 48.5 003.7 030.1 -004334.0
0343 011 0.65 39.1 009.5 029.1 013 0.69 38.1 008.2 028.9 -004469.2
0344 012 0.78 47.0 007.5 030.9 014 0.69 21.0 009.5 030.1 -004598.2
0345 013 0.82 49.2 006.5 030.9 014 0.65 19.5 010.6 030.2 -004727.9
0346 014 0.66 20.3 010.2 030.1 014 0.82 25.4 005.5 030.1 -004833.8
0347 014 0.75 22.8 008.6 031.1 008 0.70 31.2 010.1 031.0 -004949.8
0348 011 0.83 50.2 005.3 030.0 011 0.79 44.4 007.5 031.0 -005105.5
0349 014 0.82 25.0 005.5 030.1 014 0.75 22.6 007.5 030.0 -005213.2
0350 014 0.39 12.2 028.7 041.9 014 0.32 09.6 028.3 039.6 -002309.9
0351 014 0.35 11.2 028.6 040.4 014 0.36 11.1 030.7 042.1 -002414.7
0352 014 0.36 11.9 029.3 040.7 014 0.38 11.6 028.3 041.4 -002520.3
0353 014 0.35 11.0 030.5 041.6 014 0.42 13.1 026.9 041.5 -002627.5
0354 014 0.43 14.1 025.2 040.4 014 0.35 11.0 029.2 040.3 -002733.3
0355 014 0.30 10.0 030.7 040.9 014 0.29 09.2 032.4 042.0 -002835.5
0356 014 0.33 11.8 029.4 041.3 014 0.36 11.7 028.8 040.3 -002940.7
0357 014 0.39 13.6 027.0 039.9 014 0.32 10.2 030.8 041.2 -003045.5
0358 014 0.38 13.3 027.5 039.4 014 0.42 13.5 027.1 040.9 -003152.6
0359 014 0.48 16.5 024.8 041.3 014 0.39 12.6 027.2 040.9 -003263.9
0360 014 0.38 13.4 026.5 039.2 014 0.41 13.3 027.0 041.1 -003370.9
0361 014 0.34 11.8 029.8 040.5 014 0.39 13.1 028.2 041.2 -003477.5
0362 014 0.27 09.5 031.1 039.9 014 0.33 11.0 030.0 040.9 -003578.8
0363 014 0.48 16.6 025.0 040.7 014 0.33 10.8 030.1 040.7 -003687.5
0364 014 0.41 14.2 025.9 039.8 014 0.41 13.1 026.3 039.3 -003793.9
0365 014 0.34 12.5 029.2 040.1 014 0.34 10.7 029.8 040.8 -003898.0
0366 014 0.38 13.5 027.7 040.1 014 0.43 14.0 025.3 040.2 -004005.7
0367 014 0.43 15.1 026.9 040.8 014 0.36 11.8 029.2 041.2 -004114.6
0368 014 0.35 11.8 028.6 039.6 014 0.32 10.6 029.7 039.9 -004216.5
0369 014 0.36 12.3 026.9 038.9 014 0.39 12.6 028.6 042.1 -004322.4
0370 014 0.37 13.4 028.7 040.8 014 0.35 11.4 029.9 041.4 -004429.3
0371 014 0.41 13.9 026.8 040.7 014 0.42 14.0 026.7 040.1 -004537.9
0372 014 0.32 10.7 030.9 040.8 014 0.32 10.5 030.6 040.5 -004640.5
0373 014 0.39 13.4 028.7 041.9 014 0.39 12.7 028.4 041.2 -004749.7
0374 014 0.36 12.2 030.2 041.9 014 0.31 10.1 030.7 040.7 -004854.6
0375 014 0.28 09.6 032.5 041.4 014 0.32 10.4 031.6 041.2 -004957.2
0376 014 0.36 12.4 027.4 039.1 014 0.46 14.9 025.0 040.9 -005064.4
0377 014 0.33 12.4 029.9 041.7 014 0.35 11.4 029.2 040.2 -005170.2
0378 014 0.35 12.4 030.1 041.4 014 0.31 09.8 031.4 040.9 -005274.7
0379 014 0.33 11.4 028.1 040.1 014 0.34 10.7 027.2 038.7 -005375.7
0380 014 0.32 11.8 028.2 038.9 014 0.41 13.1 025.2 039.2 -005478.6
0381 014 0.38 13.2 029.2 041.5 014 0.34 10.9 030.3 041.2 -005585.4
0382 014 0.28 10.1 032.3 041.5 014 0.39 12.9 027.4 040.3 -005690.2
0383 014 0.29 10.0 030.9 040.5 014 0.33 10.9 030.8 041.3 -005792.9
0384 014 0.35 11.7 030.6 041.4 014 0.33 10.8 029.0 039.6 -005896.5
0385 014 0.33 11.6 031.3 041.9 014 0.28 08.8 030.9 040.1 -005998.9
0386 014 0.35 12.0 029.8 041.3 014 0.41 13.3 027.1 040.5 -006106.0
0387 014 0.42 13.7 025.3 039.7 014 0.36 11.8 026.4 038.7 -006209.9
0388 014 0.41 14.0 027.5 042.0 014 0.36 12.0 027.4 039.2 -006317.0
0389 014 0.39 13.7 026.8 040.8 014 0.36 11.9 028.1 040.4 -006423.8
0390 014 0.42 15.6 027.2 041.6 014 0.29 09.6 030.5 039.8 -006530.5
0391 014 0.32 11.5 029.6 040.0 014 0.38 12.2 029.0 042.0 -006636.2
0392 014 0.30 11.0 031.4 040.8 014 0.41 13.3 027.5 041.9 -006743.2
0393 014 0.44 15.4 025.8 040.0 014 0.28 09.2 030.8 039.4 -006847.1
0394 014 0.35 11.9 028.3 040.2 014 0.38 12.4 027.5 039.9 -006951.5
0395 014 0.35 12.6 029.0 040.0 014 0.41 13.2 026.1 039.7 -007057.0
0396 014 0.47 16.2 026.0 042.1 014 0.33 11.0 027.8 039.8 -007166.0
0397 014 0.29 10.4 031.1 041.0 014 0.36 12.0 029.7 041.2 -007270.5
0398 014 0.38 13.2 029.5 042.0 014 0.28 09.0 029.8 039.0 -007373.6
0399 014 0.31 10.8 031.4 040.8 014 0.35 11.3 028.5 040.4 -007476.9
0400 014 0.29 10.1 030.2 039.8 014 0.38 12.4 029.2 041.5 -007580.8
0401 000 0.00 00.0 031.0 031.0 000 0.00 00.0 031.1 031.1 -000038.4
0402 001 0.64 01.9 011.7 031.0 002 0.72 17.6 008.7 030.2 -000119.1
0403 001 0.65 13.4 008.6 028.1 002 0.78 23.1 006.5 030.0 -000213.6
0404 002 0.78 27.7 006.5 029.9 014 0.76 28.3 007.4 029.9 -000329.4
0405 002 0.68 21.0 006.5 027.3 014 0.65 23.9 011.5 031.0 -000432.5
0406 002 0.78 23.7 006.5 030.1 014 0.72 26.0 009.5 031.1 -000543.5
0407 002 0.65 38.3 009.6 029.0 001 0.78 18.5 007.5 031.1 -000660.3
0408 014 0.76 26.8 008.2 031.1 002 0.66 29.2 009.3 029.0 -000776.4
0409 001 0.68 35.7 007.7 027.9 014 0.78 26.6 007.6 031.0 -000897.7
0410 014 0.86 28.9 005.2 030.9 014 0.75 24.8 006.5 029.1 -001011.3
0411 014 0.72 23.5 009.3 031.0 001 0.55 26.3 010.4 027.1 -001119.2
0412 001 0.58 10.1 011.6 029.1 002 0.68 01.1 009.7 030.1 -001189.5
0413 001 0.82 21.6 006.7 031.2 014 0.72 22.6 009.4 031.0 -001295.9
0414 001 0.75 10.4 007.5 030.0 014 0.75 23.1 008.5 031.0 -001390.4
0415 001 0.62 26.5 009.5 028.1 014 0.89 26.7 004.5 031.2 -001502.8
0416 014 0.85 25.3 005.6 031.1 001 0.82 28.2 006.4 031.1 -001618.4
0417 001 0.76 17.1 006.4 029.1 014 0.78 23.6 007.4 031.0 -001719.1
0418 014 0.78 23.8 007.6 031.0 014 0.69 20.3 010.4 031.1 -001825.3
0419 014 0.68 20.5 009.6 029.8 002 0.65 12.8 011.4 030.9 -001919.4
0420 014 0.88 25.7 004.6 031.1 014 0.71 21.0 007.7 029.0 -002026.1
0421 001 0.62 07.9 011.5 030.0 001 0.85 02.4 005.6 031.1 -002097.5
0422 014 0.69 20.5 008.3 028.9 001 0.71 15.0 008.8 030.0 -002191.9
0423 001 0.65 33.7 010.5 030.0 014 0.82 24.8 006.3 031.2 -002311.6
0424 014 0.84 24.4 004.8 030.1 014 0.62 19.1 009.4 028.2 -002413.5
0425 001 0.62 07.8 010.4 029.0 014 0.75 22.8 008.4 031.0 -002503.9
0426 014 0.79 22.9 006.5 030.3 014 0.58 17.1 011.6 029.2 -002603.4
0427 014 0.79 23.4 006.3 030.1 014 0.79 23.8 007.4 031.1 -002711.8
0428 002 0.62 20.8 011.3 030.1 014 0.55 16.1 010.7 027.2 -002806.0
0429 014 0.58 17.0 013.6 030.9 014 0.66 20.1 010.1 030.0 -002903.9
0430 014 0.82 24.8 006.5 030.9 014 0.59 17.4 010.5 028.2 -003005.1
0431 014 0.74 22.0 008.8 031.1 014 0.62 18.5 011.6 030.0 -003106.8
0432 002 0.72 21.4 007.4 029.0 014 0.61 18.2 011.6 030.0 -003205.4
0433 014 0.89 26.4 004.5 031.1 014 0.72 21.7 009.4 031.0 -003315.5
0434 014 0.68 21.5 010.7 031.0 014 0.72 21.1 007.6 029.0 -003418.1
0435 014 0.75 22.7 007.5 030.0 014 0.68 20.6 009.5 030.0 -003521.5
0436 014 0.55 16.2 014.5 031.0 014 0.76 22.4 008.3 030.9 -003622.0
0437 014 0.72 21.5 008.5 030.0 014 0.69 20.7 008.4 029.0 -003723.3
0438 014 0.75 21.4 007.6 030.0 014 0.75 22.1 007.5 030.1 -003827.0
0439 014 0.72 21.0 008.6 030.0 014 0.65 19.6 010.6 030.0 -003927.5
0440 014 0.62 17.7 011.6 030.1 014 0.75 22.1 005.5 028.1 -004025.6
0441 014 0.62 18.3 011.5 030.0 014 0.72 21.7 008.5 030.1 -004125.6
0442 011 0.78 45.1 006.5 030.0 011 0.66 36.1 011.3 031.0 -004267.9
0443 012 0.72 41.4 009.5 031.1 012 0.72 40.1 009.2 030.9 -004411.4
0444 013 0.68 41.5 010.7 031.1 013 0.82 45.9 006.5 031.0 -004560.9
0445 014 0.82 24.9 002.4 027.1 014 0.75 22.6 007.5 030.1 -004665.6
0446 014 0.69 21.0 009.3 030.0 014 0.66 20.2 009.4 029.2 -004766.0
0447 014 0.58 17.5 011.6 029.0 014 0.64 19.5 009.7 029.0 -004861.0
0448 011 0.73 44.7 009.3 031.1 014 0.49 14.4 015.4 030.0 -004981.2
0449 014 0.75 22.8 007.6 030.2 014 0.69 20.8 008.4 029.1 -005084.0
0450 014 0.38 11.6 029.6 042.0 014 0.35 10.5 028.7 040.9 -002256.6
0451 014 0.32 09.9 030.4 040.6 014 0.31 09.5 030.1 040.5 -002357.0
0452 014 0.35 11.0 029.6 041.5 014 0.31 09.4 031.3 040.5 -002459.4
0453 014 0.32 10.6 029.5 040.0 014 0.38 11.5 027.7 040.7 -002562.3
0454 014 0.29 09.7 030.3 039.7 014 0.31 09.5 030.2 041.4 -002662.5
0455 014 0.41 12.9 026.4 040.9 014 0.39 12.3 029.3 042.0 -002770.6
0456 014 0.32 10.5 030.0 040.7 014 0.32 10.0 029.4 039.8 -002871.6
0457 014 0.40 13.7 027.5 041.3 014 0.38 12.0 026.6 039.7 -002978.3
0458 014 0.38 13.7 027.7 040.4 014 0.38 12.1 028.3 040.7 -003085.2
0459 014 0.28 09.5 033.4 041.7 014 0.33 10.8 028.1 039.5 -003186.8
0460 014 0.28 09.4 032.7 041.9 014 0.31 10.0 031.1 041.2 -003289.4
0461 014 0.39 13.2 028.1 041.4 014 0.35 11.4 028.1 039.1 -003394.5
0462 014 0.38 13.7 028.4 040.3 014 0.42 13.5 028.2 041.6 -003503.6
0463 014 0.39 14.0 026.8 040.9 014 0.38 12.0 028.1 040.4 -003610.9
0464 014 0.43 15.5 027.2 042.0 014 0.36 11.6 029.0 041.9 -003721.9
0465 014 0.41 14.3 026.5 040.5 014 0.32 10.5 030.5 041.0 -003828.3
0466 014 0.29 09.7 031.2 040.4 014 0.35 11.5 029.6 041.3 -003931.2
0467 014 0.39 13.6 027.6 040.9 014 0.35 11.5 030.7 041.4 -004038.6
0468 014 0.30 10.5 029.9 039.9 014 0.36 11.9 029.6 041.5 -004142.2
0469 014 0.36 12.6 028.9 040.9 014 0.32 10.6 031.0 040.6 -004247.0
0470 014 0.43 14.5 024.3 039.0 014 0.33 11.0 030.6 041.2 -004352.7
0471 014 0.36 12.1 027.3 039.9 014 0.35 11.3 027.9 039.5 -004455.4
0472 014 0.32 11.3 029.4 040.0 014 0.39 12.9 026.4 039.9 -004559.5
0473 014 0.45 16.6 026.1 041.6 014 0.35 11.4 028.8 040.7 -004669.8
0474 014 0.38 13.6 024.4 037.4 014 0.36 12.1 028.2 040.8 -004773.7
0475 014 0.35 12.1 027.6 038.9 014 0.32 10.8 030.8 040.7 -004876.1
0476 014 0.30 10.8 031.6 041.3 014 0.28 09.3 030.1 039.4 -004976.8
0477 014 0.33 11.1 029.8 041.2 014 0.42 13.9 027.4 041.0 -005084.0
0478 014 0.39 13.6 023.3 037.3 014 0.26 08.6 032.6 040.7 -005184.3
0479 014 0.46 16.2 024.7 040.7 014 0.41 13.3 027.5 041.2 -005295.8
0480 014 0.35 12.5 026.8 039.5 014 0.38 12.3 028.9 041.3 -005401.4
0481 014 0.38 13.3 028.8 040.9 014 0.32 10.5 029.2 039.4 -005505.5
0482 014 0.35 12.1 029.1 040.4 014 0.33 10.9 029.7 040.5 -005609.4
0483 014 0.34 13.2 029.1 040.0 014 0.33 11.0 029.7 040.3 -005713.9
0484 014 0.45 17.2 025.8 040.7 014 0.38 12.1 028.9 041.9 -005825.8
0485 014 0.39 13.7 025.6 039.9 014 0.31 10.0 030.1 039.9 -005929.2
0486 014 0.39 15.6 027.8 041.0 014 0.26 08.5 032.4 040.9 -006035.2
0487 014 0.32 11.4 030.2 040.6 014 0.35 11.3 028.5 039.4 -006137.9
0488 014 0.32 10.9 030.1 040.9 014 0.42 13.5 026.2 040.8 -006243.9
0489 014 0.38 13.2 027.8 040.5 014 0.36 11.8 029.0 040.5 -006349.9
0490 014 0.39 13.1 027.8 040.8 014 0.28 08.9 031.5 040.4 -006453.2
0491 014 0.32 11.6 029.2 040.3 014 0.33 10.7 030.0 041.3 -006557.1
0492 014 0.35 12.0 028.6 040.5 014 0.42 13.6 027.9 041.4 -006664.5
0493 014 0.41 15.4 028.0 041.4 014 0.35 11.1 028.7 040.0 -006772.4
0494 014 0.35 12.4 028.7 040.1 014 0.32 10.2 029.0 039.3 -006874.5
0495 014 0.36 12.6 029.4 040.8 014 0.38 12.3 026.4 039.1 -006979.2
0496 014 0.42 13.8 026.3 040.6 014 0.40 13.2 026.6 041.2 -007087.9
0497 014 0.36 11.8 028.1 040.1 014 0.33 11.1 028.7 039.3 -007190.1
0498 014 0.35 11.5 029.5 040.5 014 0.29 09.6 030.8 040.4 -007292.2
0499 014 0.33 10.9 029.8 040.8 014 0.43 14.3 025.8 040.4 -007398.6
0500 014 0.41 14.2 028.3 042.1 014 0.29 09.7 032.1 040.8 -007505.4
