#t    Pr1   Wa1    Rs1   Vn1 Sa1 Sh1   Pr2   Wa2    Rs2   Vn2 Sa2 Sh2  
0284 035.8 008.6 -005846.3 02 02 00074.8 023.4 007.6 -011165.2 01 01 00036.9
0285 044.9 014.5 -005945.6 01 00 00027.3 033.7 007.3 -011379.0 02 02 00060.1
0286 039.6 013.1 -006051.7 01 01 00030.0 026.5 009.3 -011613.5 00 00 00022.4
0287 031.5 010.9 -006176.5 02 02 00059.5 025.3 008.6 -011852.6 02 02 00067.3
0288 023.7 008.0 -006312.9 01 01 00052.5 031.8 009.9 -012080.3 02 02 00064.5
0289 043.7 012.2 -006424.7 01 01 00037.4 028.1 008.8 -012330.8 01 01 00044.9
0290 041.6 007.0 -006525.2 01 01 00052.2 035.4 009.0 -012569.1 01 01 00050.0
0291 042.9 010.0 -006629.3 01 01 00037.3 030.7 013.2 -012855.1 02 02 00068.1
0292 041.4 008.2 -006742.8 01 01 00037.6 028.2 010.6 -013112.6 01 01 00051.0
0293 027.7 009.2 -006873.0 01 01 00052.9 027.1 009.0 -013376.1 01 00 00022.5
0294 048.4 010.2 -006971.9 01 01 00037.7 033.6 010.2 -013648.5 01 01 00043.2
0295 033.8 009.7 -007111.1 02 02 00080.3 029.7 011.3 -014104.2 08 08 00240.1
0296 045.6 008.1 -007228.2 02 02 00060.2 033.4 010.4 -014390.6 00 00 00027.2
0297 035.2 007.4 -007383.2 00 00 00028.0 032.0 009.4 -014678.7 00 00 00022.2
0298 030.0 010.3 -007711.9 09 09 00275.0 027.3 007.5 -015164.4 09 09 00269.7
0299 037.0 010.7 -007844.0 01 01 00045.2 030.3 008.1 -015469.8 01 01 00052.5
0300 053.2 009.2 -007970.6 01 01 00030.0 029.7 007.6 -015969.8 08 08 00239.6
0301 040.0 005.0 +000000.0 00 00 00000.0 040.0 005.0 +000000.0 00 00 00000.0
0302 025.4 011.2 -000305.7 20 20 00600.0 026.0 008.9 -000178.0 21 20 00614.7
0303 038.2 012.6 -000206.8 06 06 00179.3 022.9 006.5 -000181.0 01 01 00037.4
0304 030.1 009.9 -000173.5 09 09 00293.8 025.0 008.6 -000218.2 05 05 00150.4
0305 030.6 009.8 -000050.0 06 06 00194.1 029.6 010.7 -000276.1 07 07 00224.2
0306 025.8 012.7 -000034.5 07 07 00224.7 026.6 014.0 -000515.0 13 12 00374.6
0307 029.1 010.5 -000109.7 07 07 00217.9 022.0 010.3 -000739.6 12 11 00352.7
0308 038.0 012.3 +000042.7 06 06 00201.8 026.5 011.4 -000782.4 06 06 00202.0
0309 036.4 009.9 +000121.4 07 07 00210.3 031.8 009.7 -000706.7 07 07 00209.8
0310 023.9 007.5 -000083.4 10 09 00292.6 020.5 010.1 -000729.4 01 01 00052.7
0311 033.7 008.6 -000075.7 02 02 00067.5 027.4 008.7 -000744.3 00 00 00022.7
0312 018.0 009.5 -000339.5 10 10 00308.4 016.6 011.3 -001102.9 13 13 00396.9
0313 040.6 008.1 -000325.8 01 01 00052.2 026.0 011.4 -001147.8 05 05 00173.1
0314 032.3 010.5 -000329.9 01 01 00045.1 032.8 010.7 -001059.4 06 06 00201.8
0315 029.1 013.0 -000336.3 06 06 00179.7 032.1 010.2 -001078.1 01 01 00045.2
0316 029.2 009.9 -000275.2 07 07 00217.7 031.5 009.3 -001099.7 00 00 00015.0
0317 032.4 006.9 -000239.7 02 02 00075.0 027.4 012.4 -001184.4 06 06 00194.5
0318 031.3 011.1 -000443.7 09 09 00276.2 031.6 009.8 -001219.7 07 07 00232.3
0319 027.9 008.9 -000464.5 01 01 00052.6 025.3 011.6 -001247.0 01 01 00037.8
0320 033.0 011.8 -000454.2 02 02 00075.1 025.6 007.9 -001274.7 00 00 00015.1
0321 033.2 010.1 -000447.5 02 02 00060.2 034.7 008.5 -001291.0 01 01 00052.6
0322 022.4 011.3 -000522.5 06 05 00172.1 018.2 008.7 -001535.4 08 08 00239.9
0323 033.7 009.1 -000525.3 02 02 00059.4 027.5 012.5 -001576.3 02 02 00067.2
0324 042.7 011.0 -000498.2 02 02 00067.7 032.4 012.5 -001601.5 02 02 00060.0
0325 029.9 009.0 -000651.4 09 09 00276.1 027.7 007.9 -001634.8 02 02 00074.3
0326 031.5 005.8 -000650.5 01 01 00052.4 023.5 006.4 -001676.2 01 01 00045.2
0327 028.2 008.5 -000855.4 09 09 00293.6 028.2 010.0 -001896.4 08 07 00233.3
0328 034.8 010.6 -000872.0 01 01 00044.8 031.4 010.6 -001927.5 03 03 00098.3
0329 029.2 012.7 -000891.7 02 02 00059.6 030.5 011.5 -001958.1 01 01 00045.5
0330 030.4 011.5 -000906.3 02 02 00060.5 036.0 009.3 -001993.0 01 01 00037.5
0331 030.7 009.9 -000909.5 02 02 00066.9 023.2 008.6 -002044.1 01 01 00044.6
0332 022.7 006.6 -000951.7 01 01 00052.8 019.7 012.4 -002272.0 08 08 00247.8
0333 032.4 012.5 -000958.5 02 02 00059.9 023.2 007.4 -002504.9 08 07 00232.4
0334 028.8 013.0 -001191.6 08 08 00262.2 024.1 011.3 -002564.2 01 01 00037.6
0335 023.3 008.4 -001235.6 01 01 00030.1 027.2 010.2 -002612.9 02 01 00052.2
0336 027.3 012.2 -001272.3 02 02 00060.4 025.7 010.6 -002674.4 02 02 00074.8
0337 031.9 012.3 -001282.8 01 01 00052.9 016.9 011.6 -002965.3 10 09 00292.5
0338 029.8 007.2 -001506.8 09 09 00277.1 026.5 008.9 -003044.1 01 01 00045.4
0339 024.5 011.8 -001548.4 02 02 00067.4 022.9 009.6 -003100.8 02 01 00045.1
0340 032.2 008.2 -001583.5 02 02 00075.1 033.8 010.3 -003148.4 01 01 00052.4
0341 028.8 013.6 -001612.1 02 02 00075.4 017.1 007.2 -003411.9 08 08 00254.5
0342 027.7 013.9 -001859.1 10 09 00284.2 023.9 010.8 -003480.0 01 01 00045.0
0343 032.1 010.1 -001895.4 01 01 00045.5 025.4 013.6 -003553.4 01 01 00044.5
0344 028.7 007.8 -001925.7 02 01 00052.4 022.8 009.1 -003643.7 02 02 00067.1
0345 030.6 010.2 -001966.8 01 01 00044.8 021.9 010.1 -003907.9 09 09 00269.8
0346 024.8 014.8 -002017.1 02 02 00082.3 030.5 008.5 -003981.1 01 01 00030.2
0347 019.0 006.0 -002294.4 10 10 00299.6 029.9 011.8 -004059.6 01 01 00044.6
0348 030.2 011.9 -002337.7 02 02 00060.1 027.9 012.3 -004137.8 01 01 00037.4
0349 022.6 013.6 -002407.3 01 01 00052.4 024.6 008.5 -004226.3 01 01 00052.6
0350 038.4 009.7 -002436.3 01 01 00030.0 029.8 010.9 -004309.2 01 01 00037.3
0351 047.5 010.2 -002442.3 02 02 00067.4 038.7 010.9 -004379.8 01 01 00052.7
0352 032.8 011.7 -002500.1 02 02 00067.7 029.5 011.1 -004631.9 09 09 00277.9
0353 027.6 011.1 -002777.6 09 09 00285.0 027.2 011.5 -004891.8 09 09 00291.2
0354 027.1 009.0 -002860.2 02 02 00072.2 023.6 009.1 -005003.7 02 02 00082.7
0355 038.6 012.7 -002893.2 02 02 00060.2 030.2 010.8 -005098.8 02 02 00072.7
0356 045.1 010.4 -002912.7 02 02 00059.9 036.5 008.1 -005197.8 02 02 00069.9
0357 036.9 010.6 -002980.1 02 02 00060.3 021.6 010.5 -005316.4 01 01 00037.6
0358 040.6 008.7 -003015.0 02 02 00060.5 035.0 007.4 -005411.8 02 02 00067.2
0359 038.3 010.8 -003043.7 02 02 00067.4 022.7 008.5 -005519.5 02 01 00052.9
0360 040.9 011.0 -003073.1 02 02 00072.6 038.9 009.8 -005617.3 02 02 00065.7
0361 035.9 011.1 -003123.5 02 01 00057.9 037.0 009.9 -005711.7 01 01 00029.8
0362 046.7 005.8 -003167.8 01 01 00037.6 034.8 012.1 -005821.7 00 00 00022.6
0363 035.0 007.2 -003228.2 02 02 00079.9 032.6 008.5 -005932.1 01 01 00052.4
0364 036.2 009.1 -003287.7 01 01 00052.6 035.1 006.6 -006040.9 02 02 00060.2
0365 043.6 009.0 -003330.4 02 02 00077.4 037.0 008.0 -006140.1 02 02 00075.6
0366 039.4 010.1 -003377.5 01 01 00042.2 038.1 007.2 -006248.0 01 01 00045.0
0367 041.1 011.9 -003418.0 03 03 00089.8 022.8 008.0 -006578.1 08 08 00254.8
0368 037.7 008.0 -003485.1 01 01 00052.5 029.1 010.9 -006708.7 01 01 00052.6
0369 034.1 008.1 -003702.6 09 09 00285.3 029.8 010.5 -007048.2 09 09 00274.7
0370 038.9 008.3 -003762.0 01 01 00030.2 034.4 009.0 -007181.6 02 02 00067.3
0371 044.8 012.7 -003806.8 01 01 00052.7 038.8 011.3 -007307.0 02 02 00059.9
0372 044.5 008.6 -003849.6 01 01 00037.7 026.8 008.0 -007644.6 09 09 00278.6
0373 025.7 009.9 -004091.5 10 09 00294.0 030.4 005.7 -007994.7 09 09 00285.3
0374 039.0 010.2 -004144.3 03 03 00089.8 030.5 011.4 -008148.9 01 01 00045.3
0375 041.7 009.6 -004200.3 01 01 00037.7 032.3 010.5 -008299.5 02 02 00082.7
0376 028.3 014.1 -004428.8 09 08 00261.6 031.5 010.5 -008461.4 02 02 00060.1
0377 027.3 008.3 -004693.9 09 09 00277.7 037.1 009.5 -008619.2 01 01 00037.4
0378 025.7 007.6 -004780.1 02 02 00059.9 035.0 010.9 -008771.0 02 02 00067.4
0379 037.2 010.4 -005050.6 09 09 00284.2 029.9 010.2 -008947.5 01 01 00044.8
0380 039.7 010.3 -005128.4 02 02 00067.3 021.4 013.6 -009357.1 09 09 00302.7
0381 039.9 009.7 -005211.5 02 02 00059.8 035.2 010.0 -009536.3 02 02 00060.5
0382 027.1 010.2 -005507.7 10 10 00306.1 024.9 006.4 -009940.5 09 09 00282.6
0383 027.5 010.3 -005833.2 10 10 00300.2 023.1 007.4 -010124.8 01 01 00044.9
0384 033.4 010.5 -005955.4 01 01 00057.6 029.4 010.0 -010311.2 01 01 00052.6
0385 037.6 008.0 -006266.8 09 09 00277.7 032.4 008.1 -010517.4 00 00 00022.4
0386 045.8 010.0 -006352.9 02 02 00088.2 029.1 009.3 -010723.7 01 01 00044.8
0387 034.8 011.8 -006465.2 01 01 00052.5 029.4 006.6 -011130.2 08 08 00254.8
0388 043.7 010.4 -006558.5 02 02 00087.3 032.5 014.7 -011353.0 01 01 00052.7
0389 038.0 009.7 -006672.3 02 02 00075.1 023.0 007.1 -011773.8 08 08 00262.4
0390 041.8 011.5 -006769.8 02 02 00093.4 023.6 008.4 -012013.3 01 01 00037.8
0391 037.7 010.1 -006898.7 02 02 00087.7 028.7 009.9 -012247.6 01 01 00037.6
0392 041.3 008.3 -007015.5 02 02 00067.4 034.9 010.5 -012479.7 01 01 00052.2
0393 033.7 008.5 -007154.6 01 01 00045.0 027.2 007.7 -012732.6 02 02 00067.2
0394 034.5 006.8 -007277.1 02 02 00082.4 028.8 010.2 -012978.6 01 01 00052.7
0395 041.3 008.0 -007403.3 02 02 00059.8 029.0 006.7 -013422.9 09 08 00262.0
0396 043.0 010.1 -007503.1 02 02 00064.9 023.0 007.4 -013686.3 01 01 00037.6
0397 025.2 011.0 -007855.2 09 08 00254.9 027.9 008.2 -013969.0 02 02 00060.2
0398 035.2 010.3 -008025.4 01 01 00030.2 029.6 008.6 -014245.7 02 02 00060.0
0399 041.6 010.4 -008162.1 01 01 00030.0 031.2 014.2 -014533.1 02 02 00067.1
0400 038.0 009.0 -008277.7 02 02 00082.5 030.4 013.3 -014827.7 02 02 00087.8
0401 040.0 005.0 +000000.0 00 00 00000.0 040.0 005.0 +000000.0 00 00 00000.0
0402 026.3 010.9 -000385.4 18 18 00555.7 025.4 009.0 -000155.6 19 19 00578.3
0403 020.6 012.1 -000456.1 06 06 00179.7 032.5 011.1 -000158.0 07 07 00232.6
0404 026.4 011.3 -000437.9 06 06 00194.2 020.1 007.1 -000322.2 09 08 00255.5
0405 037.3 011.7 -000416.0 07 06 00203.5 027.6 007.3 -000328.5 01 01 00037.4
0406 029.2 011.5 -000423.3 06 06 00202.7 031.7 007.0 -000331.0 01 01 00044.7
0407 037.9 011.4 -000283.0 06 06 00179.9 029.1 010.7 -000370.7 07 07 00218.2
0408 026.7 008.3 -000295.4 01 01 00052.3 033.1 011.0 -000302.5 07 07 00210.8
0409 036.2 012.9 -000166.6 07 06 00201.6 022.4 006.4 -000316.7 01 01 00044.8
0410 025.7 009.3 -000351.4 08 08 00255.2 017.0 010.0 -000355.2 02 02 00060.0
0411 021.8 007.8 -000596.7 09 09 00277.7 037.3 013.1 -000280.4 05 05 00165.5
0412 022.1 011.8 -000670.6 05 05 00157.1 015.6 009.7 -000656.4 12 12 00382.5
0413 026.5 010.5 -000714.4 07 07 00218.2 028.5 008.4 -000670.4 01 01 00052.4
0414 024.0 010.4 -000832.6 07 07 00232.2 027.4 011.1 -000688.9 02 02 00066.9
0415 037.9 009.7 -000770.0 06 06 00179.5 028.0 009.7 -000702.5 00 00 00014.9
0416 022.6 008.0 -000963.2 09 08 00262.3 035.1 011.9 -000685.6 07 07 00210.6
0417 034.3 009.5 -000994.5 07 07 00217.9 023.2 010.4 -000713.4 02 01 00052.5
0418 029.8 007.9 -001014.5 01 01 00037.4 016.6 007.9 -000918.6 08 07 00225.3
0419 018.3 006.0 -001272.6 08 08 00239.7 024.0 011.4 -000996.0 05 05 00172.8
0420 031.3 008.9 -001315.1 01 01 00051.7 029.0 009.0 -001018.8 01 01 00052.7
0421 019.4 012.8 -001422.7 05 05 00165.8 026.8 012.0 -001406.5 15 14 00428.2
0422 026.5 007.6 -001642.9 09 09 00269.3 031.5 010.6 -001472.8 06 06 00194.4
0423 038.9 013.0 -001563.9 05 05 00165.4 031.1 011.5 -001501.2 01 01 00037.7
0424 027.2 009.0 -001595.4 00 00 00014.9 029.8 009.8 -001540.6 01 01 00051.8
0425 023.4 010.3 -001718.8 06 06 00179.6 029.4 010.1 -001570.8 01 01 00037.7
0426 019.9 007.9 -001933.5 09 08 00262.0 026.0 011.8 -001780.9 09 08 00262.6
0427 032.9 009.8 -001969.4 01 01 00030.2 023.1 010.6 -001830.4 01 01 00044.9
0428 028.2 010.3 -001991.6 05 05 00158.2 024.8 010.9 -001872.0 01 01 00052.0
0429 035.5 009.9 -002027.8 01 01 00029.9 025.9 009.3 -001907.6 01 01 00052.0
0430 024.9 009.6 -002233.8 08 08 00238.9 021.9 006.8 -002110.0 08 07 00232.5
0431 030.1 012.8 -002432.7 08 08 00247.4 029.5 012.2 -002301.6 08 07 00232.0
0432 028.8 012.5 -002485.9 07 07 00224.7 033.5 011.0 -002337.9 01 01 00037.5
0433 037.1 011.5 -002521.5 01 01 00030.3 031.3 006.6 -002383.1 00 00 00022.3
0434 031.0 010.8 -002575.4 00 00 00022.6 023.2 008.1 -002441.5 01 01 00030.2
0435 024.6 010.7 -002780.7 11 11 00329.5 025.0 012.0 -002758.6 12 12 00367.6
0436 031.4 012.4 -002836.2 01 01 00030.0 031.1 011.6 -002810.9 01 01 00052.5
0437 018.2 013.0 -003075.4 08 07 00225.5 028.9 006.6 -002868.3 02 02 00075.2
0438 023.4 007.4 -003143.2 01 01 00045.2 026.7 010.9 -002936.6 01 01 00030.1
0439 030.3 010.1 -003206.7 01 01 00052.6 026.4 013.3 -003182.9 08 08 00263.2
0440 031.0 009.6 -003256.2 01 01 00044.9 024.1 011.7 -003260.0 01 01 00037.2
0441 034.4 009.4 -003305.2 01 01 00045.2 020.0 011.2 -003530.1 09 09 00268.9
0442 021.3 007.6 -003576.6 08 08 00247.3 036.1 007.8 -003595.1 01 01 00030.5
0443 026.7 009.9 -003648.9 01 01 00045.1 033.3 006.8 -003664.4 01 01 00045.2
0444 029.6 011.2 -003730.7 02 02 00059.5 025.8 012.5 -003748.6 02 02 00060.4
0445 031.0 008.5 -003804.0 01 01 00029.8 026.0 010.0 -004023.9 09 09 00290.6
0446 040.0 007.3 -003866.7 01 01 00052.6 023.5 009.1 -004116.0 01 01 00030.1
0447 028.0 006.4 -003946.8 01 01 00037.8 024.9 010.8 -004198.9 00 00 00022.4
0448 037.5 011.7 -004025.1 00 00 00022.8 030.0 008.1 -004286.0 01 01 00045.0
0449 019.1 010.2 -004321.7 08 08 00263.9 024.0 010.1 -004384.7 01 01 00037.9
0450 031.5 014.8 -004409.2 00 00 00022.6 032.3 012.4 -004465.7 01 01 00045.0
0451 050.6 009.7 -004482.5 00 00 00022.6 025.1 013.9 -004773.9 09 09 00282.5
0452 035.8 012.3 -004555.3 01 01 00044.7 030.2 009.6 -004877.5 01 01 00030.1
0453 040.2 012.8 -004616.7 01 01 00044.8 033.6 008.5 -004976.2 01 01 00058.0
0454 037.6 011.6 -004719.3 01 01 00029.5 030.6 010.0 -005256.2 08 08 00246.9
0455 026.7 009.8 -004978.9 08 08 00240.8 036.0 011.1 -005347.8 02 02 00074.8
0456 025.2 010.2 -005231.5 09 08 00266.6 033.3 008.5 -005457.4 01 01 00044.6
0457 042.2 011.6 -005331.7 00 00 00015.2 032.1 009.4 -005567.6 00 00 00015.1
0458 026.9 010.3 -005649.1 08 08 00240.2 034.5 012.5 -005675.0 01 01 00051.9
0459 045.0 010.9 -005730.3 02 01 00052.1 027.8 008.6 -005793.1 02 02 00060.2
0460 042.0 010.5 -005825.6 01 00 00022.6 034.1 013.8 -005905.0 02 02 00060.3
0461 040.8 008.5 -005931.2 00 00 00019.8 029.5 007.6 -006231.3 09 08 00262.7
0462 033.0 011.5 -006049.3 00 00 00026.9 022.5 009.8 -006374.7 01 01 00045.2
0463 037.7 009.4 -006165.2 00 00 00022.5 023.7 014.8 -006514.8 01 01 00037.5
0464 028.1 012.8 -006285.8 01 01 00045.3 028.6 014.5 -006638.6 01 01 00052.5
0465 031.3 013.9 -006426.3 01 01 00057.0 025.6 010.1 -006778.5 02 02 00072.1
0466 045.4 008.6 -006539.4 01 01 00030.1 027.0 009.8 -006925.3 02 02 00067.4
0467 030.3 009.1 -006671.3 01 01 00057.9 022.7 010.5 -007264.3 08 07 00232.1
0468 038.8 009.2 -006795.8 01 01 00029.8 036.1 006.9 -007392.4 01 01 00045.0
0469 037.1 010.3 -007086.7 09 08 00254.6 026.8 011.5 -007732.6 10 09 00289.9
0470 045.7 007.3 -007215.8 01 01 00037.8 035.8 007.5 -007886.2 01 01 00057.5
0471 041.6 006.6 -007347.2 01 01 00050.0 029.7 008.8 -008241.5 09 08 00262.8
0472 050.1 009.2 -007463.6 01 01 00045.0 022.8 010.0 -008416.3 01 01 00045.4
0473 036.6 007.9 -007592.4 01 01 00044.8 027.2 008.9 -008586.1 02 02 00080.0
0474 022.8 010.9 -007761.2 01 01 00044.8 031.8 010.7 -008755.1 01 01 00045.2
0475 045.1 010.6 -007883.8 02 02 00060.2 033.1 010.7 -008920.5 02 02 00081.8
0476 047.1 009.8 -008009.2 01 01 00037.7 029.2 005.1 -009112.3 01 01 00037.7
0477 034.5 009.3 -008162.4 01 01 00037.6 031.5 011.7 -009301.3 01 01 00044.9
0478 027.8 010.3 -008331.6 01 01 00037.3 033.2 009.4 -009486.7 01 01 00030.1
0479 024.7 012.6 -008520.1 01 01 00045.4 027.0 009.4 -009671.8 01 01 00052.6
0480 041.8 010.5 -008652.0 02 02 00075.1 029.7 006.2 -009871.9 01 01 00037.2
0481 026.7 009.8 -008830.0 01 01 00045.4 030.8 012.1 -010198.2 08 08 00254.6
0482 050.6 008.5 -008982.9 01 01 00030.0 032.6 011.3 -010413.6 01 01 00045.5
0483 042.6 011.6 -009152.7 01 01 00030.1 030.1 010.6 -010795.7 09 08 00255.4
0484 036.9 008.4 -009325.9 01 01 00029.8 025.4 014.7 -011015.1 00 00 00014.7
0485 036.1 011.9 -009502.5 01 01 00042.7 032.8 009.4 -011240.1 01 01 00052.1
0486 053.1 011.6 -009669.4 01 01 00029.9 027.2 011.7 -011470.9 01 01 00035.7
0487 045.5 008.8 -009829.8 01 01 00037.5 027.7 007.7 -011702.8 01 01 00037.5
0488 026.3 008.1 -010030.1 01 01 00030.1 031.8 009.5 -011939.0 02 02 00079.8
0489 041.6 010.9 -010211.9 01 01 00045.3 029.1 010.8 -012341.7 09 08 00262.3
0490 044.5 007.7 -010401.2 01 01 00029.8 030.6 008.1 -012588.9 00 00 00022.4
0491 025.5 013.3 -010767.2 09 09 00269.7 027.7 011.4 -012852.1 02 02 00060.1
0492 029.9 011.4 -010988.2 01 01 00035.2 027.6 006.9 -013331.2 09 09 00270.5
0493 029.6 009.3 -011203.8 00 00 00022.6 025.1 010.8 -013615.5 01 01 00045.3
0494 039.4 012.6 -011411.0 01 01 00030.0 020.3 010.7 -014123.0 09 09 00277.4
0495 036.2 011.4 -011629.1 01 01 00057.7 024.5 010.0 -014400.1 01 01 00045.2
0496 024.4 008.0 -012037.7 08 08 00255.4 030.6 010.9 -014684.8 01 01 00030.5
0497 032.4 007.4 -012278.8 00 00 00022.7 023.3 011.3 -014984.0 01 01 00037.5
0498 045.1 009.6 -012498.7 02 02 00067.4 028.7 012.1 -015296.8 01 01 00044.7
0499 034.3 007.0 -012739.4 01 01 00030.2 027.7 009.3 -015615.8 01 01 00037.4
0500 030.6 010.0 -013169.2 09 09 00269.1 028.6 008.0 -015934.2 01 01 00030.4
