#t    Pr1   Wa1    Rs1   Vn1 Sa1 Sh1   Pr2   Wa2    Rs2   Vn2 Sa2 Sh2  
0284 059.6 012.6 -007693.9 05 04 00143.7 044.6 012.4 -007384.6 05 05 00154.7
0285 058.8 012.8 -007837.2 05 05 00178.5 045.1 012.7 -007603.1 05 05 00171.7
0286 058.2 013.4 -007939.4 02 02 00069.1 046.4 013.1 -007799.4 06 06 00191.5
0287 056.4 013.8 -008063.1 02 02 00082.8 046.9 013.7 -008004.3 05 05 00165.7
0288 054.9 014.1 -008202.5 01 01 00052.9 047.7 014.2 -008148.8 02 02 00064.1
0289 051.0 014.5 -008416.3 05 05 00162.5 048.6 014.7 -008288.5 02 02 00083.3
0290 073.4 015.1 -008543.9 02 02 00060.8 048.9 015.2 -008418.0 02 01 00060.1
0291 077.5 015.5 -008766.6 08 08 00242.8 049.6 015.8 -008576.6 03 03 00101.0
0292 079.6 016.2 -008867.3 02 02 00074.7 049.8 016.6 -008732.4 02 02 00076.1
0293 081.2 016.7 -008971.2 03 02 00088.9 048.1 017.2 -008970.8 05 05 00165.5
0294 079.0 017.4 -009086.7 01 01 00059.2 048.6 017.7 -009120.6 02 02 00073.0
0295 078.1 018.2 -009155.7 02 02 00080.7 049.8 018.5 -009265.2 02 02 00077.4
0296 085.5 018.9 -009271.3 01 01 00054.2 049.8 019.3 -009416.5 02 01 00054.6
0297 088.7 019.6 -009318.7 02 02 00078.1 050.8 020.0 -009643.8 05 05 00164.6
0298 089.7 020.4 -009355.6 02 02 00077.6 051.6 020.7 -009818.6 02 02 00077.5
0299 084.0 021.4 -009429.6 02 02 00072.3 050.9 021.5 -010004.8 02 02 00062.3
0300 082.2 022.4 -009604.8 05 05 00163.2 051.2 022.4 -010177.5 02 02 00068.9
0301 044.8 004.5 +000000.0 00 00 00000.0 044.8 004.5 +000000.0 00 00 00000.0
0302 045.8 003.5 +000021.0 02 02 00070.6 045.7 003.4 +000019.6 01 01 00049.9
0303 034.4 003.7 +000018.1 02 01 00056.7 032.3 003.4 +000024.6 01 01 00043.7
0304 036.4 003.7 -000042.8 06 06 00188.6 030.9 003.3 -000086.0 07 06 00209.4
0305 034.2 003.6 -000040.2 02 02 00078.2 031.0 003.4 -000092.4 01 01 00041.9
0306 036.7 003.6 -000112.0 05 05 00153.9 031.5 003.5 -000102.7 02 02 00067.0
0307 029.7 003.7 -000188.9 05 05 00155.3 030.3 003.6 -000109.9 01 01 00045.5
0308 023.2 003.6 -000282.0 05 05 00164.4 027.8 003.4 -000205.8 05 05 00158.0
0309 037.1 003.6 -000342.4 05 05 00151.5 027.9 003.4 -000292.1 05 05 00160.2
0310 034.3 003.5 -000344.1 01 01 00059.4 028.3 003.3 -000369.0 05 05 00152.8
0311 019.4 003.4 -000357.0 01 01 00049.3 028.2 003.3 -000387.4 02 02 00064.8
0312 025.1 003.4 -000381.9 02 02 00061.0 028.0 003.3 -000408.2 01 01 00052.2
0313 028.6 003.5 -000475.6 05 04 00145.7 024.6 003.5 -000513.6 05 05 00164.6
0314 030.7 003.4 -000558.8 05 04 00148.6 025.0 003.6 -000624.8 05 05 00156.6
0315 031.0 003.6 -000655.1 05 05 00159.8 025.7 003.6 -000737.1 06 05 00172.2
0316 031.4 003.7 -000744.7 05 05 00173.2 026.2 003.6 -000826.6 05 04 00148.3
0317 031.8 003.5 -000826.0 05 05 00162.5 026.6 003.7 -000922.4 05 05 00151.0
0318 036.1 003.4 -000841.2 02 02 00082.3 027.4 003.9 -001017.2 05 05 00151.8
0319 033.2 003.6 -000860.2 01 01 00056.0 028.1 003.9 -001044.1 02 02 00064.3
0320 033.4 003.5 -000947.7 05 05 00156.5 030.9 004.0 -001162.5 05 05 00171.7
0321 032.9 003.7 -001023.2 05 05 00150.4 031.8 003.8 -001279.4 05 04 00146.8
0322 033.5 003.6 -001099.7 05 05 00151.3 032.8 003.8 -001297.9 01 01 00050.6
0323 033.8 003.7 -001176.1 05 05 00162.5 030.8 003.9 -001424.0 05 05 00175.9
0324 037.0 003.6 -001229.9 05 05 00151.7 031.7 004.2 -001558.2 05 05 00164.0
0325 038.7 003.8 -001247.5 02 02 00082.0 032.6 004.2 -001686.3 05 05 00156.6
0326 037.1 003.7 -001258.1 02 02 00068.0 033.0 004.0 -001735.7 02 02 00069.6
0327 037.9 003.6 -001282.2 02 02 00062.0 033.5 004.0 -001772.6 02 02 00061.0
0328 034.9 003.7 -001396.1 05 05 00162.7 033.2 004.2 -001893.2 04 04 00145.4
0329 035.5 003.9 -001491.1 05 05 00153.2 034.0 004.3 -002009.9 04 04 00143.8
0330 036.1 004.1 -001586.9 05 04 00145.2 034.8 004.4 -002118.6 06 05 00176.3
0331 037.0 004.1 -001674.9 05 04 00149.9 035.8 004.4 -002226.7 05 05 00159.2
0332 037.9 004.0 -001757.4 05 05 00156.3 035.9 004.4 -002264.3 02 02 00070.8
0333 038.5 003.9 -001840.2 05 05 00149.8 034.2 004.6 -002328.1 01 01 00057.7
0334 040.0 004.2 -001867.7 02 02 00073.5 034.2 004.4 -002459.7 05 04 00149.1
0335 036.1 004.3 -001995.1 05 05 00164.9 034.9 004.7 -002584.0 05 05 00159.0
0336 036.1 004.2 -002107.7 05 05 00160.0 035.8 004.7 -002702.2 05 05 00151.0
0337 037.1 004.4 -002194.5 05 05 00154.2 036.6 004.8 -002756.7 01 01 00050.8
0338 038.2 004.4 -002232.5 01 01 00044.7 034.1 004.9 -002898.2 04 04 00139.5
0339 038.4 004.2 -002333.7 05 05 00159.7 034.9 004.8 -003042.0 04 04 00138.2
0340 039.0 004.5 -002448.1 04 04 00148.4 035.4 004.9 -003166.9 05 05 00162.5
0341 040.3 004.4 -002549.3 05 04 00149.9 036.4 004.9 -003231.9 02 02 00064.5
0342 038.6 004.8 -002592.8 01 01 00043.4 034.9 004.8 -003374.9 05 05 00160.2
0343 038.2 004.8 -002700.3 05 05 00160.9 035.7 005.1 -003517.2 05 05 00161.9
0344 039.1 004.7 -002818.1 05 05 00152.6 036.4 005.2 -003659.9 05 04 00146.9
0345 039.8 004.6 -002935.8 05 05 00156.1 036.6 005.0 -003739.2 01 01 00051.1
0346 040.3 004.8 -003055.4 05 05 00154.3 035.6 005.1 -003889.1 05 05 00152.7
0347 040.8 005.0 -003117.0 01 01 00058.6 036.7 005.2 -004035.5 05 05 00176.9
0348 039.4 004.7 -003245.3 05 05 00170.7 037.6 005.5 -004175.1 05 05 00159.9
0349 040.4 005.0 -003303.6 01 01 00056.3 038.4 005.6 -004243.2 01 01 00049.6
0350 040.2 005.2 -003460.8 05 05 00176.9 038.3 005.5 -004383.7 05 04 00150.7
0351 042.1 005.1 -003577.1 05 05 00157.2 039.4 005.7 -004518.1 05 05 00164.0
0352 043.8 005.2 -003695.3 05 05 00158.8 040.7 005.9 -004612.0 02 02 00073.9
0353 044.3 005.4 -003750.8 02 02 00069.8 038.7 006.0 -004708.6 02 02 00067.8
0354 042.0 005.6 -003813.3 01 01 00046.7 038.8 006.1 -004798.8 02 02 00066.2
0355 042.8 005.6 -003964.4 05 05 00168.0 038.5 006.1 -004972.7 04 04 00150.4
0356 044.4 005.9 -004107.5 05 05 00173.7 039.5 006.3 -005140.9 05 05 00158.4
0357 045.9 005.9 -004174.5 02 02 00073.9 040.6 006.3 -005234.2 01 01 00062.7
0358 046.6 006.0 -004291.1 05 05 00169.4 038.3 006.5 -005416.0 05 05 00156.0
0359 047.8 006.0 -004353.5 01 01 00057.3 039.3 006.5 -005536.9 02 02 00062.3
0360 048.6 006.2 -004477.4 05 05 00162.5 038.1 006.7 -005733.0 05 05 00158.9
0361 049.7 006.3 -004545.4 02 02 00072.8 039.4 006.9 -005843.9 02 02 00080.5
0362 050.6 006.4 -004668.7 05 05 00161.3 040.1 007.1 -006041.3 05 05 00167.8
0363 052.1 006.3 -004778.3 05 05 00169.6 040.7 007.4 -006240.5 06 05 00182.4
0364 052.8 006.4 -004864.0 01 01 00056.1 041.4 007.3 -006359.1 01 01 00058.4
0365 052.0 006.7 -004993.2 05 05 00158.3 042.3 007.4 -006550.9 04 04 00149.4
0366 053.4 006.9 -005115.0 05 05 00180.0 043.2 007.6 -006729.3 05 05 00163.5
0367 054.4 007.1 -005228.8 05 05 00158.9 044.0 007.8 -006848.7 02 02 00079.3
0368 055.8 007.4 -005295.6 01 01 00058.5 040.6 008.1 -006979.6 02 02 00067.7
0369 056.6 007.4 -005382.6 02 02 00067.2 041.2 008.4 -007110.4 01 01 00060.6
0370 055.8 007.6 -005510.0 05 05 00153.5 041.6 008.6 -007337.0 05 05 00166.2
0371 057.2 007.8 -005600.3 02 02 00074.9 042.6 008.8 -007552.3 05 05 00169.4
0372 058.2 008.3 -005678.5 02 02 00075.4 043.6 009.1 -007699.3 02 02 00072.5
0373 059.4 008.4 -005766.3 01 01 00060.5 043.5 009.2 -007824.5 02 02 00064.9
0374 059.1 008.7 -005842.8 01 01 00056.3 043.8 009.4 -007986.8 01 01 00062.7
0375 061.0 009.0 -005974.2 05 05 00153.3 043.0 009.9 -008232.6 05 05 00177.1
0376 062.6 009.3 -006056.2 01 01 00052.0 043.7 010.2 -008443.8 05 04 00149.6
0377 062.2 009.8 -006128.4 02 02 00079.9 044.5 010.5 -008677.3 05 05 00164.5
0378 062.4 009.8 -006235.2 01 01 00053.5 045.5 010.7 -008839.2 01 01 00052.6
0379 062.0 010.1 -006326.6 01 01 00056.7 046.3 011.1 -009056.0 05 05 00153.9
0380 063.7 010.5 -006479.6 05 05 00156.9 046.8 011.5 -009219.8 02 02 00075.7
0381 065.4 010.9 -006557.4 03 03 00097.3 045.2 012.0 -009486.4 05 05 00168.6
0382 066.4 011.2 -006655.2 02 02 00063.2 046.3 012.2 -009642.6 02 02 00063.6
0383 066.6 011.6 -006748.1 02 01 00062.2 045.4 012.3 -009906.9 05 05 00167.3
0384 067.7 012.1 -006908.1 05 05 00169.1 046.0 012.8 -010180.7 05 05 00163.8
0385 069.6 012.5 -006995.6 02 02 00081.7 047.1 013.4 -010459.3 05 05 00162.3
0386 069.9 012.8 -007162.1 05 05 00169.9 048.1 013.7 -010700.7 05 05 00170.5
0387 071.8 013.4 -007349.7 05 05 00155.8 048.8 014.2 -010912.3 02 02 00071.4
0388 073.1 014.1 -007440.5 02 02 00063.8 048.3 014.7 -011098.6 02 02 00066.7
0389 075.3 014.5 -007611.8 05 05 00165.8 049.1 015.5 -011293.7 01 01 00059.2
0390 077.0 015.1 -007720.9 01 01 00058.3 049.2 015.8 -011495.6 01 01 00057.0
0391 079.1 015.8 -007856.7 05 05 00166.7 050.0 016.4 -011767.3 05 05 00155.6
0392 081.0 016.4 -008003.2 05 04 00145.9 051.3 017.1 -012056.2 05 05 00167.6
0393 083.3 017.0 -008113.5 05 05 00165.0 052.5 017.7 -012333.1 05 05 00153.4
0394 085.1 017.7 -008206.8 02 02 00063.4 053.0 018.2 -012576.4 02 02 00065.6
0395 085.1 018.4 -008351.6 05 05 00157.7 052.3 019.0 -012802.5 02 02 00064.3
0396 087.5 019.3 -008421.3 02 02 00074.9 051.6 019.6 -013003.6 02 02 00061.8
0397 089.8 020.2 -008469.6 02 02 00066.3 051.0 020.4 -013322.8 05 05 00177.2
0398 087.9 021.2 -008673.5 05 05 00167.5 052.0 021.2 -013666.9 04 04 00147.7
0399 090.4 022.1 -008809.4 05 05 00158.9 053.0 022.2 -014003.2 05 04 00150.3
0400 093.2 023.2 -008993.3 04 04 00146.0 054.0 023.4 -014341.5 05 05 00161.6
0401 044.8 004.5 +000000.0 00 00 00000.0 044.8 004.5 +000000.0 00 00 00000.0
0402 045.8 003.5 +000014.5 01 01 00057.6 045.7 003.4 +000022.6 02 02 00073.2
0403 031.2 003.6 +000011.8 01 01 00057.1 038.1 003.5 +000031.7 02 02 00067.7
0404 029.2 003.7 -000076.0 05 05 00161.5 037.9 003.5 +000035.3 02 02 00067.1
0405 029.5 003.7 -000169.5 04 04 00147.8 031.0 003.3 -000032.1 05 05 00150.5
0406 030.2 003.7 -000255.3 05 05 00154.6 030.8 003.2 -000093.3 05 05 00165.6
0407 030.1 003.6 -000341.2 05 05 00155.3 031.2 003.2 -000147.4 05 05 00162.9
0408 038.7 003.6 -000409.7 05 05 00164.9 031.4 003.4 -000194.6 05 04 00146.0
0409 025.8 003.5 -000423.8 01 01 00051.3 031.8 003.4 -000200.5 02 02 00076.0
0410 029.7 003.6 -000430.8 02 02 00064.9 026.1 003.1 -000310.6 05 05 00162.0
0411 029.5 003.5 -000458.2 01 01 00057.8 025.6 003.4 -000421.2 05 05 00172.9
0412 024.0 003.4 -000578.5 05 05 00161.0 026.8 003.6 -000444.5 01 01 00059.6
0413 019.6 003.6 -000691.2 05 05 00152.9 024.7 003.5 -000563.7 05 05 00166.3
0414 022.0 003.6 -000787.0 05 04 00143.6 025.5 003.5 -000677.0 05 05 00164.3
0415 023.9 003.5 -000886.7 05 05 00160.8 025.9 003.6 -000786.4 06 05 00173.5
0416 033.4 003.5 -000904.0 02 02 00062.4 026.4 003.7 -000890.2 05 05 00172.7
0417 032.4 003.4 -000985.5 05 04 00148.6 027.3 003.9 -000996.2 05 05 00164.6
0418 037.2 003.5 -001073.1 05 05 00170.9 027.6 003.9 -001031.4 02 02 00067.9
0419 034.6 003.4 -001103.8 02 02 00067.5 025.8 003.9 -001154.0 05 05 00167.6
0420 029.8 003.4 -001233.7 05 05 00152.1 026.7 004.1 -001256.7 05 05 00155.0
0421 030.3 003.5 -001361.2 04 04 00148.7 027.4 004.0 -001306.5 02 02 00077.2
0422 030.3 003.7 -001396.9 02 02 00060.0 026.3 004.2 -001429.1 05 04 00148.1
0423 031.1 003.6 -001505.8 05 05 00164.9 027.0 004.1 -001557.5 05 05 00163.5
0424 032.4 003.8 -001623.0 05 04 00147.5 027.1 004.1 -001667.6 05 05 00156.3
0425 032.2 003.7 -001732.9 05 05 00153.5 027.6 004.1 -001780.1 05 05 00155.3
0426 032.7 003.7 -001767.6 01 01 00055.0 027.8 004.1 -001831.6 02 02 00071.8
0427 033.2 003.7 -001863.9 05 05 00170.7 032.9 004.2 -001934.2 06 05 00175.1
0428 034.6 003.8 -001963.2 05 05 00167.7 033.9 004.1 -002052.4 05 05 00166.8
0429 035.3 003.8 -002049.9 05 05 00160.8 034.8 004.1 -002146.0 06 05 00178.7
0430 036.3 003.8 -002089.5 02 02 00065.0 035.6 004.1 -002201.4 02 02 00086.0
0431 033.9 003.9 -002133.6 02 02 00061.6 034.6 004.0 -002241.0 02 02 00070.0
0432 034.1 004.1 -002256.5 05 05 00161.2 035.5 004.3 -002339.1 05 05 00167.5
0433 034.9 004.1 -002360.3 05 05 00163.9 036.6 004.3 -002435.6 05 05 00172.4
0434 036.2 004.1 -002394.6 01 01 00058.1 037.3 004.1 -002480.1 02 02 00065.1
0435 036.9 004.1 -002463.4 03 03 00108.2 037.9 004.3 -002548.7 03 03 00090.3
0436 036.9 004.2 -002508.6 02 02 00070.8 033.6 004.6 -002603.6 02 02 00068.5
0437 037.6 004.3 -002558.9 02 02 00068.6 034.0 004.6 -002743.0 05 05 00151.8
0438 034.2 004.3 -002681.6 05 05 00170.8 034.6 004.5 -002870.7 05 05 00169.2
0439 034.9 004.1 -002808.9 05 05 00164.5 035.2 004.8 -002927.0 02 02 00085.5
0440 036.1 004.3 -002910.8 05 04 00148.5 035.8 005.0 -003048.8 06 05 00174.7
0441 037.2 004.3 -003016.4 05 05 00160.2 036.5 005.0 -003105.7 02 02 00074.9
0442 038.2 004.4 -003060.9 02 02 00077.8 036.0 005.1 -003232.6 06 06 00184.5
0443 034.9 004.3 -003210.0 04 04 00149.0 037.6 005.0 -003348.5 06 06 00184.6
0444 035.5 004.5 -003345.2 05 05 00167.6 038.3 005.0 -003471.0 05 05 00159.4
0445 036.4 004.6 -003472.5 06 05 00179.4 038.3 005.3 -003537.5 02 02 00064.6
0446 037.4 004.5 -003542.2 02 02 00065.0 037.5 005.3 -003602.6 02 02 00077.4
0447 038.4 004.5 -003669.2 04 04 00141.0 038.0 005.3 -003722.8 05 05 00164.9
0448 038.8 004.5 -003800.0 05 05 00172.5 039.0 005.5 -003848.9 05 05 00167.6
0449 040.1 004.8 -003867.0 02 02 00071.5 040.1 005.4 -003973.2 05 05 00178.4
0450 035.6 004.9 -004028.5 05 05 00159.5 040.0 005.6 -004082.2 05 05 00160.6
0451 036.8 005.3 -004186.3 05 05 00157.3 041.1 005.9 -004144.7 02 02 00076.6
0452 038.7 005.2 -004336.0 05 04 00150.1 037.3 006.0 -004313.8 05 05 00176.7
0453 039.2 005.5 -004480.2 05 05 00153.5 037.7 005.9 -004479.1 05 05 00164.3
0454 040.4 005.7 -004637.4 06 06 00184.6 038.6 005.9 -004555.0 02 02 00062.9
0455 041.3 005.8 -004720.0 02 02 00071.0 038.4 006.2 -004713.5 05 05 00158.8
0456 040.5 005.9 -004813.8 02 02 00075.3 039.3 006.3 -004869.9 05 05 00165.3
0457 041.3 006.2 -004964.8 05 05 00170.0 039.9 006.3 -005038.4 06 06 00186.9
0458 042.8 006.5 -005045.6 02 02 00071.7 040.6 006.5 -005180.9 05 05 00162.7
0459 039.9 006.7 -005136.1 01 01 00055.4 041.4 006.8 -005277.8 01 01 00057.0
0460 041.6 007.0 -005300.7 05 05 00167.7 041.9 006.8 -005439.0 05 05 00174.6
0461 042.5 007.1 -005486.5 05 05 00172.2 043.0 007.1 -005535.7 02 02 00077.3
0462 043.0 007.2 -005671.0 05 05 00178.3 039.3 007.0 -005731.9 06 05 00173.6
0463 043.2 007.4 -005767.3 02 02 00072.2 039.1 007.3 -005849.4 02 02 00064.5
0464 043.1 007.4 -005947.1 05 05 00158.6 039.8 007.7 -006056.6 05 05 00182.1
0465 042.9 007.7 -006047.5 02 02 00074.1 040.7 007.8 -006161.1 02 02 00064.1
0466 043.5 007.7 -006214.8 05 05 00171.8 040.6 007.8 -006359.4 05 05 00160.3
0467 044.6 007.6 -006388.5 05 05 00154.0 041.3 007.9 -006480.3 02 02 00071.6
0468 044.5 007.7 -006489.9 01 01 00057.3 040.8 008.1 -006609.9 01 01 00053.8
0469 045.5 007.8 -006598.2 01 01 00058.0 042.0 008.2 -006730.3 02 02 00069.8
0470 042.8 008.0 -006715.1 02 02 00087.4 041.6 008.6 -006877.5 02 02 00084.4
0471 043.4 008.0 -006921.2 06 06 00186.0 042.6 008.6 -006993.9 02 02 00075.7
0472 044.0 008.1 -007052.6 01 01 00047.3 042.3 008.9 -007124.8 02 02 00083.9
0473 045.0 008.4 -007246.8 05 05 00169.4 041.7 009.2 -007348.4 05 05 00161.7
0474 045.0 008.6 -007362.4 02 01 00058.1 042.5 009.5 -007481.2 02 02 00076.2
0475 041.1 009.0 -007599.2 05 05 00159.6 043.5 009.8 -007687.2 05 05 00164.9
0476 042.4 009.2 -007833.5 05 05 00154.4 044.4 010.0 -007921.8 05 05 00152.6
0477 043.2 009.5 -008056.4 05 05 00160.4 045.0 010.1 -008150.1 05 05 00172.3
0478 043.3 009.7 -008278.9 05 05 00173.1 045.9 010.7 -008354.2 05 05 00169.9
0479 043.6 010.1 -008429.8 01 01 00059.8 046.7 011.0 -008493.3 02 02 00072.0
0480 043.4 010.5 -008668.1 05 04 00150.2 047.2 011.2 -008730.8 05 05 00176.7
0481 044.8 010.7 -008898.4 05 04 00144.3 048.2 011.5 -008877.5 02 02 00080.6
0482 045.2 011.0 -009120.4 05 05 00160.5 049.1 012.1 -009070.1 05 05 00162.8
0483 047.2 011.4 -009289.9 03 03 00098.0 050.1 012.5 -009219.3 03 03 00096.4
0484 047.2 011.9 -009445.9 02 02 00071.8 047.7 012.9 -009380.6 02 02 00087.3
0485 047.5 012.2 -009617.8 02 02 00070.7 047.1 013.5 -009632.7 05 05 00167.2
0486 047.9 012.8 -009780.1 02 02 00067.0 048.1 013.7 -009812.2 02 02 00065.2
0487 049.0 013.3 -009947.0 02 02 00064.1 048.7 014.2 -010046.2 05 04 00150.5
0488 048.7 013.6 -010134.1 02 01 00059.1 049.6 014.6 -010273.7 05 05 00169.9
0489 048.4 014.1 -010324.7 02 02 00074.3 050.7 015.2 -010446.2 01 01 00059.1
0490 049.9 014.8 -010525.9 02 02 00075.5 049.3 015.8 -010696.6 06 06 00187.6
0491 050.8 015.3 -010704.8 02 02 00073.0 049.9 016.2 -010977.0 05 05 00167.4
0492 050.5 016.1 -010970.4 05 05 00163.4 050.6 017.0 -011157.2 02 02 00081.5
0493 051.7 016.7 -011153.2 02 02 00072.3 048.7 017.4 -011371.6 02 02 00061.2
0494 052.8 017.3 -011341.6 02 02 00076.7 049.0 018.2 -011587.8 01 01 00059.0
0495 054.4 018.2 -011537.2 02 02 00064.3 048.7 019.0 -011786.9 01 01 00054.8
0496 055.2 018.9 -011714.3 03 02 00087.3 049.7 019.7 -012091.2 05 05 00165.2
0497 054.0 019.5 -011941.1 02 02 00073.8 050.8 020.5 -012299.6 02 02 00073.5
0498 055.4 020.3 -012212.8 05 05 00160.7 051.4 021.3 -012578.7 05 05 00162.1
0499 057.3 021.2 -012414.3 02 02 00080.0 052.5 022.2 -012801.6 01 01 00049.5
0500 058.1 022.1 -012630.1 02 02 00087.8 053.2 022.9 -013085.2 05 05 00152.7
