#t    Vu1 Vs1 Vp1    Ev1   Sh1    Vu2 Vs2 Vp2    Ev2   Sh2   Vm
0309 002 0.89 32.2 004.4 031.0 001 0.63 18.6 011.2 029.9 -000912.5
0310 014 0.79 26.7 006.3 030.2 014 0.79 23.7 007.2 030.9 -001023.9
0311 014 0.69 23.2 010.3 031.0 014 0.72 20.5 008.5 030.2 -001128.8
0312 014 0.76 22.6 008.2 031.0 002 0.86 23.2 005.3 031.1 -001236.7
0313 014 0.66 24.4 009.3 028.9 002 0.72 20.1 008.4 030.1 -001340.2
0314 014 0.66 23.4 011.4 031.1 002 0.59 16.5 010.3 028.0 -001439.1
0315 001 0.56 16.8 013.4 030.0 014 0.79 21.7 004.3 028.0 -001535.7
0316 002 0.73 25.6 008.2 030.0 014 0.66 20.4 009.3 029.0 -001640.7
0317 014 0.83 30.8 006.2 030.9 002 0.69 20.8 009.3 030.0 -001753.1
0318 014 0.86 28.7 004.2 030.0 002 0.79 24.2 006.1 029.9 -001865.9
0319 014 0.70 22.8 008.1 029.0 014 0.76 23.9 008.1 031.0 -001972.7
0320 014 0.89 33.3 004.3 031.1 014 0.69 20.5 010.3 031.0 -002088.7
0321 014 0.66 23.8 010.3 030.0 014 0.69 21.4 006.2 026.9 -002190.8
0322 001 0.82 28.2 006.4 031.1 014 0.59 19.8 011.3 029.0 -002298.9
0323 014 0.86 30.6 003.4 028.9 014 0.96 27.5 001.4 030.2 -002416.0
0324 014 0.73 28.6 006.2 028.1 014 0.89 25.8 004.3 031.1 -002529.6
0325 014 0.86 28.1 004.2 030.0 014 0.72 20.3 008.4 029.9 -002637.9
0326 014 0.72 26.9 009.4 031.0 014 0.72 21.2 008.3 030.1 -002747.1
0327 014 0.73 26.4 009.2 031.0 014 0.69 18.4 009.3 030.1 -002852.9
0328 014 0.68 24.4 009.4 029.8 014 0.79 25.6 007.4 031.1 -002963.9
0329 014 0.86 30.1 005.2 030.9 014 0.76 22.6 007.3 030.0 -003077.5
0330 014 0.72 26.6 008.4 030.0 014 0.79 24.1 006.3 030.1 -003188.3
0331 014 0.76 29.3 005.2 028.1 014 0.76 22.9 007.2 029.9 -003298.5
0332 014 0.82 29.8 006.3 031.0 014 0.79 23.6 005.3 029.1 -003412.1
0333 014 0.58 24.1 010.4 027.9 014 0.56 15.3 013.3 030.1 -003509.4
0334 014 0.82 34.3 006.3 031.0 014 0.72 23.7 008.4 030.1 -003628.5
0335 014 0.66 21.7 011.3 030.9 014 0.76 24.8 007.4 030.0 -003735.9
0336 014 0.79 28.5 004.3 028.1 008 0.65 19.8 009.4 029.0 -003841.4
0337 014 0.69 30.1 008.4 029.1 014 0.76 24.8 006.4 029.1 -003954.4
0338 014 0.69 23.5 008.4 029.2 008 0.76 22.4 008.3 030.9 -004060.4
0339 014 0.86 31.7 003.3 029.0 014 0.76 25.0 008.4 031.0 -004177.0
0340 014 0.66 22.0 010.3 030.0 011 0.82 27.4 006.4 031.0 -004287.5
0341 014 0.73 30.4 008.2 030.0 008 0.79 27.4 006.3 030.0 -004405.3
0342 014 0.66 24.8 010.3 030.0 012 0.83 25.2 005.1 029.9 -004515.3
0343 011 0.72 31.6 007.4 029.0 013 0.72 22.5 007.3 028.9 -004627.3
0344 012 0.79 30.9 004.3 028.0 014 0.86 25.8 005.4 031.1 -004743.1
0345 013 0.66 26.4 007.3 026.9 014 0.66 21.3 009.4 029.0 -004846.8
0346 014 0.62 26.5 011.3 029.9 014 0.53 17.1 012.2 028.0 -004948.4
0347 014 0.82 29.7 006.3 031.1 008 0.82 26.9 003.4 028.0 -005064.1
0348 011 0.79 33.5 007.2 031.1 011 0.69 25.9 008.2 029.0 -005183.6
0349 014 0.69 25.1 010.2 031.1 014 0.73 24.6 008.3 030.1 -005294.5
0350 014 0.65 27.0 012.0 031.4 014 0.68 21.9 009.0 029.3 -005303.9
0351 014 0.74 34.1 008.0 030.3 014 0.75 27.6 008.0 030.5 -005426.4
0352 014 0.55 20.0 011.1 027.4 014 0.81 27.7 007.0 031.4 -005532.9
0353 014 0.78 34.0 007.1 030.4 014 0.78 27.8 007.9 031.4 -005656.6
0354 014 0.65 25.8 011.9 031.3 014 0.88 29.9 004.0 030.3 -005773.9
0355 014 0.81 38.5 007.0 031.4 014 0.58 17.9 014.1 031.4 -005893.1
0356 014 0.78 34.3 008.0 031.4 014 0.61 20.6 012.0 030.3 -006009.7
0357 014 0.68 28.7 008.9 029.4 014 0.74 27.6 008.1 030.5 -006125.9
0358 014 0.75 35.1 008.8 031.2 014 0.68 23.2 010.8 031.3 -006246.7
0359 014 0.65 31.0 009.8 029.4 014 0.78 26.2 007.9 031.4 -006364.7
0360 014 0.85 39.5 004.8 030.3 014 0.68 25.5 008.8 029.3 -006489.4
0361 014 0.68 29.9 010.0 030.4 014 0.75 24.0 006.9 029.3 -006603.1
0362 014 0.71 35.5 009.0 030.4 014 0.68 25.1 009.9 030.3 -006724.4
0363 014 0.75 35.5 008.8 031.3 014 0.68 23.7 010.0 030.3 -006845.1
0364 014 0.71 34.3 006.9 028.3 014 0.65 23.4 010.8 030.3 -006961.3
0365 014 0.51 28.9 013.0 028.3 014 0.74 27.5 009.1 031.6 -007077.5
0366 014 0.75 38.7 007.0 029.4 014 0.85 30.6 005.8 031.4 -007207.6
0367 014 0.71 34.4 007.9 029.5 014 0.75 27.7 009.0 031.6 -007330.7
0368 014 0.84 44.7 004.9 030.3 014 0.78 29.4 008.0 031.4 -007466.4
0369 014 0.58 24.0 013.8 031.3 014 0.75 27.1 008.0 030.5 -007579.2
0370 014 0.51 28.5 011.9 027.3 014 0.81 29.0 007.0 031.3 -007695.4
0371 014 0.65 38.8 008.9 028.4 014 0.85 32.2 005.9 031.5 -007826.2
0372 014 0.58 30.8 010.0 027.3 014 0.78 30.2 008.0 031.3 -007945.7
0373 014 0.71 29.4 009.0 030.4 014 0.65 26.6 012.0 031.4 -008063.5
0374 014 0.71 38.4 007.9 029.4 014 0.74 28.1 008.0 030.4 -008189.9
0375 014 0.74 42.9 007.1 029.3 014 0.81 29.4 006.0 030.4 -008321.9
0376 014 0.58 36.1 012.9 030.4 014 0.78 28.5 007.8 031.2 -008448.0
0377 014 0.78 44.1 006.9 030.3 014 0.71 26.6 010.0 031.4 -008580.4
0378 014 0.58 34.7 013.0 030.4 014 0.64 24.5 009.0 028.4 -008698.4
0379 014 0.81 52.0 006.9 031.3 014 0.61 22.9 013.0 031.2 -008836.0
0380 014 0.64 34.6 009.9 029.2 014 0.68 25.0 009.9 030.4 -008955.2
0381 014 0.61 34.8 011.9 030.3 014 0.64 20.6 012.0 031.4 -009072.3
0382 014 0.71 33.9 010.1 031.5 014 0.71 26.5 008.9 030.4 -009194.6
0383 014 0.64 28.9 012.0 031.3 014 0.74 31.7 008.1 030.3 -009317.0
0384 014 0.68 38.1 009.1 029.4 014 0.68 25.9 009.0 029.3 -009439.7
0385 014 0.81 47.6 007.1 031.4 014 0.58 22.3 012.0 029.3 -009570.2
0386 014 0.65 35.2 011.9 031.4 014 0.78 32.9 007.9 031.3 -009700.9
0387 014 0.71 45.2 009.8 031.3 014 0.88 34.2 003.9 030.3 -009841.9
0388 014 0.88 56.7 003.9 030.3 014 0.71 30.9 009.9 031.3 -009991.1
0389 014 0.78 51.4 007.9 031.2 014 0.78 32.1 007.0 030.3 -010136.1
0390 014 0.71 46.6 009.9 031.4 014 0.71 27.8 009.1 030.5 -010272.3
0391 014 0.81 56.4 006.0 030.4 014 0.71 32.0 005.9 027.4 -010418.5
0392 014 0.68 43.1 011.1 031.5 014 0.75 29.1 006.9 029.3 -010551.5
0393 014 0.61 42.3 012.8 031.2 014 0.61 25.7 012.0 030.2 -010680.9
0394 014 0.68 48.7 009.9 030.4 014 0.75 28.8 007.9 030.4 -010819.1
0395 014 0.74 53.7 008.9 031.3 014 0.51 21.4 015.9 031.5 -010957.0
0396 014 0.78 59.5 007.9 031.4 014 0.78 35.2 007.0 030.4 -011113.5
0397 014 0.61 44.0 012.1 030.4 014 0.68 28.9 011.0 031.4 -011248.2
0398 014 0.58 43.6 012.9 030.3 014 0.78 33.2 006.0 029.3 -011384.6
0399 014 0.61 48.1 012.0 030.3 014 0.68 25.8 010.0 030.3 -011519.2
0400 014 0.74 62.0 009.0 031.4 014 0.81 30.7 007.0 031.3 -011674.5
0401 000 0.00 00.0 031.0 031.0 000 0.00 00.0 030.1 030.1 -000033.2
0402 001 0.72 27.9 008.4 030.2 002 0.82 31.2 006.2 030.9 -000153.4
0403 001 0.76 23.8 008.2 030.8 002 0.83 29.9 005.2 030.1 -000267.9
0404 002 0.79 25.2 006.2 030.0 014 0.63 21.7 012.2 031.0 -000375.8
0405 002 0.72 22.6 008.2 029.7 014 0.59 18.0 011.3 028.9 -000475.1
0406 002 0.69 21.0 010.3 031.1 014 0.72 24.0 008.3 030.0 -000581.1
0407 002 0.72 25.2 008.3 030.0 001 0.69 22.2 010.3 031.0 -000689.5
0408 014 0.79 24.4 007.2 031.0 002 0.59 18.9 011.3 028.9 -000792.8
0409 001 0.79 26.6 007.2 030.9 014 0.86 26.7 005.2 030.9 -000907.9
0410 014 0.60 17.8 012.3 030.0 014 0.73 20.4 008.1 029.9 -001006.0
0411 014 0.56 17.2 013.2 029.9 001 0.72 21.7 009.3 030.8 -001105.7
0412 001 0.69 20.2 009.4 030.0 002 0.59 15.7 011.3 029.0 -001200.6
0413 001 0.83 23.4 006.3 031.1 014 0.82 23.2 005.3 030.0 -001308.4
0414 001 0.66 20.2 011.3 031.0 014 0.69 20.1 009.2 030.0 -001409.6
0415 001 0.69 21.3 007.3 027.9 014 0.76 22.5 007.2 030.1 -001511.5
0416 014 0.70 22.6 009.2 030.1 001 0.63 20.1 011.2 030.1 -001614.5
0417 001 0.73 22.7 009.2 031.0 014 0.66 19.4 010.2 030.0 -001717.5
0418 014 0.66 24.0 010.2 029.9 014 0.72 21.4 005.4 027.1 -001819.9
0419 014 0.72 21.5 008.3 030.0 002 0.89 26.3 003.4 030.1 -001927.9
0420 014 0.56 16.3 011.1 028.0 014 0.79 25.7 007.2 030.9 -002028.8
0421 001 0.65 19.5 010.4 030.0 001 0.66 18.1 011.2 031.0 -002127.4
0422 014 0.62 19.9 011.3 030.0 001 0.79 26.0 006.3 030.0 -002233.3
0423 001 0.82 29.4 005.4 030.1 014 0.63 18.3 011.3 030.1 -002341.1
0424 014 0.69 24.8 009.2 030.1 014 0.79 25.9 007.3 031.0 -002452.9
0425 001 0.92 29.7 003.4 031.0 014 0.63 19.5 011.2 030.1 -002563.2
0426 014 0.63 21.5 010.2 029.1 014 0.72 19.9 009.4 030.9 -002664.7
0427 014 0.73 24.8 008.2 030.0 014 0.73 25.5 008.2 029.9 -002774.9
0428 002 0.65 21.7 010.4 030.0 014 0.75 23.5 006.4 028.9 -002879.1
0429 014 0.82 29.7 006.4 031.0 014 0.79 28.2 005.3 029.0 -002997.0
0430 014 0.69 24.0 010.2 031.0 014 0.79 24.6 007.4 030.8 -003107.4
0431 014 0.79 29.3 007.3 031.1 014 0.79 28.9 005.4 029.0 -003225.8
0432 002 0.79 25.7 005.2 028.9 014 0.85 29.5 005.4 031.0 -003340.9
0433 014 0.80 28.0 006.2 030.1 014 0.82 28.6 005.3 029.9 -003457.5
0434 014 0.66 23.6 009.4 028.9 014 0.69 25.3 009.2 030.0 -003565.3
0435 014 0.79 28.1 006.2 030.0 014 0.66 22.1 010.3 030.0 -003675.5
0436 014 0.79 27.3 006.5 030.1 014 0.73 24.7 007.3 029.0 -003786.6
0437 014 0.82 29.0 006.3 031.0 014 0.69 21.0 010.3 031.0 -003898.7
0438 014 0.69 23.4 008.3 029.0 014 0.79 27.1 007.3 031.1 -004009.2
0439 014 0.72 25.6 008.3 029.9 014 0.79 25.7 006.4 030.0 -004120.4
0440 014 0.85 30.2 004.4 030.0 014 0.76 27.6 008.2 030.9 -004239.2
0441 014 0.65 25.1 009.4 029.1 014 0.92 32.8 003.3 030.9 -004357.1
0442 011 0.83 32.0 006.2 031.0 011 0.76 30.0 007.4 030.1 -004480.3
0443 012 0.56 19.8 011.4 028.1 012 0.76 29.8 008.2 030.9 -004588.9
0444 013 0.72 25.9 008.3 030.0 013 0.73 26.9 008.2 030.1 -004701.8
0445 014 0.79 31.6 006.1 029.9 014 0.79 28.8 007.2 030.9 -004823.1
0446 014 0.72 28.0 008.4 030.0 014 0.66 23.6 010.3 030.0 -004934.7
0447 014 0.55 21.6 013.4 030.0 014 0.82 31.1 006.3 031.0 -005048.3
0448 011 0.69 24.3 008.4 029.1 014 0.92 34.8 002.5 030.0 -005166.5
0449 014 0.76 29.4 008.3 031.1 014 0.79 27.2 007.3 031.0 -005285.2
0450 014 0.75 26.1 009.0 031.4 014 0.74 30.7 007.0 029.3 -005305.0
0451 014 0.64 24.8 011.0 030.2 014 0.78 30.1 007.0 030.4 -005420.4
0452 014 0.68 26.2 011.0 031.4 014 0.84 31.2 005.0 030.4 -005539.6
0453 014 0.61 25.6 011.0 029.4 014 0.68 23.7 010.9 031.2 -005649.5
0454 014 0.74 26.2 009.0 031.3 014 0.61 26.5 013.0 031.4 -005764.8
0455 014 0.58 25.0 013.0 030.5 014 0.81 32.5 006.0 030.3 -005883.2
0456 014 0.78 31.5 008.0 031.3 014 0.68 24.6 008.0 028.3 -005998.9
0457 014 0.65 23.8 012.0 031.5 014 0.71 29.3 009.9 031.3 -006114.8
0458 014 0.85 36.0 004.0 029.4 014 0.85 33.3 005.0 030.4 -006243.8
0459 014 0.71 27.7 009.1 030.4 014 0.68 27.2 007.9 028.3 -006357.4
0460 014 0.71 34.4 008.0 029.3 014 0.68 22.3 011.0 031.2 -006474.7
0461 014 0.71 29.4 008.9 030.4 014 0.64 25.2 010.9 030.4 -006590.0
0462 014 0.75 30.2 007.9 030.4 014 0.81 30.4 005.0 029.4 -006710.4
0463 014 0.75 32.8 007.9 030.3 014 0.71 26.2 008.9 030.4 -006830.0
0464 014 0.61 22.8 011.9 030.4 014 0.65 21.8 010.0 029.5 -006934.5
0465 014 0.68 29.8 008.8 029.3 014 0.71 27.7 009.0 030.4 -007051.6
0466 014 0.81 37.8 007.0 031.3 014 0.64 24.9 011.9 031.4 -007177.0
0467 014 0.68 29.2 010.0 030.5 014 0.74 28.3 009.0 031.4 -007296.3
0468 014 0.74 32.6 008.0 030.3 014 0.58 21.9 011.0 028.5 -007409.7
0469 014 0.81 35.7 007.0 031.4 014 0.64 28.9 009.0 028.4 -007534.0
0470 014 0.78 30.2 007.8 031.4 014 0.74 29.4 009.0 031.3 -007656.3
0471 014 0.81 32.5 006.9 031.4 014 0.81 37.0 005.9 030.3 -007787.4
0472 014 0.61 30.0 013.0 031.3 014 0.68 28.6 009.9 030.5 -007907.9
0473 014 0.71 30.8 008.9 030.4 014 0.68 28.6 011.0 031.4 -008029.1
0474 014 0.68 29.6 009.8 030.2 014 0.71 27.8 008.1 029.5 -008146.3
0475 014 0.61 25.5 012.9 031.3 014 0.81 35.8 007.1 031.4 -008270.2
0476 014 0.58 21.0 011.1 028.4 014 0.54 22.7 013.0 029.2 -008371.5
0477 014 0.74 29.2 009.0 031.4 014 0.75 31.8 006.9 029.3 -008493.3
0478 014 0.81 39.2 005.8 030.2 014 0.78 32.7 007.1 030.2 -008625.6
0479 014 0.65 25.3 010.8 030.4 014 0.68 29.5 009.9 030.4 -008741.1
0480 014 0.64 29.6 010.9 030.4 014 0.71 30.6 010.0 031.5 -008863.2
0481 014 0.55 24.4 013.9 030.4 014 0.78 37.2 008.0 031.4 -008986.5
0482 014 0.78 37.9 007.0 030.4 014 0.74 33.9 009.0 031.6 -009120.4
0483 014 0.68 33.9 009.9 030.1 014 0.81 34.3 004.0 028.4 -009247.1
0484 014 0.68 32.6 009.9 030.4 014 0.78 36.2 007.0 030.4 -009376.7
0485 014 0.85 37.8 005.9 031.5 014 0.51 18.2 013.0 028.3 -009492.5
0486 014 0.85 41.0 005.9 031.3 014 0.61 25.1 013.1 031.4 -009621.3
0487 014 0.64 33.4 010.0 029.3 014 0.61 31.6 010.0 028.4 -009743.9
0488 014 0.68 32.7 010.0 030.2 014 0.68 29.2 009.9 030.4 -009866.4
0489 014 0.65 33.2 011.9 031.3 014 0.71 32.9 008.9 030.3 -009994.1
0490 014 0.68 34.1 009.8 030.3 014 0.78 35.5 008.1 031.4 -010125.3
0491 014 0.78 36.8 007.0 030.4 014 0.58 28.3 012.9 030.3 -010251.1
0492 014 0.84 40.7 005.9 031.3 014 0.88 41.0 005.0 031.3 -010395.5
0493 014 0.65 33.0 010.0 029.4 014 0.64 26.0 010.9 030.3 -010514.2
0494 014 0.78 40.9 006.9 030.4 014 0.74 30.8 008.0 030.3 -010646.6
0495 014 0.81 41.5 007.0 031.2 014 0.75 38.6 008.9 031.3 -010789.2
0496 014 0.85 43.4 004.9 030.3 014 0.71 35.2 009.8 031.3 -010929.4
0497 014 0.78 36.1 007.9 031.4 014 0.58 26.8 013.0 030.3 -011054.1
0498 014 0.84 43.1 005.0 030.3 014 0.78 40.7 007.0 030.3 -011198.5
0499 014 0.78 41.1 008.0 031.4 014 0.61 31.3 012.9 031.4 -011333.7
0500 014 0.78 39.1 006.9 030.3 014 0.78 37.3 006.1 029.4 -011469.7
