#t    Vu1 Vs1 Vp1    Ev1   Sh1    Vu2 Vs2 Vp2    Ev2   Sh2   Vm
0309 004 0.70 25.3 008.9 028.9 011 0.83 24.8 004.0 028.9 -000883.5
0310 002 0.80 26.1 005.0 029.0 014 0.80 24.1 006.0 030.0 -000991.5
0311 010 0.77 25.6 007.0 029.0 005 0.73 20.7 008.0 031.1 -001096.9
0312 018 0.77 15.9 007.0 030.0 005 0.70 22.8 009.0 030.0 -001194.6
0313 007 0.70 22.0 009.0 030.0 024 0.77 23.4 007.0 030.1 -001299.1
0314 021 0.73 23.8 008.0 029.0 005 0.70 21.4 008.0 030.1 -001402.4
0315 013 0.80 24.3 005.0 028.1 011 0.90 25.3 003.0 029.0 -001508.0
0316 021 0.77 23.9 006.1 028.1 020 0.67 21.0 010.0 028.1 -001608.0
0317 006 0.80 25.4 006.1 029.0 011 0.73 21.8 007.9 031.0 -001714.3
0318 003 0.83 27.9 005.0 030.0 004 0.83 27.7 004.0 030.0 -001828.8
0319 022 0.73 24.2 008.0 026.9 007 0.67 22.0 009.0 030.1 -001930.9
0320 011 0.77 27.3 007.0 028.0 023 0.70 21.0 008.0 030.0 -002036.2
0321 021 0.67 23.6 010.1 030.0 005 0.80 25.5 006.0 030.1 -002144.4
0322 011 0.63 17.2 011.1 029.0 005 0.67 21.9 009.0 028.1 -002239.5
0323 004 0.83 28.3 005.0 029.9 021 0.77 22.7 007.1 031.1 -002350.4
0324 011 0.73 28.3 007.0 029.0 009 0.77 23.5 007.0 030.0 -002460.2
0325 014 0.87 31.0 004.0 030.0 001 0.77 22.4 006.9 030.9 -002573.4
0326 008 0.83 32.6 005.0 028.9 010 0.93 26.9 002.0 030.0 -002690.8
0327 001 0.83 30.3 005.0 029.0 006 0.67 24.6 009.9 029.8 -002803.5
0328 019 0.70 19.7 007.0 027.1 001 0.73 22.4 008.0 030.2 -002901.9
0329 007 0.70 23.7 009.0 028.0 012 0.73 28.0 008.0 030.0 -003010.7
0330 005 0.80 27.0 006.0 029.0 006 0.87 30.3 004.0 030.9 -003126.9
0331 004 0.77 25.4 007.0 027.9 016 0.77 24.1 006.0 029.1 -003232.2
0332 022 0.70 25.5 009.0 029.0 009 0.70 27.2 009.0 029.0 -003341.9
0333 007 0.80 25.7 006.0 029.9 011 0.70 21.4 008.0 030.1 -003448.0
0334 006 0.67 19.0 010.0 028.9 011 0.70 20.4 009.0 029.0 -003544.4
0335 014 0.83 27.3 005.0 030.1 019 0.80 27.1 005.0 028.0 -003655.9
0336 015 0.83 29.8 005.0 030.0 011 0.67 25.8 010.0 031.1 -003771.5
0337 025 0.70 26.8 009.1 029.1 001 0.70 21.9 009.0 030.1 -003878.4
0338 009 0.67 27.2 009.0 027.9 012 0.63 23.2 011.0 030.0 -003985.8
0339 008 0.80 33.1 006.0 030.0 003 0.63 17.6 010.0 027.0 -004092.6
0340 015 0.70 26.9 008.9 029.8 006 0.87 29.7 004.0 030.0 -004208.2
0341 014 0.80 27.7 006.0 030.0 022 0.63 19.0 011.0 031.1 -004315.0
0342 016 0.60 23.8 012.0 029.0 010 0.67 24.0 010.0 031.0 -004421.8
0343 022 0.73 31.3 008.0 030.0 012 0.80 27.4 005.0 029.1 -004538.6
0344 020 0.73 29.7 006.9 025.9 001 0.77 22.8 007.0 030.9 -004646.9
0345 010 0.73 28.0 007.9 029.0 006 0.73 21.6 007.0 030.1 -004754.6
0346 004 0.87 35.2 003.0 027.9 016 0.80 28.2 006.0 030.1 -004874.9
0347 004 0.70 25.0 008.9 030.0 022 0.93 33.8 002.0 030.0 -004992.7
0348 002 0.87 35.5 004.0 030.1 006 0.77 24.5 007.0 031.1 -005112.8
0349 003 0.73 28.6 008.1 029.1 004 0.73 26.8 008.0 028.9 -005225.1
0350 009 0.55 17.9 016.6 033.5 007 0.50 17.7 019.5 035.0 -004022.2
0351 011 0.57 31.6 016.7 033.9 002 0.63 23.4 016.2 035.0 -004145.5
0352 007 0.57 23.3 017.7 034.3 014 0.57 18.1 017.0 035.0 -004255.3
0353 006 0.60 24.6 015.8 031.8 001 0.55 18.1 017.5 035.1 -004364.1
0354 014 0.60 25.9 016.4 033.3 006 0.60 19.1 016.6 035.1 -004476.8
0355 007 0.45 18.3 021.4 034.9 003 0.57 21.2 016.7 034.3 -004584.8
0356 017 0.63 25.4 015.7 034.2 022 0.65 25.3 013.5 035.0 -004703.8
0357 018 0.63 28.8 016.1 034.8 002 0.52 19.7 018.3 035.0 -004821.3
0358 023 0.65 30.9 014.7 033.2 012 0.65 25.0 014.9 034.8 -004944.5
0359 002 0.57 29.4 016.6 034.4 005 0.52 12.9 018.9 035.0 -005055.5
0360 009 0.60 29.2 016.0 034.2 016 0.63 21.3 014.4 032.2 -005171.6
0361 017 0.68 32.8 014.3 033.6 020 0.73 28.8 011.0 033.0 -005298.8
0362 005 0.50 21.7 017.2 031.4 016 0.63 23.5 015.4 034.9 -005409.6
0363 021 0.60 29.5 016.1 035.1 018 0.57 19.5 015.5 033.8 -005526.6
0364 004 0.57 23.2 016.9 033.5 007 0.60 22.9 015.3 034.6 -005640.0
0365 018 0.68 29.4 012.4 032.9 004 0.68 25.3 013.6 035.0 -005761.8
0366 019 0.55 29.0 016.9 034.4 003 0.55 25.2 018.4 034.9 -005884.6
0367 004 0.55 26.3 015.2 030.7 019 0.60 21.6 014.5 031.0 -005993.3
0368 016 0.55 23.9 018.5 035.0 017 0.68 24.0 014.7 035.7 -006111.2
0369 004 0.52 25.7 018.7 034.2 001 0.52 19.6 018.9 035.9 -006225.8
0370 023 0.50 26.5 017.4 032.2 001 0.55 18.2 016.2 033.7 -006335.7
0371 014 0.57 25.6 015.3 033.1 015 0.60 24.3 016.6 035.8 -006453.6
0372 018 0.63 30.6 015.8 033.7 020 0.65 22.4 014.5 035.0 -006574.6
0373 004 0.57 25.0 016.5 033.8 002 0.52 19.7 018.6 033.4 -006685.7
0374 001 0.55 28.6 018.3 033.2 013 0.57 25.5 016.8 035.1 -006807.4
0375 011 0.55 34.2 018.0 034.2 004 0.60 21.4 016.5 035.0 -006931.5
0376 010 0.57 30.9 015.9 033.4 014 0.60 26.8 016.3 034.2 -007056.1
0377 009 0.63 31.3 015.7 034.2 014 0.65 25.6 013.8 033.7 -007180.3
0378 014 0.68 28.6 014.3 034.4 016 0.60 21.4 017.0 035.0 -007298.9
0379 001 0.50 23.9 020.0 035.0 024 0.68 29.3 013.0 033.7 -007420.2
0380 002 0.63 38.3 014.5 033.8 004 0.65 24.5 012.7 033.0 -007549.0
0381 001 0.65 33.8 013.9 034.9 007 0.65 24.7 013.7 034.4 -007676.0
0382 001 0.52 26.6 019.1 034.8 024 0.63 30.7 015.3 035.8 -007803.3
0383 001 0.57 26.0 016.6 033.5 004 0.57 23.7 017.3 036.0 -007921.6
0384 006 0.63 28.5 015.2 035.1 003 0.63 28.0 016.2 035.6 -008048.0
0385 018 0.55 27.5 018.1 035.2 008 0.68 30.1 014.6 034.2 -008174.4
0386 006 0.68 33.8 012.5 033.7 013 0.70 39.0 011.8 035.0 -008315.1
0387 004 0.63 37.5 015.2 033.4 018 0.57 23.6 015.5 033.8 -008442.6
0388 004 0.60 37.8 016.5 035.1 002 0.63 29.7 015.2 034.9 -008579.4
0389 015 0.57 25.3 017.8 035.1 011 0.65 36.0 015.0 035.7 -008710.8
0390 001 0.55 30.4 017.6 034.4 010 0.55 28.2 017.9 035.1 -008838.1
0391 002 0.60 34.2 015.8 034.3 011 0.55 30.0 016.8 033.8 -008969.8
0392 002 0.55 33.9 017.7 033.4 021 0.57 24.6 017.3 035.6 -009096.5
0393 021 0.68 47.0 013.1 034.9 002 0.57 20.5 017.7 035.6 -009233.9
0394 003 0.60 35.7 015.8 034.3 004 0.63 24.8 015.8 035.8 -009363.7
0395 008 0.63 38.9 014.6 033.1 016 0.65 27.5 013.3 035.0 -009497.5
0396 006 0.73 56.9 011.8 034.2 024 0.55 28.9 016.8 033.8 -009650.6
0397 022 0.57 53.2 017.2 034.3 001 0.63 24.7 014.6 035.6 -009797.6
0398 018 0.60 40.9 016.4 035.0 006 0.55 19.1 018.6 036.0 -009927.9
0399 010 0.57 56.0 014.7 032.4 019 0.63 23.6 015.2 033.1 -010072.2
0400 013 0.52 45.9 019.2 034.9 015 0.60 27.6 016.4 035.8 -010215.7
0401 000 0.00 00.0 027.9 027.9 000 0.00 00.0 030.1 031.1 -000029.9
0402 006 0.63 23.6 011.0 029.9 001 0.70 23.6 009.0 031.1 -000137.2
0403 014 0.73 23.9 008.0 026.9 002 0.73 24.3 008.0 030.0 -000241.3
0404 007 0.73 23.9 007.0 028.9 019 0.80 24.9 006.0 030.9 -000349.0
0405 001 0.73 26.9 008.0 028.9 011 0.70 24.0 008.0 028.9 -000456.8
0406 010 0.73 25.0 008.1 029.0 009 0.80 26.6 006.0 031.0 -000567.4
0407 022 0.70 22.2 009.0 030.1 016 0.73 23.6 008.0 029.1 -000671.4
0408 013 0.93 34.4 002.0 029.0 004 0.80 25.0 005.0 026.9 -000785.8
0409 004 0.67 23.5 010.1 028.9 003 0.70 21.0 008.0 030.0 -000888.3
0410 021 0.87 29.0 003.0 025.1 015 0.73 17.8 008.0 031.0 -000990.2
0411 001 0.83 18.9 004.0 029.1 013 0.77 21.9 007.0 031.2 -001090.2
0412 010 0.73 18.0 008.0 030.0 024 0.67 20.1 010.0 031.2 -001188.5
0413 002 0.70 19.4 009.0 030.1 010 0.77 23.9 007.0 031.1 -001292.0
0414 020 0.73 19.1 008.0 029.0 001 0.73 22.0 008.0 030.9 -001391.9
0415 001 0.77 22.9 007.0 030.0 005 0.77 23.2 007.0 030.0 -001497.0
0416 001 0.73 24.0 008.0 030.1 021 0.77 21.6 007.1 030.0 -001601.6
0417 002 0.80 31.5 006.1 028.0 002 0.73 20.2 007.0 028.9 -001709.2
0418 018 0.70 20.2 009.0 029.1 007 0.80 23.5 006.0 029.0 -001810.1
0419 022 0.67 20.1 009.0 029.0 008 0.73 20.7 007.0 028.0 -001906.9
0420 002 0.70 18.6 009.0 029.9 001 0.63 20.7 010.0 029.0 -002004.2
0421 020 0.73 22.1 008.0 029.1 017 0.67 17.1 010.0 030.9 -002102.5
0422 018 0.83 28.5 005.0 027.9 005 0.60 19.8 012.0 031.0 -002208.6
0423 013 0.73 26.4 007.1 028.1 006 0.83 25.8 004.9 031.1 -002319.1
0424 008 0.60 16.1 012.1 030.1 010 0.80 25.5 006.0 031.0 -002420.9
0425 005 0.77 23.5 007.0 029.9 008 0.77 25.7 006.0 029.0 -002528.0
0426 011 0.77 22.0 007.0 029.1 005 0.70 20.3 008.9 030.8 -002629.1
0427 006 0.83 26.5 005.0 030.0 022 0.80 26.4 006.0 031.0 -002742.0
0428 008 0.80 27.2 006.0 030.0 003 0.70 19.3 008.9 030.9 -002848.5
0429 016 0.67 20.1 010.0 029.0 025 0.90 30.6 003.0 030.9 -002958.0
0430 007 0.70 23.2 008.0 028.1 017 0.80 24.1 006.0 030.0 -003062.4
0431 010 0.60 18.8 012.0 030.0 008 0.70 23.1 009.0 029.9 -003163.3
0432 018 0.80 24.2 006.0 028.9 001 0.67 21.8 008.0 026.9 -003264.2
0433 019 0.77 24.8 007.0 030.0 018 0.73 26.4 006.0 028.1 -003372.3
0434 021 0.67 23.3 010.0 029.0 014 0.70 20.1 009.0 030.1 -003473.9
0435 021 0.77 23.0 007.0 029.1 003 0.73 25.8 007.0 029.9 -003580.6
0436 004 0.73 23.7 008.0 029.1 005 0.80 25.8 005.0 028.0 -003686.2
0437 006 0.73 21.1 008.0 030.0 001 0.77 25.2 007.0 031.0 -003792.5
0438 023 0.70 26.5 009.0 029.0 014 0.73 25.9 007.0 030.0 -003902.8
0439 017 0.73 25.5 008.0 029.9 002 0.70 24.8 008.9 030.0 -004012.0
0440 003 0.73 29.6 008.0 028.0 023 0.73 24.4 008.0 030.0 -004123.0
0441 021 0.77 30.8 007.0 028.0 005 0.73 24.6 007.9 030.9 -004236.4
0442 023 0.70 27.9 009.0 027.0 019 0.87 29.8 004.0 028.0 -004348.0
0443 002 0.77 25.8 007.0 030.0 016 0.83 30.6 004.0 030.1 -004463.6
0444 001 0.70 26.3 009.0 029.9 006 0.77 25.3 007.0 030.1 -004574.3
0445 023 0.80 29.8 005.9 030.0 002 0.73 23.3 008.0 031.1 -004687.3
0446 021 0.80 28.4 005.0 027.1 001 0.80 27.0 006.0 030.0 -004798.8
0447 010 0.67 25.3 009.0 029.1 008 0.63 27.7 010.0 029.9 -004909.7
0448 017 0.87 29.1 004.0 029.0 004 0.77 27.2 006.0 029.0 -005023.1
0449 003 0.73 28.8 008.0 030.0 022 0.80 30.8 006.1 031.0 -005142.8
0450 016 0.55 19.9 018.5 032.8 009 0.55 22.8 018.1 035.8 -003967.6
0451 009 0.63 28.3 014.4 033.0 011 0.68 28.1 012.6 035.2 -004091.3
0452 007 0.57 23.0 017.4 033.7 008 0.60 21.3 017.0 035.8 -004204.3
0453 002 0.65 27.8 014.4 034.1 001 0.57 20.1 016.7 035.8 -004321.4
0454 002 0.63 26.0 014.1 032.9 013 0.60 26.1 016.4 035.7 -004441.3
0455 009 0.60 26.8 017.1 035.2 002 0.63 24.8 014.0 034.4 -004561.8
0456 003 0.57 20.4 016.1 033.2 015 0.55 21.2 016.7 033.6 -004669.6
0457 010 0.50 20.9 018.8 033.6 018 0.65 21.8 012.5 034.1 -004779.3
0458 011 0.57 32.4 016.5 032.8 015 0.52 20.9 018.7 035.5 -004900.2
0459 005 0.55 28.4 016.1 032.7 005 0.55 20.5 017.3 034.7 -005015.7
0460 005 0.57 30.0 017.3 034.2 001 0.63 22.4 016.3 035.8 -005137.3
0461 003 0.55 28.2 017.0 034.2 004 0.65 26.7 014.6 033.9 -005259.6
0462 006 0.60 28.0 016.1 035.1 020 0.60 20.9 016.5 032.1 -005374.8
0463 009 0.55 28.1 017.1 032.9 005 0.55 20.0 017.2 033.7 -005488.8
0464 010 0.63 31.7 016.3 034.3 004 0.57 21.5 017.3 035.7 -005611.2
0465 002 0.70 33.1 012.4 034.2 005 0.68 27.1 013.2 035.0 -005739.8
0466 017 0.50 22.4 019.9 034.9 007 0.63 24.0 013.8 033.1 -005853.5
0467 010 0.70 31.1 013.0 034.3 015 0.57 20.0 016.8 035.0 -005973.2
0468 009 0.55 32.4 018.4 034.2 012 0.57 22.7 017.3 033.5 -006095.3
0469 004 0.60 34.9 015.7 032.8 003 0.63 21.1 014.5 033.6 -006217.0
0470 003 0.57 24.3 016.7 034.4 017 0.60 18.2 015.3 035.0 -006328.2
0471 007 0.57 21.0 014.8 032.3 003 0.55 23.1 018.5 035.1 -006438.8
0472 001 0.55 26.1 018.1 034.3 018 0.70 22.8 013.4 035.0 -006556.1
0473 018 0.57 24.0 017.8 034.9 004 0.50 19.1 018.9 035.6 -006669.1
0474 007 0.65 28.1 013.1 031.4 003 0.57 23.9 015.7 033.5 -006785.3
0475 001 0.60 26.4 015.8 034.9 001 0.55 22.9 017.2 034.3 -006903.0
0476 002 0.50 22.9 020.1 033.7 018 0.65 22.3 015.5 035.0 -007016.2
0477 013 0.52 26.0 018.8 034.3 017 0.68 23.6 013.0 032.9 -007132.2
0478 005 0.57 23.9 016.9 034.1 024 0.52 22.4 018.8 035.1 -007247.1
0479 002 0.55 28.2 018.4 034.2 004 0.68 32.4 013.8 033.5 -007374.6
0480 002 0.57 23.4 016.5 033.4 018 0.57 20.1 017.2 035.7 -007486.5
0481 001 0.57 24.6 017.9 035.1 020 0.55 25.4 018.1 035.8 -007606.6
0482 025 0.50 25.7 018.0 033.1 024 0.47 21.9 020.7 034.9 -007721.4
0483 018 0.70 23.8 012.4 034.1 018 0.60 27.2 016.4 034.9 -007840.6
0484 022 0.57 26.8 017.1 034.1 021 0.57 23.2 016.5 033.7 -007957.7
0485 025 0.55 30.5 014.8 030.9 025 0.65 26.7 014.5 035.8 -008080.8
0486 016 0.63 33.2 015.0 032.9 009 0.57 22.8 017.2 035.8 -008204.8
0487 010 0.52 34.2 017.4 032.2 010 0.60 24.6 014.6 032.3 -008327.3
0488 007 0.55 25.4 018.6 034.3 018 0.60 23.1 014.8 033.8 -008443.2
0489 022 0.52 25.8 017.2 033.9 006 0.55 27.1 018.5 035.6 -008565.0
0490 004 0.50 25.2 019.2 033.5 011 0.60 27.1 015.2 034.5 -008684.5
0491 003 0.63 30.2 013.3 032.5 010 0.63 23.1 014.1 034.7 -008804.1
0492 011 0.57 42.9 016.6 034.1 014 0.63 30.5 015.8 035.1 -008946.0
0493 014 0.63 31.1 014.9 034.2 005 0.63 21.2 015.3 035.1 -009066.9
0494 012 0.65 40.7 012.8 032.2 003 0.50 19.4 018.2 034.6 -009193.1
0495 002 0.55 36.3 017.6 035.1 013 0.52 25.1 018.5 033.5 -009322.4
0496 025 0.63 34.3 016.3 032.8 001 0.52 22.9 019.3 035.1 -009446.8
0497 005 0.55 32.7 016.6 033.6 006 0.55 28.7 017.3 035.0 -009576.1
0498 004 0.65 44.7 014.8 034.8 002 0.60 24.7 016.0 033.6 -009713.2
0499 013 0.57 38.7 015.7 032.2 006 0.52 26.6 018.0 033.7 -009843.7
0500 004 0.73 32.8 011.5 034.7 014 0.52 26.2 019.2 034.9 -009971.7
