#t    Vu1 Vs1 Vp1    Ev1   Sh1    Vu2 Vs2 Vp2    Ev2   Sh2   Vm
0309 002 0.75 29.0 007.6 030.0 001 0.68 26.1 008.6 028.9 -000880.7
0310 014 0.80 26.6 006.1 030.1 014 0.75 23.5 007.0 029.4 -000990.3
0311 014 0.70 23.1 009.1 030.0 014 0.65 19.6 010.2 029.6 -001092.5
0312 014 0.75 22.9 008.1 030.5 002 0.76 13.6 006.7 029.6 -001189.0
0313 014 0.69 23.7 008.6 029.4 002 0.68 18.6 009.1 029.5 -001290.2
0314 014 0.68 22.5 009.7 030.1 002 0.66 26.2 008.6 028.4 -001397.3
0315 001 0.60 18.1 012.1 029.9 014 0.75 21.5 006.1 028.6 -001495.4
0316 002 0.73 28.1 006.6 028.5 014 0.68 20.5 008.7 028.9 -001601.5
0317 014 0.78 26.7 006.1 029.4 002 0.68 16.5 008.6 029.0 -001703.0
0318 014 0.81 26.0 005.1 029.5 002 0.78 22.8 006.0 029.5 -001810.7
0319 014 0.78 24.5 006.1 029.4 014 0.84 25.9 005.1 030.5 -001921.1
0320 014 0.76 26.4 006.2 029.1 014 0.66 19.6 010.1 030.0 -002026.2
0321 014 0.66 22.1 009.7 029.5 014 0.70 21.3 006.1 027.0 -002126.0
0322 001 0.73 20.0 008.7 030.5 014 0.64 20.2 010.2 029.4 -002226.2
0323 014 0.75 25.3 006.6 029.0 014 0.80 23.3 006.1 030.0 -002333.8
0324 014 0.75 26.0 006.1 028.5 014 0.85 24.7 005.1 030.5 -002443.5
0325 014 0.81 26.0 005.5 030.0 014 0.61 17.8 010.1 028.5 -002545.8
0326 014 0.66 22.5 010.6 030.5 014 0.72 21.0 008.0 029.6 -002649.4
0327 014 0.76 25.2 007.6 030.4 014 0.73 20.7 008.2 030.0 -002755.7
0328 014 0.60 20.0 011.1 028.9 014 0.71 22.2 009.1 030.5 -002857.3
0329 014 0.80 26.4 004.7 028.5 014 0.70 21.0 008.1 029.1 -002962.2
0330 014 0.65 21.8 010.6 029.9 014 0.78 23.9 006.6 030.0 -003067.9
0331 014 0.76 26.2 005.1 028.0 014 0.70 21.1 007.6 028.4 -003171.5
0332 014 0.76 25.3 007.2 030.0 014 0.76 22.7 006.6 029.5 -003279.0
0333 014 0.55 19.7 011.5 027.9 014 0.65 18.6 010.6 030.0 -003375.3
0334 014 0.74 27.0 007.7 030.0 014 0.65 20.2 010.6 030.0 -003482.5
0335 014 0.66 21.2 010.0 029.9 014 0.71 22.5 008.1 029.6 -003585.6
0336 014 0.75 25.1 005.6 028.1 008 0.64 24.0 009.7 029.0 -003691.8
0337 014 0.66 24.8 008.7 028.6 014 0.71 22.4 008.2 029.5 -003797.1
0338 014 0.68 22.5 009.2 029.5 008 0.71 25.9 008.7 029.9 -003904.9
0339 014 0.78 26.6 005.1 028.5 014 0.71 22.5 008.7 030.0 -004012.5
0340 014 0.68 21.4 008.7 029.1 011 0.73 30.9 008.5 030.5 -004124.3
0341 014 0.75 27.0 007.6 030.0 008 0.74 29.1 007.7 030.0 -004240.4
0342 014 0.68 22.8 009.2 029.4 012 0.84 36.2 004.2 029.5 -004358.2
0343 011 0.68 34.9 008.1 028.5 013 0.70 29.7 007.5 028.4 -004479.8
0344 012 0.78 38.3 005.6 028.9 014 0.76 23.1 007.1 030.1 -004600.1
0345 013 0.73 37.1 006.7 028.3 014 0.65 20.2 009.7 029.1 -004714.9
0346 014 0.63 23.1 010.5 029.5 014 0.66 20.8 008.6 028.6 -004816.9
0347 014 0.78 26.0 007.1 030.5 008 0.75 28.6 006.5 028.9 -004930.9
0348 011 0.80 41.1 006.1 030.0 011 0.73 34.5 007.6 029.5 -005066.1
0349 014 0.75 24.8 007.6 030.1 014 0.73 23.4 007.6 029.5 -005173.8
0350 014 0.47 16.6 023.3 038.3 014 0.43 13.3 022.1 036.1 -003195.4
0351 014 0.47 18.1 022.0 037.0 014 0.48 16.0 023.5 038.2 -003304.6
0352 014 0.42 14.3 023.4 036.3 014 0.51 16.4 021.5 037.9 -003409.4
0353 014 0.48 17.9 023.1 037.8 014 0.53 17.4 020.8 038.0 -003520.6
0354 014 0.50 17.6 020.8 037.2 014 0.51 16.6 021.3 036.9 -003628.8
0355 014 0.45 18.6 023.1 037.6 014 0.38 11.9 026.5 038.4 -003735.2
0356 014 0.47 18.5 022.6 037.9 014 0.44 14.3 023.4 036.9 -003842.8
0357 014 0.48 18.0 021.2 036.3 014 0.45 15.4 023.6 037.5 -003950.0
0358 014 0.49 19.7 021.5 036.5 014 0.50 16.4 021.9 037.6 -004060.2
0359 014 0.53 20.8 019.9 037.3 014 0.51 16.6 021.0 037.6 -004172.4
0360 014 0.52 21.2 019.7 036.1 014 0.49 16.9 021.2 037.1 -004283.7
0361 014 0.44 17.2 023.5 037.0 014 0.50 16.3 021.5 037.2 -004391.4
0362 014 0.41 17.4 024.1 036.6 014 0.44 15.2 023.6 037.3 -004497.8
0363 014 0.56 22.2 019.8 037.4 014 0.44 14.6 023.7 037.1 -004609.2
0364 014 0.50 20.2 019.8 035.9 014 0.48 16.1 021.3 036.2 -004717.5
0365 014 0.39 17.3 023.9 036.1 014 0.46 15.7 023.2 037.6 -004824.3
0366 014 0.49 21.0 021.1 036.5 014 0.56 18.9 019.1 037.1 -004937.8
0367 014 0.52 20.9 020.9 036.9 014 0.48 16.5 022.8 037.9 -005050.0
0368 014 0.50 21.7 021.1 036.4 014 0.46 16.2 022.8 036.9 -005161.1
0369 014 0.43 15.7 022.6 036.2 014 0.50 16.9 022.0 038.1 -005268.1
0370 014 0.41 17.9 023.3 036.3 014 0.49 16.6 022.6 037.9 -005376.8
0371 014 0.48 21.3 021.1 036.6 014 0.55 19.3 020.1 037.1 -005491.1
0372 014 0.40 16.7 024.2 036.3 014 0.46 16.4 023.4 037.3 -005597.8
0373 014 0.49 18.2 022.4 038.0 014 0.47 16.8 023.1 037.8 -005708.6
0374 014 0.47 20.1 023.1 037.7 014 0.44 15.5 023.5 037.2 -005819.0
0375 014 0.42 19.6 024.5 037.3 014 0.47 16.1 023.5 037.5 -005929.5
0376 014 0.43 19.5 022.7 036.0 014 0.56 18.9 019.5 037.5 -006041.5
0377 014 0.47 21.9 022.6 037.8 014 0.46 15.9 023.1 037.2 -006154.2
0378 014 0.42 19.0 024.6 037.7 014 0.41 14.2 024.3 036.7 -006261.8
0379 014 0.47 23.6 021.3 037.0 014 0.42 14.4 022.6 036.0 -006372.8
0380 014 0.42 18.6 022.4 035.6 014 0.49 16.6 020.3 036.1 -006479.6
0381 014 0.45 19.7 023.7 037.7 014 0.43 13.8 024.4 037.8 -006588.6
0382 014 0.41 17.2 025.2 038.0 014 0.49 17.0 021.5 036.9 -006697.7
0383 014 0.40 15.7 024.8 037.3 014 0.46 17.1 023.5 037.6 -006805.3
0384 014 0.45 19.6 023.7 037.4 014 0.44 15.3 022.6 036.1 -006913.6
0385 014 0.48 22.4 023.6 038.3 014 0.37 12.9 024.8 036.4 -007023.6
0386 014 0.44 18.9 024.1 037.9 014 0.52 19.1 021.0 037.3 -007136.8
0387 014 0.51 23.1 020.3 036.7 014 0.52 18.5 019.3 035.7 -007250.8
0388 014 0.55 26.7 020.1 038.0 014 0.47 17.6 021.8 036.4 -007369.5
0389 014 0.51 25.0 020.7 037.4 014 0.49 18.0 021.4 036.9 -007486.8
0390 014 0.51 24.9 021.6 038.1 014 0.42 15.1 023.7 036.6 -007601.5
0391 014 0.47 25.0 022.1 036.7 014 0.48 18.2 021.7 037.2 -007718.5
0392 014 0.42 20.6 024.9 037.6 014 0.51 18.0 020.9 037.7 -007832.3
0393 014 0.49 23.4 021.6 036.9 014 0.38 14.1 024.7 036.2 -007942.9
0394 014 0.45 22.9 022.4 036.8 014 0.49 17.3 021.2 036.6 -008056.6
0395 014 0.47 24.9 022.6 036.9 014 0.44 15.6 022.7 036.8 -008170.9
0396 014 0.56 29.0 020.2 038.4 014 0.47 18.3 021.1 036.5 -008293.1
0397 014 0.39 20.6 025.0 037.4 014 0.46 17.1 023.7 037.8 -008405.9
0398 014 0.44 22.3 024.2 038.0 014 0.43 16.3 022.3 035.6 -008518.1
0399 014 0.40 22.1 025.2 037.3 014 0.45 15.6 022.5 036.9 -008630.0
0400 014 0.43 25.7 023.4 036.8 014 0.51 17.9 022.1 038.0 -008748.4
0401 000 0.00 00.0 030.5 030.5 000 0.00 00.0 030.0 030.1 -000035.0
0402 001 0.68 15.0 009.7 030.1 002 0.76 24.2 007.2 030.0 -000134.3
0403 001 0.70 18.5 008.1 028.9 002 0.80 26.2 005.6 029.5 -000237.4
0404 002 0.78 26.0 006.1 029.5 014 0.68 24.6 009.6 029.9 -000347.4
0405 002 0.70 21.6 007.1 028.0 014 0.61 20.7 011.1 029.4 -000447.0
0406 002 0.73 22.1 008.1 030.0 014 0.71 24.7 008.6 030.0 -000553.8
0407 002 0.68 31.2 008.6 029.0 001 0.73 20.2 008.6 030.4 -000664.6
0408 014 0.77 25.2 007.5 030.6 002 0.61 23.6 010.1 028.4 -000772.4
0409 001 0.73 30.7 007.1 028.9 014 0.81 26.3 006.1 030.4 -000888.8
0410 014 0.71 22.9 008.6 029.9 014 0.73 22.3 007.1 029.0 -000992.8
0411 014 0.63 19.9 011.0 029.9 001 0.63 23.6 009.6 028.5 -001094.8
0412 001 0.63 15.1 010.2 029.0 002 0.63 08.5 010.2 029.0 -001176.4
0413 001 0.81 22.3 006.2 030.6 014 0.76 22.6 007.1 030.0 -001281.9
0414 001 0.70 15.2 009.2 030.0 014 0.71 21.3 008.6 029.9 -001378.3
0415 001 0.65 23.5 008.1 027.5 014 0.81 24.2 005.7 030.1 -001483.6
0416 014 0.76 23.6 007.2 030.1 001 0.71 23.8 008.6 030.0 -001591.1
0417 001 0.73 19.7 007.6 029.5 014 0.71 21.2 008.6 030.0 -001691.5
0418 014 0.71 23.7 008.6 029.9 014 0.70 20.6 007.6 028.5 -001794.1
0419 014 0.69 20.8 008.6 029.4 002 0.76 19.4 007.1 030.0 -001893.7
0420 014 0.71 20.7 007.6 029.0 014 0.74 23.2 007.2 029.4 -001996.0
0421 001 0.63 13.7 010.6 029.5 001 0.74 10.3 008.1 030.5 -002080.0
0422 014 0.65 20.0 009.5 028.9 001 0.74 20.5 007.2 029.5 -002178.8
0423 001 0.73 31.2 007.7 029.5 014 0.71 21.2 008.6 030.1 -002290.8
0424 014 0.76 24.4 006.7 029.6 014 0.70 22.3 008.1 029.1 -002396.0
0425 001 0.76 18.7 006.6 029.5 014 0.68 20.8 009.6 030.0 -002495.0
0426 014 0.70 21.8 008.1 029.2 014 0.65 18.4 010.2 029.5 -002593.9
0427 014 0.75 23.8 007.1 029.5 014 0.75 24.3 007.6 030.0 -002701.5
0428 002 0.63 21.0 010.6 029.5 014 0.65 19.7 008.2 027.6 -002799.2
0429 014 0.69 23.2 009.6 030.4 014 0.72 23.8 007.5 029.0 -002905.6
0430 014 0.75 24.1 008.1 030.4 014 0.68 20.8 008.6 029.0 -003009.8
0431 014 0.76 25.5 007.7 030.5 014 0.69 23.6 008.2 029.0 -003118.4
0432 002 0.75 23.2 006.1 028.5 014 0.73 23.7 008.2 030.0 -003223.7
0433 014 0.83 26.8 005.1 030.0 014 0.76 24.9 007.1 029.9 -003335.3
0434 014 0.66 22.3 009.7 029.4 014 0.69 22.9 008.1 029.0 -003439.0
0435 014 0.76 25.1 006.6 029.5 014 0.66 21.2 009.6 029.5 -003544.2
0436 014 0.66 21.6 010.1 030.0 014 0.73 23.2 007.6 029.5 -003648.4
0437 014 0.76 25.0 007.1 030.0 014 0.68 20.6 009.1 029.5 -003753.5
0438 014 0.71 22.2 007.6 029.0 014 0.76 24.4 007.1 030.1 -003859.1
0439 014 0.71 23.0 008.2 029.4 014 0.71 22.4 008.2 029.5 -003963.4
0440 014 0.73 23.8 007.7 029.6 014 0.75 24.6 006.6 029.0 -004070.4
0441 014 0.63 21.4 010.1 029.0 014 0.81 26.9 005.6 030.0 -004177.8
0442 011 0.80 38.0 006.1 029.9 011 0.70 32.5 009.1 030.1 -004308.2
0443 012 0.63 30.0 010.1 029.0 012 0.73 34.3 008.5 030.4 -004432.0
0444 013 0.69 33.1 009.2 030.0 013 0.76 35.6 007.1 030.0 -004560.8
0445 014 0.80 28.0 004.1 028.0 014 0.76 25.4 007.1 030.0 -004672.1
0446 014 0.70 24.3 008.6 029.5 014 0.65 21.6 009.6 029.1 -004776.6
0447 014 0.56 19.4 012.2 029.0 014 0.73 25.1 007.7 029.5 -004879.6
0448 011 0.70 33.8 008.6 029.5 014 0.70 24.5 008.6 029.5 -004996.9
0449 014 0.75 25.9 007.7 030.1 014 0.73 23.8 007.6 029.5 -005106.2
0450 014 0.49 15.9 023.0 038.3 014 0.47 16.6 021.8 037.0 -003158.6
0451 014 0.42 14.3 024.2 037.1 014 0.45 15.6 022.8 037.0 -003262.6
0452 014 0.45 15.5 023.6 038.0 014 0.47 16.0 023.0 037.0 -003369.1
0453 014 0.41 15.1 023.6 036.4 014 0.47 15.1 022.3 037.4 -003473.1
0454 014 0.43 14.6 023.5 036.7 014 0.40 14.6 024.6 037.9 -003577.0
0455 014 0.46 16.5 022.0 037.3 014 0.52 18.3 021.9 038.0 -003687.1
0456 014 0.46 16.8 023.0 037.4 014 0.43 14.4 022.6 035.9 -003791.7
0457 014 0.47 16.7 022.5 037.9 014 0.48 17.2 021.3 036.8 -003900.3
0458 014 0.52 20.4 020.2 036.7 014 0.52 18.4 020.9 037.1 -004012.8
0459 014 0.41 15.0 025.7 037.8 014 0.44 15.7 021.6 035.7 -004117.1
0460 014 0.41 17.0 024.9 037.6 014 0.42 13.7 024.7 037.7 -004223.1
0461 014 0.49 18.0 022.0 037.6 014 0.44 15.5 022.6 036.1 -004330.3
0462 014 0.49 18.7 021.9 036.9 014 0.54 18.5 020.8 037.5 -004441.8
0463 014 0.50 19.6 020.8 037.3 014 0.48 16.2 021.9 037.0 -004551.9
0464 014 0.49 17.6 022.2 038.0 014 0.45 14.7 022.9 037.7 -004659.9
0465 014 0.49 18.9 020.9 036.7 014 0.44 15.6 023.7 037.4 -004768.5
0466 014 0.44 18.1 023.5 037.2 014 0.44 15.5 024.0 037.9 -004877.2
0467 014 0.48 18.2 022.0 037.3 014 0.47 16.5 023.8 038.0 -004987.1
0468 014 0.44 17.1 022.9 036.5 014 0.43 14.9 023.6 037.1 -005092.8
0469 014 0.50 19.6 022.0 037.6 014 0.42 16.0 024.0 036.5 -005202.5
0470 014 0.54 19.2 019.0 036.3 014 0.46 16.4 023.7 037.8 -005312.2
0471 014 0.50 18.1 020.8 036.9 014 0.49 19.0 020.9 036.3 -005422.5
0472 014 0.41 16.9 024.0 037.0 014 0.48 17.5 021.1 036.6 -005530.5
0473 014 0.53 20.8 020.6 037.8 014 0.44 16.6 023.0 037.4 -005643.1
0474 014 0.47 18.3 019.7 034.8 014 0.47 16.8 021.8 037.0 -005750.1
0475 014 0.43 16.0 022.8 036.2 014 0.47 18.3 023.3 037.4 -005858.0
0476 014 0.38 13.8 025.0 036.9 014 0.36 13.3 024.6 035.9 -005957.9
0477 014 0.46 16.6 023.1 037.8 014 0.52 19.2 020.9 037.0 -006068.5
0478 014 0.52 21.2 017.7 034.8 014 0.42 15.8 024.5 037.1 -006177.5
0479 014 0.52 18.9 020.2 037.2 014 0.49 18.1 021.9 037.5 -006289.1
0480 014 0.44 17.6 021.6 036.3 014 0.48 17.8 022.8 037.9 -006398.7
0481 014 0.43 16.6 023.9 037.3 014 0.46 18.6 022.5 036.6 -006507.7
0482 014 0.47 19.9 022.1 037.0 014 0.45 17.8 023.0 037.4 -006619.7
0483 014 0.44 19.4 022.9 036.6 014 0.48 17.9 021.6 036.3 -006729.8
0484 014 0.52 21.7 020.7 037.2 014 0.50 19.3 021.9 038.0 -006846.0
0485 014 0.53 20.9 019.3 036.9 014 0.37 12.4 024.6 036.0 -006952.2
0486 014 0.53 23.1 020.9 037.7 014 0.37 13.4 026.2 037.6 -007064.1
0487 014 0.42 18.1 023.7 036.7 014 0.43 17.4 022.6 035.7 -007172.0
0488 014 0.43 17.4 023.7 037.2 014 0.50 18.2 020.9 037.2 -007282.0
0489 014 0.46 19.2 022.6 037.3 014 0.47 18.1 022.6 037.0 -007393.6
0490 014 0.47 19.4 022.0 037.2 014 0.43 16.9 024.1 037.3 -007504.3
0491 014 0.46 19.1 022.2 036.9 014 0.41 15.9 024.5 037.5 -007613.8
0492 014 0.50 20.6 021.4 037.3 014 0.56 21.8 020.7 037.9 -007731.4
0493 014 0.48 20.6 022.2 037.3 014 0.44 15.5 023.0 036.7 -007841.5
0494 014 0.48 21.0 021.8 036.7 014 0.44 16.4 022.3 036.2 -007951.8
0495 014 0.50 21.3 022.3 037.5 014 0.49 20.1 020.8 036.3 -008067.0
0496 014 0.55 22.6 019.5 037.0 014 0.50 19.8 021.2 037.8 -008184.1
0497 014 0.49 19.2 021.7 037.1 014 0.41 15.8 023.6 036.2 -008292.4
0498 014 0.50 21.0 021.7 037.0 014 0.44 18.9 023.2 036.9 -008406.2
0499 014 0.47 20.0 022.9 037.5 014 0.49 19.4 021.5 037.3 -008520.3
0500 014 0.52 21.6 021.5 038.1 014 0.44 18.0 023.9 036.9 -008635.0
