#t   Pr1   Wa1    Rs1     Vn1 Sa1 Sh1    Pr2   Wa2    Rs2     Vn2 Sa2 Sh2
0284 043.8 000.0 -000261.8 05 005 0250.7 043.3 000.0 -000042.4 06 005 0249.8
0285 043.7 000.0 -000260.6 05 005 0244.0 043.1 000.0 -000035.2 06 006 0259.8
0286 043.7 000.0 -000254.3 05 005 0243.8 043.2 000.0 -000023.5 06 005 0249.2
0287 043.7 000.0 -000239.2 06 005 0252.0 043.7 000.0 -000010.8 06 006 0263.4
0288 043.2 000.0 -000233.7 06 006 0263.7 043.6 000.0 +000000.5 05 005 0246.8
0289 043.0 000.0 -000233.3 05 005 0254.1 044.1 000.0 +000011.4 06 006 0259.8
0290 043.0 000.0 -000230.1 06 005 0254.1 044.1 000.0 +000022.0 05 005 0248.8
0291 043.5 000.0 -000226.0 06 006 0259.5 044.2 000.0 +000046.1 06 005 0252.6
0292 043.1 000.0 -000205.7 06 005 0251.4 043.3 000.0 +000063.2 06 005 0247.3
0293 042.9 000.0 -000200.8 06 005 0256.0 043.6 000.0 +000076.1 06 005 0251.6
0294 042.8 000.0 -000189.3 06 005 0254.3 043.6 000.0 +000080.6 05 005 0254.0
0295 043.0 000.0 -000190.1 05 005 0248.0 043.5 000.0 +000097.7 06 005 0245.7
0296 043.1 000.0 -000184.2 05 005 0240.8 043.5 000.0 +000109.9 06 005 0255.7
0297 043.7 000.0 -000161.4 06 005 0252.4 043.2 000.0 +000121.0 06 005 0248.6
0298 043.5 000.0 -000152.5 06 005 0255.6 042.8 000.0 +000124.6 05 005 0248.3
0299 043.4 000.0 -000134.0 06 005 0246.1 043.1 000.0 +000131.0 05 005 0250.9
0300 043.3 000.0 -000121.1 06 006 0256.4 043.3 000.0 +000145.2 06 006 0261.5
