#t   Pr1   Wa1    Rs1     Vn1 Sa1 Sh1    Pr2   Wa2    Rs2     Vn2 Sa2 Sh2
0284 044.8 000.0 -000170.1 04 004 0178.9 044.8 000.0 -000033.2 004 004 0200.4
0285 043.4 000.0 -000142.5 04 004 0146.1 047.0 000.0 -000032.3 006 006 0281.2
0286 042.1 000.0 -000138.3 09 009 0375.0 044.7 000.0 -000032.0 003 003 0133.7
0287 040.9 000.0 -000170.1 08 008 0358.7 042.4 000.0 -000063.2 004 004 0200.9
0288 042.1 000.0 -000172.6 08 008 0339.1 044.6 000.0 -000056.1 010 010 0438.5
0289 043.3 000.0 -000180.8 04 004 0181.6 042.3 000.0 -000084.2 006 006 0282.1
0290 044.7 000.0 -000192.1 02 002 0100.6 044.4 000.0 -000106.2 004 004 0199.8
0291 046.0 000.0 -000185.4 03 003 0131.3 046.7 000.0 -000055.8 006 005 0229.6
0292 044.6 000.0 -000207.7 04 004 0200.7 044.3 000.0 +000043.0 013 012 0477.5
0293 045.9 000.0 -000155.2 07 007 0269.1 042.1 000.0 +000034.7 009 009 0387.4
0294 044.6 000.0 -000109.5 07 007 0266.3 044.2 000.0 +000013.8 007 007 0330.5
0295 043.2 000.0 -000051.3 06 006 0201.2 046.4 000.0 +000018.7 004 004 0180.7
0296 041.9 000.0 -000066.8 09 009 0392.9 044.1 000.0 +000101.5 009 008 0314.3
0297 043.2 000.0 -000066.8 06 006 0259.2 041.9 000.0 +000060.6 005 005 0250.3
0298 044.5 000.0 -000047.0 05 005 0202.7 044.0 000.0 +000059.7 007 007 0309.0
0299 043.2 000.0 -000046.3 03 003 0128.7 046.2 000.0 +000099.2 003 002 0099.1
0300 041.9 000.0 -000046.1 05 005 0209.1 048.5 000.0 +000146.3 011 011 0486.6
